name,lb,rms_r,err_mse,sd_tot,z,ext_gain_mse,ext_gain_rmsle,a_test,a_sd,a_z,channel,oof_perp_rms,oof_perp_delta_wcv,oof_unit_alignment_perp,test_out_of_span_rms,test_unit_alignment_realized,test_unit_alignment_sd,transfer,realized_ext_gain_rmsle
submission_SEQAVG3_mix.csv,1.6553135958569027,0.0870780694345551,-0.0008400157223968,0.0017508717345333,-0.4797699944712276,0.0067425744540524,0.0020366456455527347,0.004823348334726961,0.010053459762616783,0.4797699944711876,geometry_LOO_external_residual,,,,,,,,
submission_ZERO2D_SHRINK.csv,1.649547109893236,0.0021021535958983,1.249735860264778e-05,3.842492729387411e-05,0.3252409173625208,1.6916408343396184e-05,5.127591761987043e-06,-0.002972513194809479,0.009139419538336404,-0.32524091736252086,geometry_LOO_external_residual,,,,,,,,
submission_best_overall.csv,1.6585787518498425,0.0728634962841885,0.0006701711923913,0.0010238369856081,0.6545682582401046,0.005979260283147199,0.001802525287532601,-0.004598813030995935,0.007025719584020801,-0.6545682582401113,geometry_LOO_external_residual,,,,,,,,
submission_blend_80_first_20_second (1).csv,1.6553765657587376,0.0059639669026051,7.919294062785909e-05,0.000109524070222,0.7230642585443972,0.0001147618418432293,3.466336428129527e-05,-0.006639284047105215,0.009182149399098708,-0.7230642585446179,geometry_LOO_external_residual,,,,,,,,
submission_candidate_e11mix.csv,1.651002874621533,0.0184332150359297,-0.0004719311975938,0.0002770904338964,-1.7031666916733543,-0.00013214778103300004,-4.002045758499751e-05,0.012801109211657327,0.007516063620922888,1.7031666916738386,geometry_LOO_external_residual,,,,,,,,
submission_combo_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv,1.6492897556391737,0.0098171648733355,0.0001657459166644,0.0001443458040875,1.148255868690501,0.0002621226428146532,7.946530981545717e-05,-0.008441638640224132,0.007351705199510252,-1.1482558686910471,geometry_LOO_external_residual,,,,,,,,
submission_continue12h_1_safe_ranker_safe.csv,1.654133685532829,0.1168454104456375,-0.0001218462289127,0.0018106996558396,-0.0672923466461126,0.0135310037132968,0.004090057481943546,0.0005213992935109297,0.00774827033827756,0.06729234664608214,geometry_LOO_external_residual,,,,,,,,
submission_continue12h_2_class1_class1_occ.csv,1.688068573391526,0.2613949107793309,-0.0007507789584138,0.0039123136169051,-0.1919015273135785,0.0675765204229205,0.02001592870340315,0.0014361009481313242,0.007483530580685,0.19190152731357873,geometry_LOO_external_residual,,,,,,,,
submission_dist_head.csv,1.6507774105657085,0.0048401751784599,-1.6362284889659406e-05,8.116693489737772e-05,-0.2015880593538099,7.065010868519969e-06,2.1399041516138888e-06,0.0016902575099426193,0.008384710460335478,0.2015880593538099,geometry_LOO_external_residual,,,,,,,,
submission_dl_best (1).csv,1.6757975147828454,0.0297225670848906,-0.0006916849723652,0.0009618787979977,-0.7190978466362913,0.00019174602175060004,5.721037895662682e-05,0.011635686957820284,0.01618095091265971,0.719097846636239,geometry_LOO_external_residual,,,,,,,,
submission_dl_extended_best.csv,1.6878362752942304,0.0557505485765084,0.0006637062291989,0.0007938853089227,0.836022813042789,0.0037718298957805,0.00111735656798909,-0.0059524636630980685,0.007119977553523296,-0.83602281304279,geometry_LOO_external_residual,,,,,,,,
submission_dl_phase5_interim.csv,1.6808895533245356,0.1618835836742713,0.0056104030366892,0.0026969048444949,2.0803118241792524,0.031816697699914,0.009464243988245857,-0.01732851135782238,0.008329766315037193,-2.080311824179309,geometry_LOO_external_residual,,,,,,,,
submission_experimental_f4.csv,1.6539593901417788,0.0093059937175228,0.000102442507313,0.0001823011135124,0.5619412045229638,0.000189044026383574,5.7148932286471976e-05,-0.005504114360194818,0.009794822511492489,-0.5619412045227685,geometry_LOO_external_residual,,,,,,,,
submission_experimental_f4_mix.csv,1.6512012383165489,0.0041629541448832,-4.784791962864077e-05,8.073599066034655e-05,-0.5926467147710526,-3.051773241623999e-05,-9.241069988341872e-06,0.005746870847406756,0.009696958920335617,0.5926467147710526,geometry_LOO_external_residual,,,,,,,,
submission_extra90_2.csv,1.6493195368289055,0.0064556576342689,0.0001989427043436,8.549920480172129e-05,2.326836896377936,0.0002406182198344955,7.294469460330426e-05,-0.015408399547672898,0.006622036796674398,-2.3268368963777175,geometry_LOO_external_residual,,,,,,,,
submission_recency_only.csv,1.8818165921588224,0.5033719997856504,0.0248347997314626,0.0177026359228854,1.4028871089958392,0.27821816989966736,0.07392276459325271,-0.024668435810929035,0.01758404910327121,-1.4028871089958397,geometry_LOO_external_residual,,,,,,,,
submission_s04_a.csv,1.652557405480757,0.0480499814464526,-0.0011515000572446,0.0006527940616614,-1.7639560848852025,0.0011573006597598,0.0003501544502846246,0.011982315316061502,0.006792864867064314,1.763956084885275,geometry_LOO_external_residual,,,,,,,,
submission_s04_b.csv,1.6524425913148435,0.0491751456722828,0.0007885692970193,0.0006724973124675,1.172598436305827,0.0032067642489095,0.0009703103350652224,-0.00801796605011148,0.006837776515693658,-1.1725984363058841,geometry_LOO_external_residual,,,,,,,,
submission_strategy_1.csv,1.6512802628833827,0.0009681397973225,-9.877374966382746e-06,3.63690140621081e-05,-0.2715876473724295,-8.940080299222965e-06,-2.707014823641217e-06,0.005101213168645552,0.018782935151871,0.2715876473724295,geometry_LOO_external_residual,,,,,,,,
submission_strategy_1_level_high.csv,1.6529908823677866,0.0013715765710781,6.682749534636656e-06,6.343999036936883e-05,0.1053396997024661,8.563971824967155e-06,2.590447387314049e-06,-0.002436156199935603,0.023126667408551283,-0.10533969970246614,geometry_LOO_external_residual,,,,,,,,
submission_strategy_1_level_low.csv,1.6519789982910107,0.0016939036078409,2.4729677716273105e-05,4.930561003120044e-05,0.5015591065727457,2.759898714892958e-05,8.353310537688742e-06,-0.007299611855657562,0.01455384173071301,-0.5015591065727458,geometry_LOO_external_residual,,,,,,,,
submission_strategy_2.csv,1.6619324597771563,0.1079514045600327,-0.002938180200831,0.0020273407046323,-1.449277960096892,0.0087153255456528,0.002622045647637634,0.013608809504637122,0.009390061726824862,1.4492779600969437,geometry_LOO_external_residual,,,,,,,,
submission_tier_a_checkpoint.csv,1.65083133248405,0.0080499850192517,4.328249601437406e-05,0.0001118372876303,0.3870131056595691,0.00010808475482455244,3.2736462138113896e-05,-0.0026883587926476325,0.006946428307806716,-0.38701310565982966,geometry_LOO_external_residual,,,,,,,,
submission_v1.csv,1.6648909387295896,0.1035377553738519,0.0032972980399956,0.0015045191336048,2.191595950059693,0.0140173648278512,0.004209694611752551,-0.015923167486535647,0.007265557999457853,-2.1915959500596944,geometry_LOO_external_residual,,,,,,,,
submission_v2.csv,1.674544440628762,0.09524725116523,-0.0020053094495628,0.0013219935979326,-1.516882874999413,0.0070667294049696,0.0021100453453227457,0.01052686258674328,0.006939799216038655,1.5168828749993977,geometry_LOO_external_residual,,,,,,,,
candidate_B_BTYD05_HEDGE.csv,,,,,1.7275246762340084,,,,,,pseudo_unseen_oof_predicted,4.135977852015412e-15,0.0,2.067988926007706e-15,0.0127977312780739,-0.012329153241221767,0.0071368898000916895,,0.0001452643427309432
submission_SEQ65_TEMPORAL_HEAVY.csv,,,,,-1.3071104321334692,,,,,,pseudo_unseen_oof_predicted,4.44461902865161e-15,0.0,2.222309514325805e-15,0.0029635840461518,0.013124870379989651,0.010041133524247988,,-2.0909805829774706e-05
submission_LEVEL_MINUS_006.csv,,,,,-0.8997702586468213,,,,,,pseudo_unseen_oof_predicted,3.9415196731153516e-15,0.0,1.9707598365576758e-15,0.0013224515972216,0.01626725829973555,0.018079346525856653,,-1.2502403810202873e-05
submission_SEQAVG3_clip289_mix.csv,,,,,1.1778438528487734,,,,,,pseudo_unseen_oof_predicted,4.5294017812497445e-15,0.0,2.2647008906248722e-15,0.020628401030331,-0.008135771532264373,0.006907343034127725,,0.0002306107387948394
submission_HOLIDAY-YOY.csv,,,,,-2.2779157214491383,,,,,,pseudo_unseen_oof_predicted,5.056901105047637e-15,0.0,2.5284505525238183e-15,0.0116620671939539,0.015431358491726024,0.0067743324945776584,,-6.782414507745633e-05
