tag,rank,A_fresh_perp_rms,A_fresh_perp_drift,A_fresh_perp_drift_frac,A_fresh_perp_cos,B_combined_perp_rms,B_combined_perp_drift,B_combined_perp_drift_frac,B_combined_perp_cos
LOSO:submission_blend_80_first_20_second (1).csv,56,0.010691577756025767,0.0005894283440808075,0.055214126296285436,0.998479176526023,0.010695469504652501,0.0005888774889695953,0.05514223547117528,0.9984831252831172
LOSO:submission_candidate_e11mix.csv,56,0.010676085058778253,0.0001279941061819797,0.011989723288473444,0.9999281310162126,0.010680094343871727,0.00013462310833591302,0.012606050118692409,0.9999205532189073
LOSO:submission_combo_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv,56,0.010832566714142792,0.0018390464771254132,0.17227088834876356,0.9854836863855124,0.0108365683831538,0.001839815897372428,0.1722795714504892,0.9854822547081632
LOSO:submission_continue12h_1_safe_ranker_safe.csv,56,0.010676115190471415,0.00013048330940150794,0.012222896976709433,0.9999253087637477,0.010680060309866353,0.00013189556880461532,0.012350644486945594,0.9999237395147516
LOSO:submission_continue12h_2_class1_class1_occ.csv,56,0.010684071742403323,0.0004324106200316858,0.04050564385992852,0.9991806545022619,0.010687836667311039,0.0004284395505413444,0.04011889573577352,0.9991962072690167
LOSO:submission_dist_head.csv,56,0.010681091681777005,0.00035115500993867344,0.03289410369052289,0.9994594276150944,0.010684745040392286,0.00034276053315063107,0.03209594929887623,0.9994853226313558
LOSO:submission_dl_best (1).csv,56,0.010710996180083145,0.0008735155771503594,0.08182572128214533,0.9966689933057548,0.010714894472509165,0.0008733107893510514,0.08177644771270924,0.9966729838169531
LOSO:submission_dl_extended_best.csv,56,0.01069905674912434,0.0007123242900110063,0.06672628438646577,0.9977812079455763,0.010702962381945106,0.0007121181157140685,0.06668243489610157,0.997784113483943
LOSO:submission_dl_phase5_interim.csv,56,0.010683146263086536,0.00040890603794789185,0.038303875016016106,0.999267212834276,0.010687061111831112,0.0004086357537637747,0.03826447670025757,0.9992687178561722
LOSO:submission_experimental_f4.csv,56,0.010693418082978879,0.0006219169088816906,0.058257460974902614,0.998307341479219,0.010696626312184132,0.0006095265914817258,0.057075808573085994,0.998375144866453
LOSO:submission_experimental_f4_mix.csv,56,0.010689803741103518,0.0005563221797255198,0.05211293858067087,0.9986448803254118,0.010693103518387228,0.0005442160044990201,0.0509601532226622,0.9987040549621979
LOSO:submission_extra90_2.csv,56,0.010675791311204491,0.00010055072576661967,0.009418991345452122,0.9999556442523392,0.010679720418311368,0.00010067981377251373,0.00942761457557545,0.9999555630038518
LOSO:submission_extra90_3.csv,57,0.010675317779124149,4.227289097230819e-11,3.959871907235839e-09,0.9999999999999999,0.010679245844016076,3.126716995644907e-11,2.9278443828318795e-09,1.0
LOSO:submission_final6h_B.csv,57,0.010675317777813375,5.6967804057670965e-11,5.336403584336395e-09,0.9999999999999999,0.010679245843125693,4.919337160759246e-11,4.606446216093937e-09,1.0
LOSO:submission_phase11_fresh_production_v2 (1).csv,57,0.010675317778588187,2.4903390878978428e-11,2.3328008959969015e-09,0.9999999999999999,0.010679245843723685,1.9262846708473756e-11,1.8037647030835242e-09,1.0
LOSO:submission_phase11_team_blend_80seq_14classic_06fresh (1).csv,57,0.01067531777860455,2.4550642125372173e-11,2.2997574999199007e-09,1.0000000000000002,0.01067924584371954,3.925086370205715e-11,3.6754340406066913e-09,0.9999999999999999
LOSO:submission_recency_only.csv,56,0.010678118905844811,0.00024456597790482187,0.022909479884055475,0.9997376811213322,0.01068192875405457,0.00023939280313996323,0.022416639399727725,0.9997488417940216
LOSO:submission_s04_a.csv,56,0.010700434221250188,0.000732722906622171,0.06863710493852926,0.9976527641273797,0.010704248738751723,0.000731197154992981,0.06846898795032422,0.997664208291126
LOSO:submission_s04_b.csv,56,0.01070473248400033,0.0007930245340083569,0.07428580117753461,0.9972521773033276,0.010708664861296733,0.0007932284384830937,0.07427757072834178,0.9972527836494604
LOSO:submission_strategy_1.csv,56,0.010675504508360741,6.314179673806048e-05,0.005914746338007287,0.9999825083468179,0.010679681342200483,9.644608401953705e-05,0.009031169937543082,0.999959221479223
LOSO:submission_strategy_1_level_high.csv,56,0.01067534539454748,2.4281581777931846e-05,0.002274553533815997,0.9999974132131486,0.010680962387171731,0.00019148281513527623,0.017930368673709132,0.9998392896897016
LOSO:submission_strategy_1_level_low.csv,56,0.010675386764506403,3.8379724110480595e-05,0.003595183291630355,0.9999935373911927,0.010679292514425625,3.157713154510873e-05,0.002956869053037558,0.9999956284913555
LOSO:submission_strategy_2.csv,56,0.010700009099059889,0.000726488133132945,0.0680530686017635,0.9976924020869518,0.010703520923070583,0.0007204639283180619,0.06746393320844658,0.9977320476686766
LOSO:submission_tier_a_checkpoint.csv,56,0.010675856910227998,0.00010728976666859988,0.010050264441180205,0.9999494999179759,0.010679797373993282,0.00010853644841808572,0.010163306473724222,0.9999483576014413
LOSO:submission_v1.csv,56,0.010675354175272439,2.7876527404390185e-05,0.002611306565530294,0.9999965905564469,0.010679286235856827,2.937217104416314e-05,0.0027503974975353574,0.9999962176782617
LOSO:submission_v1_top_v2_catboost_ridge (3).csv,57,0.010675317751927886,1.391163835906868e-09,1.3031591796687713e-07,0.9999999999999913,0.010679245789304653,2.6545621809965985e-09,2.485720639678736e-07,0.9999999999999692
LOSO:submission_v2.csv,56,0.010684286131662533,0.0004376765266304646,0.04099892253396791,0.9991606022405145,0.010688098468696833,0.00043492226469694613,0.04072593430857752,0.9991717293213278
TOPW:submission_extra90_2.csv,56,0.010675791311204491,0.00010055072576661967,0.009418991345452122,0.9999556442523392,0.010679720418311368,0.00010067981377251373,0.00942761457557545,0.9999555630038518
TOPW:submission_final6h_B.csv,57,0.010675317777813375,5.6967804057670965e-11,5.336403584336395e-09,0.9999999999999999,0.010679245843125693,4.919337160759246e-11,4.606446216093937e-09,1.0
TOPW:submission_HOLIDAY-YOY.csv,56,0.010675540520406611,6.896172732322742e-05,0.006459922669603868,0.9999791353525712,0.01067946647959875,6.864757049438458e-05,0.006428129055075672,0.9999793402186847
TOPW:submission_tier_a_checkpoint.csv,56,0.010675856910227998,0.00010728976666859988,0.010050264441180205,0.9999494999179759,0.010679797373993282,0.00010853644841808572,0.010163306473724222,0.9999483576014413
TOPW:candidate_B_BTYD05_HEDGE.csv,56,0.01073109611875619,0.0010927095456473518,0.10235850288573538,0.9948021771895573,0.01751498728104069,0.013882668607429333,1.2999671335011522,0.6097204452619136
TOPW:p15_d.csv,56,0.010695241470753524,0.0006525185104664636,0.061124036211295765,0.9981371444049317,0.010699035423590623,0.0006504361347066012,0.06090656065272743,0.9981503399842214
TOPW:submission_SEQ65_TEMPORAL_HEAVY.csv,56,0.010683418022084007,0.00041594586344349685,0.03896332381572441,0.999241792888226,0.010686826055286007,0.00040244174007342286,0.037684471915182996,0.9992906956714797
TOPW:submission_experimental_f4_mix.csv,56,0.010689803741103518,0.0005563221797255198,0.05211293858067087,0.9986448803254118,0.010693103518387228,0.0005442160044990201,0.0509601532226622,0.9987040549621979
TOPW:submission_candidate_e11mix.csv,56,0.010676085058778253,0.0001279941061819797,0.011989723288473444,0.9999281310162126,0.010680094343871727,0.00013462310833591302,0.012606050118692409,0.9999205532189073
TOPW:submission_combo_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv,56,0.010832566714142792,0.0018390464771254132,0.17227088834876356,0.9854836863855124,0.0108365683831538,0.001839815897372428,0.1722795714504892,0.9854822547081632
SUB80:seed1000,49,0.01071767797336974,0.0009515937494452656,0.08913961805919457,0.9960506083401481,0.010723091603071304,0.0009683248557485105,0.09067352413437746,0.9959143587982666
SUB80:seed1001,47,0.010814301753726493,0.0017282076764670317,0.16188817160373767,0.987148179852678,0.018542787983693024,0.015158782601512369,1.4194619005246238,0.5759245083219703
SUB80:seed1002,49,0.010723946278937756,0.0010200615177759452,0.09555326960106322,0.9954658156237561,0.01072780922563615,0.0010195626767094557,0.09547141171096343,0.9954735283657118
SUB80:seed1003,47,0.010744472569903794,0.001216996254896683,0.11400093937586367,0.9935645640071469,0.01074794094940889,0.001213128528608164,0.11359683505369254,0.9936096748562732
SUB80:seed1004,47,0.01078193928954355,0.0015125492375791414,0.14168657729428027,0.990111100671677,0.010785200130544171,0.0015080616456008508,0.1412142456188604,0.9901759560263758
SUB80:seed1005,48,0.010719893494580666,0.0009766237865111614,0.09148428241345509,0.9958413954126116,0.010723428282558739,0.0009724767991224016,0.09106231033095409,0.9958794338401374
SUB80:seed1006,50,0.010728213521532972,0.0010638497500305047,0.09965508962765982,0.9950711296976927,0.010731483525967906,0.0010573834328173439,0.09901293108988936,0.9951339853733088
SUB80:seed1007,48,0.010730965207829974,0.0010914362953758144,0.10223923240611656,0.9948141880760151,0.010734995693014417,0.0010926426314480143,0.10231458732541537,0.9948066004377809
SUB80:seed1008,47,0.010783027453212413,0.0015202863172339891,0.1424113406985468,0.9900111881286462,0.010786412049195709,0.0015167044005405094,0.14202354948414522,0.9900647069247724
SUB80:seed1009,48,0.010891874456254273,0.002161123898307255,0.20244117722085442,0.9801178641816108,0.010896758511342685,0.002166331018500567,0.20285430733596432,0.9800390490071086
SUB80:seed1010,48,0.01075158651535492,0.0012783584841573215,0.11974898646291388,0.9929062916315173,0.010847698583286684,0.0019042769965070656,0.17831568112320328,0.9844711161474411
SUB80:seed1011,49,0.01079532851563595,0.0016051080823351377,0.15035693696652438,0.9888845445030535,0.010798564868652702,0.0016007325075440056,0.14989190538053293,0.988952064505442
SUB80:seed1012,47,0.010930923899168485,0.0023861942667404838,0.223524424867527,0.9758825255156761,0.01907409692089023,0.015825161295660316,1.481861315604961,0.5582599849385049
SUB80:seed1013,48,0.01079228984925583,0.0015844573280653963,0.1484224976647613,0.9891641428406793,0.018545254724371553,0.015162104377651342,1.4197729502174186,0.5758245945971061
SUB80:seed1014,48,0.01076128064009313,0.001357347531853732,0.1271482086064201,0.9920133997976296,0.010766185813590243,0.0013653233069565016,0.12784828881507188,0.9919262740156438
SUB80:seed1015,46,0.010930265434638082,0.002347117176419961,0.21986391647508885,0.9766722169409328,0.010933625066948739,0.0023448995279422547,0.2195753859640501,0.9767312802243272
SUB80:seed1016,50,0.010770925609425708,0.0014333206919250779,0.13426492041275312,0.9911062226838834,0.01084901670901551,0.0019133769549044132,0.17916779732415108,0.9843250015126002
SUB80:seed1017,46,0.010834380442108873,0.0018496999728855907,0.17326884419243221,0.9853187112067898,0.018114997327388242,0.01463239001639019,1.370170724647146,0.5895251097206234
SUB80:seed1018,46,0.010816125506664373,0.0017396204944030056,0.16295725621298915,0.9869811734001511,0.010818479608109903,0.0017301215084313518,0.16200783592288473,0.9871295250823071
SUB80:seed1019,47,0.010834652792768209,0.0018513086953272793,0.17341953970099244,0.9852937170765369,0.010839543150723618,0.0018572690724873461,0.1739138792818014,0.9852116101754124
SUB80:seed1020,45,0.010781486223539014,0.0015093167571098693,0.14138377783328898,0.9901527010508752,0.010785303377426217,0.00150880049665234,0.14128343131439552,0.9901664687933462
SUB80:seed1021,49,0.01080767307670504,0.0016861882016743998,0.15795203821042075,0.9877542609395017,0.01806544485668529,0.014571233020422344,1.3644440097776922,0.591124456257855
SUB80:seed1022,48,0.010775981223725776,0.001469575563443465,0.1376610602064604,0.9906572721812757,0.010779183542501476,0.0014645137185067467,0.13713643640542544,0.9907273606422626
SUB80:seed1023,46,0.010801088972017979,0.0016435065207164475,0.15395387329925547,0.9883556916003792,0.010805642922936173,0.0016479161691518914,0.154310163214309,0.9883026762827744
SUB80:seed1024,47,0.01073058139541025,0.0010876605391570134,0.10188554211819195,0.9948497293476187,0.010735208043522945,0.0010947328639781386,0.10251031580294183,0.9947868660878058
SUB80:seed1025,49,0.010756851333282186,0.0013231111362314869,0.1239411475772052,0.992406458507906,0.010760278789829953,0.0013192632483487613,0.12353524468426577,0.9924555561128046
SUB80:seed1026,48,0.010808551896308213,0.001691838739178516,0.15848134681006182,0.9876735548869338,0.010811621701505163,0.001686651885393743,0.15793735906771186,0.9877564869027959
SUB80:seed1027,47,0.010707571979085726,0.0008305005659797753,0.07779633198782399,0.9969875315501008,0.010715314929237881,0.0008784657163694793,0.08225915286753568,0.9966337889731086
SUB80:seed1028,47,0.010798609253913813,0.0016559982788983607,0.15512402658564758,0.9881715693183989,0.010804068742269888,0.0016711040157681748,0.15648146322515152,0.9879657454759178
SUB80:seed1029,47,0.010728809479115404,0.0010700159046552868,0.10023269815910239,0.9950142396459222,0.010732098304280586,0.0010637823341032569,0.0996121214615268,0.9950753319188292
SUB80:seed1030,47,0.010876348156455395,0.0020814746560184243,0.1949801119916329,0.9815167514230012,0.010880315166385745,0.0020820574839118216,0.19496296970576876,0.981519911797977
SUB80:seed1031,47,0.010731058247636253,0.0010923371568357537,0.10232361972634649,0.9948056918485241,0.010734142230218034,0.0010842130696638926,0.10152524677576692,0.9948858137125265
SUB80:seed1032,49,0.01073693450351922,0.0011488639397368888,0.10761871108319868,0.9942589008246353,0.010741329965832495,0.0011534574819149917,0.10800926383692917,0.9942175146866042
SUB80:seed1033,49,0.010733632035568574,0.0011173391371922807,0.10466565589567138,0.9945671469911262,0.010737010888695227,0.001112256060215644,0.1041511803821379,0.9946199959096491
SUB80:seed1034,46,0.010848375412213826,0.0019299843229846278,0.18078940252746828,0.9840475987756669,0.010853358147939286,0.001936256807272744,0.18131025688572786,0.9839577519725455
SUB80:seed1035,46,0.010999137966536942,0.0026489713466305497,0.2481398120007085,0.9705662097784823,0.011002317738938122,0.0026463373875155903,0.2478018978342944,0.970642833176292
SUB80:seed1036,50,0.01078378420401048,0.0015256131611369479,0.14291032761522998,0.9899421297345874,0.01894131274254685,0.01564347364735803,1.464848162151907,0.5638287348531441
SUB80:seed1037,47,0.010726985775477474,0.001051620716013025,0.09850954677159701,0.9951829613748204,0.010731714852419813,0.001059946406895784,0.09925292688322007,0.9951105207685512
SUB80:seed1038,48,0.010755085063943827,0.0013097659903896555,0.12269105403258224,0.9925569840687539,0.010758256274926001,0.001303842934820446,0.12209129313993766,0.9926287631095925
SUB80:seed1039,47,0.010775782217911709,0.0014680180303688333,0.13751515981202408,0.9906768126740388,0.010780073880743654,0.0014709547108988428,0.13773956817019112,0.9906467849113209
