experiment,artifact_type,path,size_bytes,sha256,exists,parsed_ok,role,notes
EXP069,checksums,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\checksums.sha256,2693,c36efab57e1c8b8450b4c5973259d325526fb604200af2c41d11310c8f03d972,True,,checksums,not_in_checksums
EXP069,config,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\config.json,4839,70c3b19c1cbe69a1b1761c86a7c8aa17e8e7792fc7e4cfb49948e1c2947472c0,True,True,config,checksum_match
EXP069,diversity,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\diversity_oof.csv,2736,696a0c5f2e6c11ecd16cbbbba6fb1a5a523755d86f8757909bd6b5188dcda1e3,True,True:16rows,diversity,checksum_match
EXP069,final_summary,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\final_summary.json,2869,1956fcb8cde05cbb797d16b49d461500e4c53119cba99a7415a50b63812eebb4,True,True,final_summary,checksum_match
EXP069,source_code,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\finalize_production.py,24787,8433b10ad6e1dc44e10213181ea8e97962eb5f36171405cb8065d389e4c028e5,True,,source_code,checksum_match
EXP069,fold_metrics,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\fold_metrics.csv,2712,04fe4ce2dcb46261825d188231bc3ec78b4a763b8683c0ebfbf393bc607a69a1,True,True:26rows,fold_metrics,checksum_match
EXP069,OOF_vector,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\fresh_conditional_OOF.parquet,41213707,38939f438713f4869b3b1108f73d71df79cce83a202b1814cca8dbc6fab9d1d8,True,True:770616x15,OOF_vector,checksum_match
EXP069,TEST_vector,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\fresh_conditional_TEST.parquet,20899834,f1b8c3b65c654630abd90425956490d9ad0f2b8d165d5f1fed0da0f8feeaad91,True,True:250000x13,TEST_vector,checksum_match
EXP069,model_weights,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\fresh_production_heads.pt,917213,9c14a654d3bce49b0680cc925f7bf382c2eb5d58813f2ec3f4233eacc8fc1b94,True,,model_weights,checksum_match
EXP069,cache_npz,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\fresh_production_raw.npz,23029490,3c747dcbcd4b1e9e2b8186c092ef2fba05ac3d63c2ecf31758404207e7ba8e77,True,"True:user_id,p_dist,d_raw_fresh,d_raw_vol,z_clean_side0,z_vol_side0,z_fresh_side0,z_clean_side1",cache_npz,checksum_match
EXP069,control,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\fresh_vs_vol.csv,448,2d09a835385202571a04dec32664dfbb408e42687783ef0b2f5918a6eb19df7c,True,True:6rows,control,checksum_match
EXP069,nested_selection,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\nested_selection.csv,5505,b721d28b7a037ca5fe0419f0f6743ccd9f33d7411d88104f07339e872077a94f,True,True:22rows,nested_selection,checksum_match
EXP069,oof_summary,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\oof_analysis_summary.json,2051,4bec1fe525f911e8e18fe93fb86e3ac978dc863f51b5e4455b8f1b4d73c99580,True,True,oof_summary,checksum_match
EXP069,oof_projection,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\oof_projection_metrics.json,2660,d3d599fdbeed660ae9b17957dcbcffa9d34461ae2bc106715cab15e4bab6dd23,True,True,oof_projection,checksum_match
EXP069,preprocessing,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\preprocessing_parameters.json,1936,6fbb31dccd5f6cb88c29de12ca6856679718dcc3eb0e2e68c7d80e0f0ba3eff6,True,True,preprocessing,checksum_match
EXP069,production_regime,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\production_regime.json,5815,aa127e9c8b6bdb9f761a3a9b94ae96c242a54f8faec7e43a0723f45eb940cb65,True,True,production_regime,checksum_match
EXP069,production_audit,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\production_training_audit.json,8470,1624b48c4cac6adb40abe555afd520ca03d93edc0ed390ef4c8f35908d405c2e,True,True,production_audit,checksum_match
EXP069,reconnaissance,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\reconnaissance.md,5597,937334d2676ca83bfda22dd78caba2ff49228f2982bc233e3f65e3744f727746,True,,reconnaissance,checksum_match
EXP069,report,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\report.md,4833,23838453557ec431ea614914cda5664d0be46da2c08000084a28cfbb2e7a70d5,True,,report,checksum_match
EXP069,source_code,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\run_oof_analysis.py,27271,4295ddaa47655688b939ae4c71f6e3a1d3d91642125b9a06811dbbcfc6539209,True,,source_code,checksum_match
EXP069,runtime,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\runtime_resources.json,606,b5039c08af9b2942e5fe84bd0cab52f52df1b92c9806f34f0352be6934147281,True,True,runtime,checksum_match
EXP069,test_span,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\test_span_projection.json,1442,ab1e3fd10a89716ec8f317e86102e5779a0af313d7ca383d416ab7b64741a68b,True,True,test_span,checksum_match
EXP069,source_code,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\train_production_fresh.py,11325,9aafd936817a731c42b5549e5ec21919290afecb92b902e073234279a8a09945,True,,source_code,checksum_match
EXP069,user_half,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\user_half_metrics.csv,3335,ec1e2677fbd9ca150588787b865adc1e3f13b1d540eaaebbbefb1c0d31653338,True,True:51rows,user_half,checksum_match
EXP069,source_code,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP069_BTYD05_FRESH1_PROD\validate_outputs.py,4522,ab428684ce89a62f76cea77218966a1d617ec980e10d597cd556f3d4c5a9d69c,True,,source_code,checksum_match
EXP070,pycache,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\__pycache__\run_experiment.cpython-313.pyc,110287,e90455931a70b6273e1811a846b974fa97d3bb38ef24e7a451906598f4384ad2,True,,pycache,not_in_checksums
EXP070,cache_npz,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_fold_20250904.npz,9140735,e79bfcd01949d6a089f1e8ca0583a659ff7c9c3135f166f03a8ddecdb40888c0,True,"True:user_id,target,N30,class_label,p_real,p_shuffled,z_real,z_shuffled",cache_npz,checksum_match
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_fold_20250904_meta.json,60864,11402a458e86e660bdf1a49f6750c6651bbb3db503e2a31c237526b56a5a5762,True,True,other,checksum_match
EXP070,cache_npz,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_fold_20250918.npz,9268361,aa27393a7798551ec31b3f9edb13cb9c9ab56ce2eacf09fc07acc948bfa434cb,True,"True:user_id,target,N30,class_label,p_real,p_shuffled,z_real,z_shuffled",cache_npz,checksum_match
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_fold_20250918_meta.json,67386,e59e15cd36dadb9ff15744abf45b805d3e8dfcf6d8693234fa88859d170d511d,True,True,other,checksum_match
EXP070,cache_npz,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_fold_20251016.npz,9579843,85fc0ad507e1dce9908e1c5f66a012c3cc7ad52fc977c58892bf9a4c7a66c701,True,"True:user_id,target,N30,class_label,p_real,p_shuffled,z_real,z_shuffled",cache_npz,checksum_match
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_fold_20251016_meta.json,80437,dbaee50dbe85c8829d052036ef82f22060deda7b2a0d7d3bd5adbe221245adb1,True,True,other,checksum_match
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250403_b1.parquet,1109972,406ef28ef096e9f2b1fb3d4841ac6fa4214cd457d07dfe9c7a05f974ae11b7c7,True,True:197912x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250410_b1.parquet,1113494,c6a7c59b37a467c6cd3a6c23d42952873bf34acc461677c919dc6c4edf705501,True,True:198671x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250417_b1.parquet,1118122,2d6f0214c6bc28d8775a3ab5b394331b855f1ba77da1e26764589afabf7c943c,True,True:199382x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250424_b1.parquet,1125060,bdc9a79da4e7dc5742575a665ba059f49c70724c2d1524ec2e281c2dcfb0a074,True,True:199994x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250501_b1.parquet,1144037,21b7acc99d3cb399429de5d0751206504259c45ffde69097c399fbdda966d566,True,True:200639x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250508_b1.parquet,1140956,00826765fddd6c34dd83a9b5898ed11ac8ce3b4b02504e4b43d579602db77bbb,True,True:201274x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250515_b1.parquet,1155105,b6a89dd90d8251c8f8a6626673aea2dbc883e02dc5f74e669244a41151c908cb,True,True:201556x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250522_b1.parquet,1163227,f2a269e7dd55090716d21b2eb508131c357c2fa1943234d20ce2bee34fc09060,True,True:202557x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250529_b1.parquet,1172735,bdd679062451b647a5cc99bfdc7ca4dbb03e091a15fd27254e1f39c32bf19e0d,True,True:203292x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250605_b1.parquet,1182930,0555da9a0c39cbbd1ec1d0aa851472df89cbcd6e8a8c4a3ac3402466c1ca26bc,True,True:203992x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250612_b1.parquet,1190508,94be295ffcc3a13380ea54b60c2a05f83b2680a7fd0122ad13d2257a0da899f1,True,True:205122x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250619_b1.parquet,1202569,b0cec454e2795a1bed8fe594622251d24e3eea97e48d491c7a489e1173eebf50,True,True:205683x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250626_b1.parquet,1212082,710e17c9341588e298253acc1430e5a9bbacb710c8b46643a35602cfa4376b39,True,True:206429x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250703_b1.parquet,1221581,68b149c8c5e29e66c20d7c835e12b94b2ab39b1d231d9fd5c23e06f415afa3ec,True,True:207093x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250710_b1.parquet,1232592,00950a23066aefcd8d8f2a041f1550e13d7650f5505d403862c5826902f3057b,True,True:207577x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250717_b1.parquet,1245298,1526ad94837780061e17eae93c7393b097bc8015e5a8b0662f9b4b5fe83b2387,True,True:208274x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250724_b1.parquet,1262638,7f31f895a245e618e8d4186c6ecbf545db12fe565e5f7cb04643ffe2ab1738be,True,True:209056x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250731_b1.parquet,1281771,b9fe90331b6b67f8f9aafd021fc1edada5c93cc0669ca950953b1d6bb456f70f,True,True:209914x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250807_b1.parquet,1292258,54e236aae876d7580839d3f38a5d9db3f91fb6b0f0ca63991fd949c5a4d9140f,True,True:211018x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250814_b1.parquet,1296769,a0ed929a3426169e6d86e850112b01d1073b98ad8b43b7fd11ef43ad94c7dad3,True,True:212368x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250821_b1.parquet,1312509,4defc5a05df27ecd892b386a18fb1ef1b0b7dfde12a1ed00a0aed717afaa5160,True,True:213792x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250828_b1.parquet,1302501,8789d24f8cbcf634a43bd63d0929e0264da50e0d0a8d45bce1cefd1f422c4968,True,True:215249x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250904_b1.parquet,1309246,f00bb8c088a560f633ba9504dbfff64a54668f84657ec662be0fbbb17d1e7cc4,True,True:216510x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250904_b3.parquet,1201950,37dfae0899fd09fc41a9837db305931a272e9a23e56cba36edc19c8e63825e69,True,True:188518x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250911_b1.parquet,1325733,da75d6bc644fb48b787263508e24e44c12bc3c57e4b39e70d23a4b02ab5721b2,True,True:217820x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20250918_b3.parquet,1233190,121e3a4a24924e05b19b5d7860e01cc6402eb3cbde8cceff1b7a608abf605845,True,True:191025x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20251002_b3.parquet,1253855,facf4de8f6c4cfd167ae981f0fce471352b7e5ee3782c591a406ccfaa39a16bc,True,True:193694x3,other,not_in_checksums
EXP070,other,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\_label_cache\label_20251016_b3.parquet,1277790,cc3deab6fdeb18fd9268ec16602e97ed4adb0a1af28e29ebd9dc5e28a722d50b,True,True:197379x3,other,not_in_checksums
EXP070,manifest,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\artifact_manifest.csv,12249,86ac7b3f478dcb6d7d23652c2046f42d71dd61f04edf80e23f5a2d66dfc01a2e,True,True:66rows,manifest,checksum_match
EXP070,checksums,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\checksums.sha256,2480,72ab66c75885209c2cb0016e978c672eef100cc1a36438548527e9d7a1a49611,True,,checksums,not_in_checksums
EXP070,class_bins,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\class_bin_decision.json,725,09110acbd164dead1b3e3fbf47a224a5485376ae4c3d5460970a921280d3cc48,True,True,class_bins,checksum_match
EXP070,class_distribution,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\class_distribution.csv,24957,d55637856b605419cdefd1fac9b3c3dcc2b4b758d92635b1eb9ef310c2236cbe,True,True:141rows,class_distribution,checksum_match
EXP070,config,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\config.json,2458,76ae8804b08311bac311c20f22deceba6b482fe40a4d364b6caa3a70beffd60c,True,True,config,checksum_match
EXP070,OOF_vector,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\count_probabilities_OOF.parquet,18190262,930a1ca915d6c81ce4122a793d4c8f330231a6b3898208d720c4d26958def605,True,True:576922x11,OOF_vector,checksum_match
EXP070,OOF_vector,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\count_value_moe_raw_OOF.parquet,20078965,6e6289e9a4e92c804e43a346dd5d08844b7dd60011874ef078f3c107bd55fc50,True,True:576922x8,OOF_vector,checksum_match
EXP070,diversity,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\diversity_oof.csv,2605,d02f9a49c3d3a5e739df2638c62b824d50772af06d71c9755f4c854936ef055f,True,True:12rows,diversity,checksum_match
EXP070,source_code,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\finalize_runtime_stop.py,13499,2a9cd392c2e2a59b1163f60b08f69ad6e5f349fb1dae358e9fa591110df128cb,True,,source_code,checksum_match
EXP070,fold_metrics,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\fold_metrics.csv,4615,6e299f68478aea35179e5ab53fe22a81acd7bd8fe9f2dbcab65f4d653f43e52a,True,True:41rows,fold_metrics,checksum_match
EXP070,label_audit,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\label_audit.csv,105518,a30267d08712c5590fc9357f2ef022095b3f0642294e4493748fb2f65eabbbe6,True,True:1001rows,label_audit,checksum_match
EXP070,nested_selection,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\nested_selection.csv,475,e683a6c1cfef956e7f8a893f4dc8e8a3877212e882382fd246060ed6a03e147e,True,True:3rows,nested_selection,checksum_match
EXP070,oof_projection,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\oof_projection_metrics.json,262,ce5bb9f0781a7d853914b8a1fff4d9b69f72e7ce42d27a89c9714ee38a8201f5,True,True,oof_projection,checksum_match
EXP070,pilot_metrics,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\pilot_metrics.json,1626,591e311322e3c3618dc9e3e4826bac02089d46d1547531785700209b14a5ee89,True,True,pilot_metrics,checksum_match
EXP070,probability_metrics,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\probability_metrics.csv,17000,4d345e5f3bb4705e1191da0d5797e650df7e72393a7be91e2e8052adf06b2d6e,True,True:175rows,probability_metrics,checksum_match
EXP070,production_regime,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\production_regime.json,172,190c6c65982c9c7ab90bccb1ec4b8af76c670a933620a72995a5789a8d2e5c5e,True,True,production_regime,checksum_match
EXP070,control,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\real_vs_shuffled.csv,1463,d96b974d8c36103c2803b464f5e73f1fe87024131a94e9e413f73afdbdfa141e,True,True:13rows,control,checksum_match
EXP070,reconnaissance,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\reconnaissance.md,3420,80a59d61db3cf80184ba16fc5901072c0610ce0327221ee486cac61b00763f28,True,,reconnaissance,checksum_match
EXP070,report,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\report.md,4354,68c63535c3b4a20f2015aaa4fd103d10349b719a1a27d119597ce8d83e0f5b20,True,,report,checksum_match
EXP070,source_code,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\run_experiment.py,77013,0a240e4faa9a9c03d9b7e6cbc7679415fdc3e8cb9773b9172075eb5f4300f079,True,,source_code,checksum_match
EXP070,runtime,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\runtime_resources.json,352,c2d835daed869f7de0a4f906371b428c58f90d7645fba1c5cce985b3240d4c52,True,True,runtime,checksum_match
EXP070,segment_metrics,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\segment_metrics.csv,21456,6e2f649db4ff4ab08e446b0f156d27e8b1f482df8c780a1075dbf4862538320c,True,True:97rows,segment_metrics,checksum_match
EXP070,test_span,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP070_COUNT_VALUE_MOE\test_span_projection.json,88,624c4cdfc51fddc8deea6f277ec1fc08f87bba138995b3a1788d01cf3b87607d,True,True,test_span,checksum_match
EXP071,manifest,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\artifact_manifest.csv,5380,fe4f831ba733651a213cdd421c673bcf4abc0a4a4ff3af7ce5e363212f771d22,True,True:29rows,manifest,checksum_match
EXP071,bootstrap,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\bootstrap_metrics.csv,37,63ca68d055eb9fab4c471d7aa19b84ada5cc5e71158c9d70155f01a718212310,True,True:2rows,bootstrap,checksum_match
EXP071,checksums,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\checksums.sha256,1655,a28c7668b5b7e41775f6d7674dff8d54d87e1fde29ffe447ca38e02bd9b4b454,True,,checksums,not_in_checksums
EXP071,config,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\config.json,6131,5b9c594d84e165bde8c213df54e91e147ec97b2aeccaebe1d746a57030eb2055,True,True,config,checksum_match
EXP071,diversity,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\diversity_oof.csv,183,b9231f321f85ab7dfa4b1025bf5cbc149592dc2b2991bb01d736eebf82d86406,True,True:3rows,diversity,checksum_match
EXP071,encoder_parity,C:\Users\Admin\Desktop\e-cup-research-clean\research\new_directions\EXP071_ETX_FRESH_CONTRAST\encoder_parity.json,2929,aec61363e20f404a51158e361610a969e4a7044daaa19009725f1295c75d56ea,True,True,encoder_parity,checksum_match
