filename,original_path,exists,sha256,artifact_location,artifact_root,rows,columns,valid_submission_schema,user_order_matches_sample,unique_users,duplicate_users,nonfinite_predictions,negative_predictions,mean_prediction,mean_log1p_prediction,experiment_id,date,level_manifest,lb_score,lb_evidence_status,recipe,source_predictions,lineage,recipe_status
submission_SEQ01_mix.csv,submissions/submission_SEQ01_mix.csv,yes,ce2f535561a3673c29726833b96fa4444e3b3dc51912c58799ea55a41ef67964,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_SEQ01_mix.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,35.8269965365,2.32931746277,SEQ-01-MIX,2026-08-13,2.3293,1.6501764,artifact_plus_experiment_manifest_not_platform_independently_verified,blend:S1-NORM=0.15|S1-UNC=0.20|S1-CAP=0.10|S1-DIST=0.25|SEQ-01=0.30,blend:S1-NORM=0.15|S1-UNC=0.20|S1-CAP=0.10|S1-DIST=0.25|SEQ-01=0.30,SEQ-01-MIX,manifest_recipe_present
submission_SEQ65_TEMPORAL_HEAVY.csv,submissions/submission_SEQ65_TEMPORAL_HEAVY.csv,yes,33c6a4e70dbc0d061508c8179e3b820ffa00829d134d802fc0767ac3f4b69248,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_SEQ65_TEMPORAL_HEAVY.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.3770806254,2.32932253617,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_SEQAVG3_clip289_full5.csv,submissions/submission_SEQAVG3_clip289_full5.csv,no,unknown,missing,main_worktree,unknown,unknown,no,unknown,unknown,unknown,unknown,unknown,unknown,unknown,SEQ-AVG3-CLIP-MIX5,2026-08-19,2.3293,unknown,no_lb_score,blend:S1-NORM=0.10|S1-UNC=0.15|S1-CAP=0.10|S1-DIST=0.20|SEQ-AVG3=0.45,blend:S1-NORM=0.10|S1-UNC=0.15|S1-CAP=0.10|S1-DIST=0.20|SEQ-AVG3=0.45,SEQ-AVG3-CLIP-MIX5,manifest_recipe_present
submission_SEQAVG3_clip289_mix.csv,submissions/submission_SEQAVG3_clip289_mix.csv,yes,da644a35ca247f6ef1a11bbf601d17515ddebf63674650f441fb9dada3389b7c,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_SEQAVG3_clip289_mix.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.110676933,2.32931783002,SEQ-AVG3-CLIP-MIX,2026-08-19,2.3293,unknown,no_lb_score,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.45,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.45,SEQ-AVG3-CLIP-MIX,manifest_recipe_present
submission_SEQAVG3_mix.csv,submissions/submission_SEQAVG3_mix.csv,yes,25c1cc5edc559de46c6f2950be78054dd6ece3446c901a2295fb4cbf3f66227b,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_SEQAVG3_mix.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,33.3121645609,2.3293148187,SEQ-AVG3-MIX,2026-08-13,2.3293,1.6553136,artifact_plus_experiment_manifest_not_platform_independently_verified,blend:S1-E10=0.10|S1-E02=0.15|S1-E03a=0.10|S1-DIST=0.20|SEQ-AVG3=0.45,blend:S1-E10=0.10|S1-E02=0.15|S1-E03a=0.10|S1-DIST=0.20|SEQ-AVG3=0.45,SEQ-AVG3-MIX,manifest_recipe_present
submission_STRONGEST_CURRENT.csv,submissions/submission_STRONGEST_CURRENT.csv,yes,abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_STRONGEST_CURRENT.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.7271261649,2.3293213699,STRONGEST-CURRENT,2026-08-20,2.3293,1.6496571,artifact_plus_experiment_manifest_not_platform_independently_verified,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225,STRONGEST-CURRENT,manifest_recipe_present
submission_ZERO2D_SHRINK.csv,submissions/submission_ZERO2D_SHRINK.csv,yes,9f1cf32671fb18291659b61da232244d370f7c9af2e0cf9d8aebf9eba406d461,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_ZERO2D_SHRINK.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.9006496751,2.3293,ZERO2D-SHRINK,2026-08-21,2.3293,unknown,no_lb_score,blend:STRONGEST-CURRENT+ZERO2D-full-OOF-eta1,blend:STRONGEST-CURRENT+ZERO2D-full-OOF-eta1,ZERO2D-SHRINK,manifest_recipe_present
submission_candidate_e11mix.csv,submissions/submission_candidate_e11mix.csv,yes,11bd0dded68d960e8272b3e3cb62bfbe6a66553edf4b0b7b089e96895fed6a8e,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_candidate_e11mix.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,35.7632618417,2.32934907824,S1-MIX-E11,2026-08-11,2.3293,1.6510029,artifact_plus_experiment_manifest_not_platform_independently_verified,blend:S1-E10=0.10|S1-E02=0.35|S1-DIST=0.30|S1-E11=0.25,blend:S1-E10=0.10|S1-E02=0.35|S1-DIST=0.30|S1-E11=0.25,S1-MIX-E11,manifest_recipe_present
submission_dist_head.csv,submissions/submission_dist_head.csv,yes,5e0b6494aa106c95f96784fae79a28191ee15f4820929635df0e0ac09ed8c72f,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_dist_head.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,35.5458839946,2.32934347345,S1-DIST-MIX,2026-08-11,2.3293,1.6507774,artifact_plus_experiment_manifest_not_platform_independently_verified,blend:S1-E10=0.15|S1-E02=0.30|S1-E03a=0.10|S1-DIST=0.45,blend:S1-E10=0.15|S1-E02=0.30|S1-E03a=0.10|S1-DIST=0.45,S1-DIST-MIX,manifest_recipe_present
submission_experimental_f4.csv,submissions/submission_experimental_f4.csv,yes,dbeeed8ecd3396c7b5b792f693a9ec3f91b874e802c4ed0f2f666cb95e1774c7,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_experimental_f4.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,34.4586689364,2.32933501439,S1-DIST-F4,2026-08-11,2.3293,unknown,no_lb_score,unknown,unknown,S1-DIST-F4,unknown
submission_experimental_f4_mix.csv,submissions/submission_experimental_f4_mix.csv,yes,3423ae45bb447f09f9c9fda4ea4b990c3982e3b377f6ed62c8d4cf85c4eb6f31,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_experimental_f4_mix.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,35.290744494,2.32934951938,S1-DIST-F4-MIX,2026-08-11,2.3293,1.6512012,artifact_plus_experiment_manifest_not_platform_independently_verified,unknown,unknown,S1-DIST-F4-MIX,unknown
submission_s04_a.csv,submissions/submission_s04_a.csv,yes,a4bf8e347548538d263f87f2d54973ced727862ad76214cadee8ad20cb48c013,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_s04_a.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.4437663538,2.32932826621,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_s04_b.csv,submissions/submission_s04_b.csv,yes,8bf2499f9632dab79b32f0ab7b9183f2fa5519c300b0f950547248a1d6013083,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_s04_b.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.7508387994,2.32932502354,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_s04_blend.csv,submissions/submission_s04_blend.csv,yes,b515bc150e7b522d2d857fd49dde271e5b9a405e95d163e21d5436314255e0b8,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_s04_blend.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.1423537029,2.32933866854,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_strategy_1.csv,submissions/submission_strategy_1.csv,yes,b70afce2f4352edb2beb205a17ffb04292ba3ff595f802cfdf6d69edfbdd1de3,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_strategy_1.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.6332523427,2.3391004546,S1-BEST,2026-08-10,2.3391,1.6512803,artifact_plus_experiment_manifest_not_platform_independently_verified,blend:S1-E10=0.45|S1-E02=0.45|S1-E03a=0.10,blend:S1-E10=0.45|S1-E02=0.45|S1-E03a=0.10,S1-BEST,manifest_recipe_present
submission_strategy_1_level_high.csv,submissions/submission_strategy_1_level_high.csv,yes,d4ce4f929f012da69649de0b29525d7c18fe9d3dc306be072d50cc8b7bceb0ba,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_strategy_1_level_high.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,39.2047757005,2.40511391561,S1-BEST,2026-08-10,2.4051,1.6529909,artifact_plus_experiment_manifest_not_platform_independently_verified,unknown,unknown,S1-BEST,unknown
submission_strategy_1_level_low.csv,submissions/submission_strategy_1_level_low.csv,yes,44a310304845e90243f0b50166d12351e19be180b7a5e99ec2ae819c4bd5f6ad,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_strategy_1_level_low.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,34.4773588455,2.28034354762,S1-BEST,2026-08-10,2.2803,1.6519790,artifact_plus_experiment_manifest_not_platform_independently_verified,unknown,unknown,S1-BEST,unknown
submission_strategy_2.csv,submissions/submission_strategy_2.csv,yes,cab04e8cc94066819ebe1c548624267768c380b1c98b183331c7d13625b01668,C:\Users\Admin\Desktop\OZON-E-CUP-s2\submissions\submission_strategy_2.csv,linked_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,39.0126896048,2.3293,S2-BEST,2026-08-11,2.3293,1.6619325,artifact_plus_experiment_manifest_not_platform_independently_verified,unknown,unknown,S2-BEST,unknown
submission_tier_a_checkpoint.csv,submissions/submission_tier_a_checkpoint.csv,yes,3729fa50baa8f90f2048e27b04c94d6c7c3d10af1fac205e186f23dfd98cd962,C:\Users\Admin\Desktop\OZON-E-CUP\submissions\submission_tier_a_checkpoint.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,35.528621647,2.32933787862,TIER-A-CHECKPOINT,2026-08-12,2.3293,unknown,no_lb_score,blend:TIER-A-DIRECT-AVG3-R300=0.15|S1-UNC=0.30|S1-CAP=0.10|S1-DIST=0.45,blend:TIER-A-DIRECT-AVG3-R300=0.15|S1-UNC=0.30|S1-CAP=0.10|S1-DIST=0.45,TIER-A-CHECKPOINT,manifest_recipe_present
submission_STRONGEST_CURRENT.csv,пайплайн сокомандника/friend_original/submission_STRONGEST_CURRENT/submission/submission_STRONGEST_CURRENT.csv,yes,abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\friend_original\submission_STRONGEST_CURRENT\submission\submission_STRONGEST_CURRENT.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.7271261649,2.3293213699,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_STRONGEST_CURRENT_rebuilt.csv,пайплайн сокомандника/friend_original/submission_STRONGEST_CURRENT/submission/submission_STRONGEST_CURRENT_rebuilt.csv,yes,abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\friend_original\submission_STRONGEST_CURRENT\submission\submission_STRONGEST_CURRENT_rebuilt.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,36.7271261649,2.3293213699,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
latest.csv,пайплайн сокомандника/latest/latest.csv,yes,7ef5b2c58925bd28c5bc7eb83b9cfd4785c608a0c8b2a6d7a3277730cba8e722,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\latest\latest.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.7103751989,2.32930256439,AUTHORITATIVE-LATEST,2026-08-24,2.329302564,1.6492175622,artifact_plus_experiment_manifest_not_platform_independently_verified,CANONICAL_OOF=MISSING,CANONICAL_OOF=MISSING,AUTHORITATIVE-LATEST,manifest_recipe_present
submission_extra90_1_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_1_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,yes,c2efd7f100e0c3fabc6399d75cddfcede0fa463a8a94cd4633720125f7ee5e15,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\extra90_REVIEW_BUNDLE_20260823_222555_extracted\submissions\submission_extra90_1_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.6685986599,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_extra90_2_xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_2_xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,yes,08f53ae689fedb0443e1e8fbb3083612ad653eabfc7abe4e7538e05716edba25,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\extra90_REVIEW_BUNDLE_20260823_222555_extracted\submissions\submission_extra90_2_xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.967127555,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_extra90_3_xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_3_xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,yes,0ac3f241685d6562c1f5b54993065475845464a0b217a56dbb5d79b42dd27356,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\extra90_REVIEW_BUNDLE_20260823_222555_extracted\submissions\submission_extra90_3_xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.8287599009,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_extra90_4_hier_trust_bias_ridge_recentpow1p7_s075.csv,пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_4_hier_trust_bias_ridge_recentpow1p7_s075.csv,yes,6848bd9a24ca14980b18ae6193a3c484245eda800fd9a2b3e04f7e28aa5e7fe7,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\extra90_REVIEW_BUNDLE_20260823_222555_extracted\submissions\submission_extra90_4_hier_trust_bias_ridge_recentpow1p7_s075.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.9571595301,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
FINAL_SUBMISSIONS.csv,пайплайн сокомандника/review_bundles/final6h_REVIEW_BUNDLE_20260823_204823_extracted/results/FINAL_SUBMISSIONS.csv,yes,4ec79ab0308fb63d106c8403fa3e9c4ba956820c904be88ef935e3f2b2f651c8,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\final6h_REVIEW_BUNDLE_20260823_204823_extracted\results\FINAL_SUBMISSIONS.csv,main_worktree,2,branch|name|file|delta_table|latest_delta|family|corr|std|mae|pct02|pct05|pct10,no,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_final6h_A_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/final6h_REVIEW_BUNDLE_20260823_204823_extracted/submissions/submission_final6h_A_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,yes,c2efd7f100e0c3fabc6399d75cddfcede0fa463a8a94cd4633720125f7ee5e15,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\final6h_REVIEW_BUNDLE_20260823_204823_extracted\submissions\submission_final6h_A_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.6685986599,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_final6h_B_metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,пайплайн сокомандника/review_bundles/final6h_REVIEW_BUNDLE_20260823_204823_extracted/submissions/submission_final6h_B_metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,yes,8d90a0bb1afdfe48cb6181cf1869eb30095da729e36dbea81e2051730e7989d8,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\final6h_REVIEW_BUNDLE_20260823_204823_extracted\submissions\submission_final6h_B_metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.9699812331,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_combo10h_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv,пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv,yes,95965c33bfe32378227e39ec1e0a792fed19cc29dc73d84b8b83bc0cda447959,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted\submissions\submission_combo10h_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.7814521766,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_combo10h_candidate_2_ridge_core_plus_recent_dist_s075.csv,пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_2_ridge_core_plus_recent_dist_s075.csv,yes,f272b4f595d90e1a9074f5a7ed18e5a46524da3d2dbee8c52cb2370e534e295c,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted\submissions\submission_combo10h_candidate_2_ridge_core_plus_recent_dist_s075.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.7195980276,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_combo10h_candidate_3_ridge_drop_recent_hurdle_stable18_s075__slotbeta875.csv,пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_3_ridge_drop_recent_hurdle_stable18_s075__slotbeta875.csv,yes,2178860aebae98343147d81741f491e8d95de18f9ef5e88a610e879707675257,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted\submissions\submission_combo10h_candidate_3_ridge_drop_recent_hurdle_stable18_s075__slotbeta875.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.6416467782,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
submission_combo10h_candidate_4_ridge_core_plus_recent_dist_s075__slotbeta875.csv,пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_4_ridge_core_plus_recent_dist_s075__slotbeta875.csv,yes,2824a0d599878823e98d05483c629f033ec284a86e1951fddde7f07825853fa5,C:\Users\Admin\Desktop\OZON-E-CUP\пайплайн сокомандника\review_bundles\fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted\submissions\submission_combo10h_candidate_4_ridge_core_plus_recent_dist_s075__slotbeta875.csv,main_worktree,250000,user_id|predict,yes,yes,250000,0,0,0,37.5886146327,2.3293,unknown,unknown,unknown,unknown,no_lb_score,unknown,unknown,unknown,unknown
