"artifact_root","filename","path","sha256","duplicate_of_hash","experiment_run_association","recipe_status","recipe","recipe_evidence","source_predictions","lb_score","lb_verification_status"
"main_worktree","submission_HOLIDAY-YOY.csv","submissions/submission_HOLIDAY-YOY.csv","41c551a62a663d29382d3d82274f075f223ffe8e0989ecef4c71efd53e9456aa","none","HOLIDAY-YOY / exp_023","recorded_semantics","S1-DIST-MIX base (0.15 E10 + 0.30 E02 + 0.10 E03a/S1-CAP + 0.45 DIST) plus centered zero-mean mean of six shrinked holiday-YoY response corrections; no-history correction=0; level 2.3293","recorded_semantics: experiments/exp_023_holiday_yoy.md; src/holiday_yoy.py; artifacts/oof_HOLIDAY-YOY-FAST.npz","artifacts/oof_HOLIDAY-YOY-FAST.npz and src/holiday_yoy.py production output over S1-DIST-MIX","unknown","no_verified_lb_evidence"
"main_worktree","submission_LEVEL_MINUS_006.csv","submissions/submission_LEVEL_MINUS_006.csv","1b40f67d119d0dcc4798a4da5612707b8d44f1dfe3fa20b28c28b836c2c8c0f1","none","LEVEL_MINUS_006 / exp_060","recorded_exact","base:STRONGEST-CURRENT|log_shift=-0.06","recorded_exact: experiments/exp_060_level_minus_006.md","base:STRONGEST-CURRENT|log_shift=-0.06","unknown","primary_report_says_not_uploaded"
"main_worktree","submission_RIDGE15.csv","submissions/submission_RIDGE15.csv","4f2f4c65ebc1568be78ffaea011996919e98da4ba5beffd0ec83efb9bcfe9397","none","RIDGE15-CONTROL / exp_041","recorded_exact","log-space 0.10 S1-CAP + 0.125 S1-UNC + 0.175 S1-DIST + 0.15 RIDGE15 + 0.225 SEQ-AVG3 + 0.225 ETX-AVG3(DCW); level 2.3293","recorded_exact: experiments/exp_041_ridge15.md; src/ridge15.py; artifacts/oof_RIDGE15.npz","blend:S1-CAP=0.10|S1-UNC=0.125|S1-DIST=0.175|RIDGE15=0.15|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225","1.6502464747481933","report_only_claim_not_in_verified_score_registry"
"main_worktree","submission_s04_a.csv","submissions/submission_s04_a.csv","a4bf8e347548538d263f87f2d54973ced727862ad76214cadee8ad20cb48c013","none","S04-A artifact lineage","reconstructed_numeric","pure ztest_S04-A, aligned by uid, global log shift to level 2.3293, then expm1(max(z,0)); numerically reconstructed","forensic_reconstruction: artifacts/ztest_S04-A.npy + artifacts/uid_S04-A.npy; numeric comparison to CSV","artifacts/ztest_S04-A.npy + artifacts/uid_S04-A.npy","unknown","no_verified_lb_evidence"
"main_worktree","submission_s04_b.csv","submissions/submission_s04_b.csv","8bf2499f9632dab79b32f0ab7b9183f2fa5519c300b0f950547248a1d6013083","none","S04-B artifact lineage","reconstructed_numeric","pure ztest_S04-B, aligned by uid, global log shift to level 2.3293, then expm1(max(z,0)); numerically reconstructed","forensic_reconstruction: artifacts/ztest_S04-B.npy + artifacts/uid_S04-B.npy; numeric comparison to CSV","artifacts/ztest_S04-B.npy + artifacts/uid_S04-B.npy","unknown","no_verified_lb_evidence"
"main_worktree","submission_s04_blend.csv","submissions/submission_s04_blend.csv","b515bc150e7b522d2d857fd49dde271e5b9a405e95d163e21d5436314255e0b8","none","S04-BLEND artifact lineage","reconstructed_numeric","log-space 0.30 S1-UNC + 0.10 S1-CAP + 0.15 S1-DIST + 0.45 S04-B; reconstructed intercept -0.1480783154; then expm1(max(z,0))","forensic_reconstruction: artifacts/ztest_S1-UNC.npy + ztest_S1-CAP.npy + ztest_S1-DIST.npy + ztest_S04-B.npy; numeric comparison to CSV; src/calval.py","artifacts/ztest_S1-UNC.npy + ztest_S1-CAP.npy + ztest_S1-DIST.npy + ztest_S04-B.npy; aligned uid arrays","unknown","no_verified_lb_evidence"
"main_worktree","submission_SEQ01_mix.csv","submissions/submission_SEQ01_mix.csv","ce2f535561a3673c29726833b96fa4444e3b3dc51912c58799ea55a41ef67964","none","SEQ-01-MIX / exp_025","recorded_exact","blend:S1-NORM=0.15|S1-UNC=0.20|S1-CAP=0.10|S1-DIST=0.25|SEQ-01=0.30","recorded_exact: experiments/exp_025_sequence_encoder.md; experiments/submissions.csv","blend:S1-NORM=0.15|S1-UNC=0.20|S1-CAP=0.10|S1-DIST=0.25|SEQ-01=0.30","1.650176372731295","strong_repository_link_no_platform_export"
"main_worktree","submission_SEQ65_TEMPORAL_HEAVY.csv","submissions/submission_SEQ65_TEMPORAL_HEAVY.csv","33c6a4e70dbc0d061508c8179e3b820ffa00829d134d802fc0767ac3f4b69248","none","SEQ65-TEMPORAL-HEAVY / exp_059","recorded_exact","log-space 0.10 CAP + 0.10 UNC + 0.15 DIST + 0.325 ETX-AVG3 + 0.325 SEQ-AVG3; held at level 2.3293","recorded_exact: experiments/exp_059_seq65_temporal_heavy.md; research/strategies/results/SEQ65_TEMPORAL_HEAVY/diagnostics.json","nine immutable STRONGEST-CURRENT production arrays: CAP/UNC/DIST + 3 SEQ-AVG3 clip289 + 3 ETX-AVG3 DCW","unknown","primary_report_says_not_uploaded"
"main_worktree","submission_SEQAVG3_clip289_mix.csv","submissions/submission_SEQAVG3_clip289_mix.csv","da644a35ca247f6ef1a11bbf601d17515ddebf63674650f441fb9dada3389b7c","none","SEQ-AVG3-CLIP-MIX / exp_026 + exp_027","recorded_exact","blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.45","recorded_exact: experiments/exp_026_seq_seed_averaging.md; experiments/exp_027_depth_support.md","blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.45","unknown","no_verified_lb_evidence"
"main_worktree","submission_SEQAVG3_mix.csv","submissions/submission_SEQAVG3_mix.csv","25c1cc5edc559de46c6f2950be78054dd6ece3446c901a2295fb4cbf3f66227b","none","SEQ-AVG3-MIX / exp_026 + exp_027","recorded_exact","blend:S1-E10=0.10|S1-E02=0.15|S1-E03a=0.10|S1-DIST=0.20|SEQ-AVG3=0.45","recorded_exact: experiments/exp_026_seq_seed_averaging.md; experiments/exp_027_depth_support.md; experiments/submissions.csv","blend:S1-E10=0.10|S1-E02=0.15|S1-E03a=0.10|S1-DIST=0.20|SEQ-AVG3=0.45","1.6553135958569027","strong_repository_link_no_platform_export"
"main_worktree","submission_strategy_1_level_high.csv","submissions/submission_strategy_1_level_high.csv","d4ce4f929f012da69649de0b29525d7c18fe9d3dc306be072d50cc8b7bceb0ba","none","S1-BEST high-level calibration / exp_006","recorded_exact","same S1-BEST shape as submission_strategy_1.csv (0.45 S1-E10 + 0.45 S1-E02 + 0.10 S1-E03a), globally shifted to mean log1p level 2.4051","recorded_exact: experiments/exp_006_s1_best_submission.md; experiments/submissions.csv","same S1-E10/S1-E02/S1-E03a prediction shape as submission_strategy_1.csv","1.6529908823677866","strong_repository_link_no_platform_export"
"main_worktree","submission_strategy_1_level_low.csv","submissions/submission_strategy_1_level_low.csv","44a310304845e90243f0b50166d12351e19be180b7a5e99ec2ae819c4bd5f6ad","none","S1-BEST low-level calibration / exp_006","recorded_exact","same S1-BEST shape as submission_strategy_1.csv (0.45 S1-E10 + 0.45 S1-E02 + 0.10 S1-E03a), globally shifted to mean log1p level 2.2803","recorded_exact: experiments/exp_006_s1_best_submission.md; experiments/submissions.csv","same S1-E10/S1-E02/S1-E03a prediction shape as submission_strategy_1.csv","1.6519789982910107","strong_repository_link_no_platform_export"
"main_worktree","submission_strategy_1.csv","submissions/submission_strategy_1.csv","b70afce2f4352edb2beb205a17ffb04292ba3ff595f802cfdf6d69edfbdd1de3","none","S1-BEST / exp_006","recorded_exact","log-space 0.45 S1-E10 + 0.45 S1-E02 + 0.10 S1-E03a; level 2.3293","recorded_exact: experiments/exp_006_s1_best_submission.md; experiments/submissions.csv","S1-E10 + S1-E02 + S1-E03a test predictions","1.6512802628833827","strong_repository_link_no_platform_export"
"main_worktree","submission_STRONGEST_CURRENT.csv","submissions/submission_STRONGEST_CURRENT.csv","abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda","none","STRONGEST-CURRENT / exp_037","recorded_exact","blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225","recorded_exact: experiments/exp_037_etx_avg3_strongest.md; strong-package manifests and reconstruction checks","blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225","1.6496571","strong_repository_link_no_platform_export"
"main_worktree","submission_tier_a_checkpoint.csv","submissions/submission_tier_a_checkpoint.csv","3729fa50baa8f90f2048e27b04c94d6c7c3d10af1fac205e186f23dfd98cd962","none","TIER-A-CHECKPOINT","recorded_exact","blend:TIER-A-DIRECT-AVG3-R300=0.15|S1-UNC=0.30|S1-CAP=0.10|S1-DIST=0.45","recorded_exact: experiments/submissions.csv; research/strategies/results/tier_a_fixed_mix_oof.csv; specific TIER_A_REPORT.md","blend:TIER-A-DIRECT-AVG3-R300=0.15|S1-UNC=0.30|S1-CAP=0.10|S1-DIST=0.45","unknown","ledger_says_prepared_not_uploaded"
"main_worktree","submission_ZERO2D_SHRINK.csv","submissions/submission_ZERO2D_SHRINK.csv","9f1cf32671fb18291659b61da232244d370f7c9af2e0cf9d8aebf9eba406d461","none","ZERO2D-SHRINK / exp_042","recorded_semantics","STRONGEST-CURRENT plus full-OOF ZERO2D amount-by-p0 shrink correction with eta=1 in log space; level 2.3293; no hard-zero rule","recorded_semantics: experiments/exp_042_zero2d_shrink.md; src/zero2d_shrink.py; ZERO2D_SHRINK_test.npz","STRONGEST-CURRENT test prediction + ZERO2D_SHRINK_test.npz correction","1.649547109893236","report_only_claim_not_in_verified_score_registry"
"review_bundle_extra90","submission_extra90_1_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_1_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","c2efd7f100e0c3fabc6399d75cddfcede0fa463a8a94cd4633720125f7ee5e15","c2efd7f100e0c3fabc6399d75cddfcede0fa463a8a94cd4633720125f7ee5e15","TM-RUN-EXTRA90-20260823 / blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85","producer_script_semantics","producer-defined named recipe blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85; fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_FOUR.csv; пайплайн сокомандника/research_scripts/materialize_final6h_extra90m.py","STRONGEST_CURRENT friend z + table_core + named candidate table prediction from the cached final6h occurrence/checkpoint bank; no new raw-model training","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_extra90","submission_extra90_2_xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_2_xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","08f53ae689fedb0443e1e8fbb3083612ad653eabfc7abe4e7538e05716edba25","none","TM-RUN-EXTRA90-20260823 / xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85","producer_script_semantics","producer-defined named recipe xmeta_div4_p23_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85; fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_FOUR.csv; пайплайн сокомандника/research_scripts/materialize_final6h_extra90m.py","STRONGEST_CURRENT friend z + table_core + named candidate table prediction from the cached final6h occurrence/checkpoint bank; no new raw-model training","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_extra90","submission_extra90_3_xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_3_xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","0ac3f241685d6562c1f5b54993065475845464a0b217a56dbb5d79b42dd27356","none","TM-RUN-EXTRA90-20260823 / xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85","producer_script_semantics","producer-defined named recipe xraw_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85; fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_FOUR.csv; пайплайн сокомандника/research_scripts/materialize_final6h_extra90m.py","STRONGEST_CURRENT friend z + table_core + named candidate table prediction from the cached final6h occurrence/checkpoint bank; no new raw-model training","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_extra90","submission_extra90_4_hier_trust_bias_ridge_recentpow1p7_s075.csv","пайплайн сокомандника/review_bundles/extra90_REVIEW_BUNDLE_20260823_222555_extracted/submissions/submission_extra90_4_hier_trust_bias_ridge_recentpow1p7_s075.csv","6848bd9a24ca14980b18ae6193a3c484245eda800fd9a2b3e04f7e28aa5e7fe7","none","TM-RUN-EXTRA90-20260823 / hier_trust_bias_ridge_recentpow1p7_s075","producer_script_semantics","producer-defined named recipe hier_trust_bias_ridge_recentpow1p7_s075; fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_FOUR.csv; пайплайн сокомандника/research_scripts/materialize_final6h_extra90m.py","STRONGEST_CURRENT friend z + table_core + named candidate table prediction from the cached final6h occurrence/checkpoint bank; no new raw-model training","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_final6h","submission_final6h_A_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","пайплайн сокомандника/review_bundles/final6h_REVIEW_BUNDLE_20260823_204823_extracted/submissions/submission_final6h_A_blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","c2efd7f100e0c3fabc6399d75cddfcede0fa463a8a94cd4633720125f7ee5e15","none","TM-RUN-FINAL6H-20260823 / blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85","producer_script_semantics","producer-defined named recipe blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85; fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_SUBMISSIONS.csv; пайплайн сокомандника/research_scripts/continue_best_bas_final6h.py","STRONGEST_CURRENT friend z + table_core + named candidate table prediction from cached fixedstack bank and completed occurrence-model bank","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_final6h","submission_final6h_B_metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","пайплайн сокомандника/review_bundles/final6h_REVIEW_BUNDLE_20260823_204823_extracted/submissions/submission_final6h_B_metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85.csv","8d90a0bb1afdfe48cb6181cf1869eb30095da729e36dbea81e2051730e7989d8","none","TM-RUN-FINAL6H-20260823 / metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85","producer_script_semantics","producer-defined named recipe metaocc_l31_risk__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85; fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_SUBMISSIONS.csv; пайплайн сокомандника/research_scripts/continue_best_bas_final6h.py","STRONGEST_CURRENT friend z + table_core + named candidate table prediction from cached fixedstack bank and completed occurrence-model bank","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_fixedstack","submission_combo10h_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv","пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_1_ridge_drop_recent_hurdle_stable18_s075.csv","95965c33bfe32378227e39ec1e0a792fed19cc29dc73d84b8b83bc0cda447959","none","TM-RUN-FIXEDSTACK-20260823 / ridge_drop_recent_hurdle_stable18_s075","producer_script_semantics","producer-defined named recipe ridge_drop_recent_hurdle_stable18_s075; fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_SELECTION.csv; пайплайн сокомандника/research_scripts/continue_fixedstack_combo_10h.py","STRONGEST_CURRENT friend z + table_core + named table-candidate prediction finalized from the cached fixedstack expert bank","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_fixedstack","submission_combo10h_candidate_2_ridge_core_plus_recent_dist_s075.csv","пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_2_ridge_core_plus_recent_dist_s075.csv","f272b4f595d90e1a9074f5a7ed18e5a46524da3d2dbee8c52cb2370e534e295c","none","TM-RUN-FIXEDSTACK-20260823 / ridge_core_plus_recent_dist_s075","producer_script_semantics","producer-defined named recipe ridge_core_plus_recent_dist_s075; fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_SELECTION.csv; пайплайн сокомандника/research_scripts/continue_fixedstack_combo_10h.py","STRONGEST_CURRENT friend z + table_core + named table-candidate prediction finalized from the cached fixedstack expert bank","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_fixedstack","submission_combo10h_candidate_3_ridge_drop_recent_hurdle_stable18_s075__slotbeta875.csv","пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_3_ridge_drop_recent_hurdle_stable18_s075__slotbeta875.csv","2178860aebae98343147d81741f491e8d95de18f9ef5e88a610e879707675257","none","TM-RUN-FIXEDSTACK-20260823 / ridge_drop_recent_hurdle_stable18_s075__slotbeta875","producer_script_semantics","producer-defined named recipe ridge_drop_recent_hurdle_stable18_s075__slotbeta875; 0.875-scaled table-slot displacement before fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_SELECTION.csv; пайплайн сокомандника/research_scripts/continue_fixedstack_combo_10h.py","STRONGEST_CURRENT friend z + table_core + named table-candidate prediction finalized from the cached fixedstack expert bank","unknown","review_run_manifest_has_no_lb_event"
"review_bundle_fixedstack","submission_combo10h_candidate_4_ridge_core_plus_recent_dist_s075__slotbeta875.csv","пайплайн сокомандника/review_bundles/fixedstack_combo10h_REVIEW_BUNDLE_20260823_054654_extracted/submissions/submission_combo10h_candidate_4_ridge_core_plus_recent_dist_s075__slotbeta875.csv","2824a0d599878823e98d05483c629f033ec284a86e1951fddde7f07825853fa5","none","TM-RUN-FIXEDSTACK-20260823 / ridge_core_plus_recent_dist_s075__slotbeta875","producer_script_semantics","producer-defined named recipe ridge_core_plus_recent_dist_s075__slotbeta875; 0.875-scaled table-slot displacement before fixed.transform_to_friend(friend_z, table_core, candidate_table_z, 1.0); CSV predict=expm1(clip(z,0,20))","producer_script_semantics: review-bundle results/RUN_MANIFEST.json + FINAL_SELECTION.csv; пайплайн сокомандника/research_scripts/continue_fixedstack_combo_10h.py","STRONGEST_CURRENT friend z + table_core + named table-candidate prediction finalized from the cached fixedstack expert bank","unknown","review_run_manifest_has_no_lb_event"
