source_a,source_b,oof_rows,source_a_wcv,source_b_wcv,source_a_delta_vs_strongest,source_b_delta_vs_strongest,prediction_corr,residual_corr,error_covariance,disagreement_variance,mean_abs_disagreement,test_rows,test_prediction_corr,test_disagreement_variance,test_mean_abs_disagreement
DIST,SEQ-AVG3,770616,1.7506161139914842,1.7496343552390645,0.003106251283619743,0.0021244925312000618,0.9934692507353584,0.9945983331522119,3.070763158759122,0.03335509088227981,0.14563871635631143,,,,
DIST,S04-B,770616,1.7506161139914842,1.7497694599946807,0.003106251283619743,0.0022595972868162395,0.9975481606297666,0.9981543977032392,3.081556173437352,0.011396279467433636,0.07953262601454947,,,,
DIST,RIDGE15,770616,1.7506161139914842,1.760135533809419,0.003106251283619743,0.012625671101554437,0.9893584477175962,0.9921734828985117,3.0809435468168522,0.04869617416592857,0.1628313730282123,,,,
DIST,SEQ-D3A-AVG3,770616,1.7506161139914842,1.7494065298335728,0.003106251283619743,0.0018966671257083512,0.9934069023322186,0.9948257896153959,3.071502470124947,0.031950932030988616,0.1439244857057865,,,,
DIST,FRESH-corrected,770616,1.7506161139914842,1.7472849064191986,0.003106251283619743,-0.00022495628866581185,0.9981646478714179,0.9985117652762207,3.0786305115684787,0.009186508653053784,0.07353323582438033,,,,
DIST,BTYD,770616,1.7506161139914842,1.8007003574895213,0.003106251283619743,0.05319049478165683,0.9546555695564265,0.9623944597131883,3.0542233215116488,0.2410244108551588,0.44776835789278085,,,,
DIST,STRONGEST_CURRENT,770616,1.7506161139914842,1.7475098627078645,0.003106251283619743,0,0.9982109591813282,0.9985749574329914,3.079200241896059,0.008796643768984985,0.07087837298640468,,,,
DIST,SEQ65,770616,1.7506161139914842,1.7472719649885926,0.003106251283619743,-0.00023789771927185122,0.9974429801926648,0.9979492568398627,3.0769641120504048,0.012655225297518648,0.08495251269113542,,,,
DIST,BTYD05,770616,1.7506161139914842,1.747188879542731,0.003106251283619743,-0.00032098316513340386,0.9980374594474789,0.9984286886010849,3.0779513958768385,0.009699000817604464,0.07467690158593233,,,,
DIST,COMPOUND_SEQ65_BTYD05,770616,1.7506161139914842,1.7469471638993779,0.003106251283619743,-0.0005626988084865836,0.9973232551220909,0.9978423703413557,3.075827072523467,0.013313856819396895,0.08786639954671882,,,,
DIST,BTYD05_FRESH,770616,1.7506161139914842,1.747042922779758,0.003106251283619743,-0.0004669399281065356,0.9979487380689858,0.9983303353812248,3.0773816655492574,0.01030554289161398,0.07794062440558053,,,,
DIST,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7506161139914842,1.7467886835310966,0.003106251283619743,-0.0007211791767678388,0.9972609959587351,0.9977578423880924,3.0752573421958873,0.01383483940593413,0.09034307113274619,,,,
ETX-AVG3,SEQ-AVG3,770616,1.7486097989655665,1.7496343552390645,0.0010999362577019944,0.0021244925312000618,0.995297263201506,0.9962442962283689,3.074618453385766,0.023181777471590073,0.142288265601121,,,,
ETX-AVG3,S04-B,770616,1.7486097989655665,1.7497694599946807,0.0010999362577019944,0.0022595972868162395,0.9942299215855571,0.9955500217240469,3.0722902136007604,0.027465474983215162,0.1396474321411432,,,,
ETX-AVG3,RIDGE15,770616,1.7486097989655665,1.760135533809419,0.0010999362577019944,0.012625671101554437,0.9878702305225857,0.990735119092841,3.075250301727241,0.05761994018774794,0.18626437967626291,,,,
ETX-AVG3,SEQ-D3A-AVG3,770616,1.7486097989655665,1.7494065298335728,0.0010999362577019944,0.0018966671257083512,0.9952248022760221,0.9963023577123482,3.0748347365519137,0.02282367501965205,0.14499190763167147,,,,
ETX-AVG3,FRESH-corrected,770616,1.7486097989655665,1.7472849064191986,0.0010999362577019944,-0.00022495628866581185,0.9978152178935427,0.9983159844760698,3.076799488011155,0.01038583161029832,0.08199617873477379,,,,
ETX-AVG3,BTYD,770616,1.7486097989655665,1.8007003574895213,0.0010999362577019944,0.05319049478165683,0.9539931265194829,0.9621739508132152,3.052305904190156,0.24239652134074166,0.46772160052390177,,,,
ETX-AVG3,STRONGEST_CURRENT,770616,1.7486097989655665,1.7475098627078645,0.0010999362577019944,0,0.9979364044056497,0.9984089562264418,3.0774607092550528,0.009812984893594086,0.08016901233947954,,,,
ETX-AVG3,SEQ65,770616,1.7486097989655665,1.7472719649885926,0.0010999362577019944,-0.00023789771927185122,0.998475977525671,0.998824707420163,3.078435336538233,0.0072500521644607106,0.072864820057836,,,,
ETX-AVG3,BTYD05,770616,1.7486097989655665,1.747188879542731,0.0010999362577019944,-0.00032098316513340386,0.9977416414836584,0.9982595964938276,3.076202969001808,0.010733130410262253,0.08862715683988713,,,,
ETX-AVG3,COMPOUND_SEQ65_BTYD05,770616,1.7486097989655665,1.7469471638993779,0.0010999362577019944,-0.0005626988084865836,0.9982684030590211,0.9986629154742745,3.0771288649208293,0.008247547867270997,0.08304852491279424,,,,
ETX-AVG3,BTYD05_FRESH,770616,1.7486097989655665,1.747042922779758,0.0010999362577019944,-0.0004669399281065356,0.9975781969972832,0.9981314625814893,3.07554174775791,0.011522654316907202,0.09097082224662072,,,,
ETX-AVG3,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7486097989655665,1.7467886835310966,0.0010999362577019944,-0.0007211791767678388,0.998128926422562,0.9985487004872459,3.0764676436769314,0.008951512286443666,0.08531396970287984,,,,
SEQ-AVG3,S04-B,770616,1.7496343552390645,1.7497694599946807,0.0021244925312000618,0.0022595972868162395,0.9930303055799115,0.9943500911088078,3.0686512403100106,0.034872236003340724,0.1450695372241646,,,,
SEQ-AVG3,RIDGE15,770616,1.7496343552390645,1.760135533809419,0.0021244925312000618,0.012625671101554437,0.9874026510521117,0.9899249518979303,3.0727996625086273,0.06265003306360158,0.19557564594918614,,,,
SEQ-AVG3,SEQ-D3A-AVG3,770616,1.7496343552390645,1.7494065298335728,0.0021244925312000618,0.0018966671257083512,0.9983098153319273,0.9986280181560717,3.0820766184257504,0.008468725710606534,0.06963644051614125,,,,
SEQ-AVG3,FRESH-corrected,770616,1.7496343552390645,1.7472849064191986,0.0021244925312000618,-0.00022495628866581185,0.9970264729911431,0.99758234656397,3.0746025879154697,0.014908446240295982,0.10678979098163048,,,,
SEQ-AVG3,BTYD,770616,1.7496343552390645,1.8007003574895213,0.0021244925312000618,0.05319049478165683,0.9575883510582561,0.965162137500119,3.0618492315860846,0.2234386809875128,0.4038303502431029,,,,
SEQ-AVG3,STRONGEST_CURRENT,770616,1.7496343552390645,1.7475098627078645,0.0021244925312000618,0,0.9973027564538329,0.9977751142744351,3.075571161616012,0.013720894610302662,0.10299585022418924,,,,
SEQ-AVG3,SEQ65,770616,1.7496343552390645,1.7472719649885926,0.0021244925312000618,-0.00023789771927185122,0.9981051030062238,0.9984367418303244,3.0773038249185327,0.009641889842489496,0.08870389006936168,,,,
SEQ-AVG3,BTYD05,770616,1.7496343552390645,1.747188879542731,0.0021244925312000618,-0.00032098316513340386,0.9973320073015612,0.9978110991892404,3.074885065114515,0.01349775262347396,0.09602398279035537,,,,
SEQ-AVG3,COMPOUND_SEQ65_BTYD05,770616,1.7496343552390645,1.7469471638993779,0.0021244925312000618,-0.0005626988084865836,0.9981074489857371,0.9984480758777033,3.076531095251909,0.009571901643736903,0.0817880431339986,,,,
SEQ-AVG3,BTYD05_FRESH,770616,1.7496343552390645,1.747042922779758,0.0021244925312000618,-0.0004669399281065356,0.997013188805821,0.997583185312232,3.073916491413973,0.014901981443407994,0.1006512714517008,,,,
SEQ-AVG3,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7496343552390645,1.7467886835310966,0.0021244925312000618,-0.0007211791767678388,0.9978125181534081,0.9982340865075544,3.0755625215513667,0.010890570976198655,0.08683692932181275,,,,
S04-B,RIDGE15,770616,1.7497694599946807,1.760135533809419,0.0022595972868162395,0.012625671101554437,0.9884292302369412,0.9914087555903758,3.077219636951623,0.053437302119223165,0.1767570913778464,,,,
S04-B,SEQ-D3A-AVG3,770616,1.7497694599946807,1.7494065298335728,0.0022595972868162395,0.0018966671257083512,0.9930811195240586,0.9946221336892003,3.0695278167286344,0.033193547046451555,0.14104028195648147,,,,
S04-B,FRESH-corrected,770616,1.7497694599946807,1.7472849064191986,0.0022595972868162395,-0.00022495628866581185,0.9971706057036613,0.9978015828954814,3.07509255352894,0.013555732954967354,0.09468293739021937,,,,
S04-B,BTYD,770616,1.7497694599946807,1.8007003574895213,0.0022595972868162395,0.05319049478165683,0.956797389139365,0.9641993944741166,3.0586103195937624,0.22954372291377007,0.42428213411310206,,,,
S04-B,STRONGEST_CURRENT,770616,1.7497694599946807,1.7475098627078645,0.0022595972868162395,0,0.9972196456981433,0.9978597694799785,3.075646339263783,0.01319775725637418,0.09256315452532571,,,,
S04-B,SEQ65,770616,1.7497694599946807,1.7472719649885926,0.0022595972868162395,-0.00023789771927185122,0.9966223021135795,0.9973717455803023,3.0738357198993262,0.0162053178225139,0.10106154700058977,,,,
S04-B,BTYD05,770616,1.7497694599946807,1.747188879542731,0.0022595972868162395,-0.00032098316513340386,0.9972109928976821,0.997841987951002,3.0747945382802815,0.013306024233554762,0.08973430921975181,,,,
S04-B,COMPOUND_SEQ65_BTYD05,770616,1.7497694599946807,1.7469471638993779,0.0022595972868162395,-0.0005626988084865836,0.996658204370394,0.9973865041991528,3.073074449884048,0.016112410321072947,0.09838707630366601,,,,
S04-B,BTYD05_FRESH,770616,1.7497694599946807,1.747042922779758,0.0022595972868162395,-0.0004669399281065356,0.9971192229440999,0.997748677716402,3.07424075254544,0.013880677122088651,0.09248884243463659,,,,
S04-B,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7497694599946807,1.7467886835310966,0.0022595972868162395,-0.0007211791767678388,0.9965925323871174,0.9973070248089914,3.0725206641492053,0.016601503722134554,0.10058257985731618,,,,
RIDGE15,SEQ-D3A-AVG3,770616,1.760135533809419,1.7494065298335728,0.012625671101554437,0.0018966671257083512,0.987451426976903,0.9903275242184163,3.0740863607643094,0.060151100432596444,0.1942155024003455,,,,
RIDGE15,FRESH-corrected,770616,1.760135533809419,1.7472849064191986,0.012625671101554437,-0.00022495628866581185,0.9906692848295062,0.9928612539800614,3.0777002972031333,0.044414887064075044,0.1585787280260787,,,,
RIDGE15,BTYD,770616,1.760135533809419,1.8007003574895213,0.012625671101554437,0.05319049478165683,0.9541017064637397,0.961902018219419,3.069106023660267,0.24462695623825506,0.4641081054726353,,,,
RIDGE15,STRONGEST_CURRENT,770616,1.760135533809419,1.7475098627078645,0.012625671101554437,0,0.990515852024918,0.9927954713977948,3.0778711156772878,0.04482284588685884,0.1592013784941735,,,,
RIDGE15,SEQ65,770616,1.760135533809419,1.7472719649885926,0.012625671101554437,-0.00023789771927185122,0.9902737852477517,0.9925388668416125,3.076768885047516,0.046413628983628566,0.1624969337995112,,,,
RIDGE15,BTYD05,770616,1.760135533809419,1.747188879542731,0.012625671101554437,-0.00032098316513340386,0.990706386848416,0.9929114066528975,3.0774328610764368,0.04410402009873944,0.1579743832795451,,,,
RIDGE15,COMPOUND_SEQ65_BTYD05,770616,1.760135533809419,1.7469471638993779,0.012625671101554437,-0.0005626988084865836,0.9904900575754967,0.9926758008327289,3.0763857419781537,0.04556446759035612,0.1613846477308589,,,,
RIDGE15,BTYD05_FRESH,770616,1.760135533809419,1.747042922779758,0.012625671101554437,-0.0004669399281065356,0.990816683625975,0.9929422831243454,3.0772620426022828,0.04391273846589635,0.15777484668736802,,,,
RIDGE15,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.760135533809419,1.7467886835310966,0.012625671101554437,-0.0007211791767678388,0.9906249392572775,0.9927204761540044,3.0762149235039997,0.045287626470040754,0.16107983367197712,,,,
SEQ-D3A-AVG3,FRESH-corrected,770616,1.7494065298335728,1.7472849064191986,0.0018966671257083512,-0.00022495628866581185,0.9965540366135135,0.9973272538431216,3.0738534598279226,0.016481166295747487,0.11388913237937909,,,,
SEQ-D3A-AVG3,BTYD,770616,1.7494065298335728,1.8007003574895213,0.0018966671257083512,0.05319049478165683,0.9583556262438755,0.9656977308975712,3.063585288367602,0.22004103130483507,0.4026814534677202,,,,
SEQ-D3A-AVG3,STRONGEST_CURRENT,770616,1.7494065298335728,1.7475098627078645,0.0018966671257083512,0,0.9968011293527588,0.9975143055982962,3.0748043302384254,0.015329021245833132,0.11074554135581233,,,,
SEQ-D3A-AVG3,SEQ65,770616,1.7494065298335728,1.7472719649885926,0.0018966671257083512,-0.00023789771927185122,0.9974656775357285,0.9980337081352394,3.0760987344294812,0.01212653470094787,0.10020734202896724,,,,
SEQ-D3A-AVG3,BTYD05,770616,1.7494065298335728,1.747188879542731,0.0018966671257083512,-0.00032098316513340386,0.9968969268484795,0.9975908349106272,3.0742433781448852,0.014855590443094023,0.102280479889703,,,,
SEQ-D3A-AVG3,COMPOUND_SEQ65_BTYD05,770616,1.7494065298335728,1.7469471638993779,0.0018966671257083512,-0.0005626988084865836,0.997541381765669,0.9980926643772181,3.0754730621263873,0.011762431775138471,0.09169753176118378,,,,
SEQ-D3A-AVG3,BTYD05_FRESH,770616,1.7494065298335728,1.747042922779758,0.0018966671257083512,-0.0004669399281065356,0.9966071366222767,0.9973686509573949,3.0732925077343816,0.016224412682949087,0.10623254502602812,,,,
SEQ-D3A-AVG3,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7494065298335728,1.7467886835310966,0.0018966671257083512,-0.0007211791767678388,0.9972756664876177,0.9978843889481199,3.0745221917158845,0.01304569452752126,0.09571970169926891,,,,
FRESH-corrected,BTYD,770616,1.7472849064191986,1.8007003574895213,-0.00022495628866581185,0.05319049478165683,0.958088594494538,0.9654125804312749,3.0584562145307115,0.22179083848774545,0.4388326010995585,,,,
FRESH-corrected,STRONGEST_CURRENT,770616,1.7472849064191986,1.7475098627078645,-0.00022495628866581185,0,0.999860667221753,0.9998910007776376,3.077879124795671,0.0006710916404710892,0.018603939633287322,,,,
FRESH-corrected,SEQ65,770616,1.7472849064191986,1.7472719649885926,-0.00022495628866581185,-0.00023789771927185122,0.9996841051958818,0.9997557351058445,3.077156005953759,0.00150365116152048,0.029244384561482702,,,,
FRESH-corrected,BTYD05,770616,1.7472849064191986,1.747188879542731,-0.00022495628866581185,-0.00032098316513340386,0.9997857586601961,0.9998346032437332,3.0769079792824225,0.0010180476771455963,0.027080271377850955,,,,
FRESH-corrected,COMPOUND_SEQ65_BTYD05,770616,1.7472849064191986,1.7469471638993779,-0.00022495628866581185,-0.0005626988084865836,0.9996325453293324,0.9997143406268354,3.0762210163826067,0.001758182771827967,0.03622471888538342,,,,
FRESH-corrected,BTYD05_FRESH,770616,1.7472849064191986,1.747042922779758,-0.00022495628866581185,-0.0004669399281065356,0.9998821608705026,0.9999084414602917,3.0768687272171125,0.0005636332266152214,0.0220069200531671,,,,
FRESH-corrected,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7472849064191986,1.7467886835310966,-0.00022495628866581185,-0.0007211791767678388,0.9997536608000848,0.9998020906671709,3.076181764317296,0.0012182088338253134,0.03166652661241021,,,,
BTYD,STRONGEST_CURRENT,770616,1.8007003574895213,1.7475098627078645,0.05319049478165683,0,0.9574060254959813,0.9648353699194884,3.056999786337085,0.22545329064608863,0.44013840106334085,250000,0.9511876082721091,0.2636786350861269,0.45793217719673784
BTYD,SEQ65,770616,1.8007003574895213,1.7472719649885926,0.05319049478165683,-0.00023789771927185122,0.9571332349982046,0.9646659194344744,3.0561582477787033,0.22652268960007918,0.4372040554869808,250000,0.9500437271591866,0.2695913009919589,0.45612667901326875
BTYD,BTYD05,770616,1.8007003574895213,1.747188879542731,0.05319049478165683,-0.00032098316513340386,0.9617360465634993,0.9683034133208325,3.0671929667611715,0.203471594808095,0.41813148101017367,250000,0.9560978776691885,0.23796996816522947,0.4350355683369009
BTYD,COMPOUND_SEQ65_BTYD05,770616,1.8007003574895213,1.7469471638993779,0.05319049478165683,-0.0005626988084865836,0.9614773339092566,0.9681507393708643,3.066393505130709,0.20443672736407145,0.4153438527126317,250000,0.9550402747465485,0.24330614914524287,0.4333203450626052
BTYD,BTYD05_FRESH,770616,1.8007003574895213,1.747042922779758,0.05319049478165683,-0.0004669399281065356,0.9623670562024578,0.9688471063822065,3.068649394954797,0.2000258198396925,0.41685727623923813,,,,
BTYD,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.8007003574895213,1.7467886835310966,0.05319049478165683,-0.0007211791767678388,0.9621307177549284,0.9687079571008528,3.0678499333243336,0.20090539290819667,0.4139260437582196,,,,
STRONGEST_CURRENT,SEQ65,770616,1.7475098627078645,1.7472719649885926,0,-0.00023789771927185122,0.9998487190478753,0.9998794025093827,3.077911380968737,0.0007424969026575187,0.02093108406814457,250000,0.9997823153588739,0.001161962921925889,0.02672448560178681
STRONGEST_CURRENT,BTYD05,770616,1.7475098627078645,1.747188879542731,0,-0.00032098316513340386,0.9998815880950748,0.9999084690337317,3.0775099843932345,0.0005636332266152214,0.0220069200531671,250000,0.9998667987405041,0.0006591965877153171,0.02289660885983694
STRONGEST_CURRENT,COMPOUND_SEQ65_BTYD05,770616,1.7475098627078645,1.7469471638993779,0,-0.0005626988084865836,0.9997525032718872,0.9998021421307954,3.0768658012371546,0.0012182088338253134,0.03166652661241021,250000,0.9997185986489211,0.0014822097330178898,0.036469958201190304
STRONGEST_CURRENT,BTYD05_FRESH,770616,1.7475098627078645,1.747042922779758,0,-0.0004669399281065356,0.9996997618772208,0.999764253087173,3.0767996406874523,0.0014514020570270249,0.03243150408811377,,,,
STRONGEST_CURRENT,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7475098627078645,1.7467886835310966,0,-0.0007211791767678388,0.9995961886671686,0.9996718149394838,3.076155457531373,0.002020418176764838,0.03906532212533797,,,,
SEQ65,BTYD05,770616,1.7472719649885926,1.747188879542731,-0.00023789771927185122,-0.00032098316513340386,0.9997235058090943,0.9997851497273357,3.0768237243092353,0.0013224752318393913,0.02826854370378673,250000,0.9995995983834232,0.0020586946588365134,0.03426990051243855
SEQ65,COMPOUND_SEQ65_BTYD05,770616,1.7472719649885926,1.7469471638993779,-0.00023789771927185122,-0.0005626988084865836,0.9998815796882535,0.9999080169310876,3.07688491321068,0.0005663067240001978,0.021860202774349094,250000,0.9998652009033311,0.0006739782524798972,0.02280633395066348
SEQ65,BTYD05_FRESH,770616,1.7472719649885926,1.747042922779758,-0.00023789771927185122,-0.0004669399281065356,0.9995164515468835,0.9996262663207546,3.0760683492942578,0.002300306680643067,0.03731225184703315,,,,
SEQ65,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7472719649885926,1.7467886835310966,-0.00023789771927185122,-0.0007211791767678388,0.9996994818463408,0.999763041890649,3.0761295381957026,0.0014585786853315947,0.03236388817736142,,,,
BTYD05,COMPOUND_SEQ65_BTYD05,770616,1.747188879542731,1.7469471638993779,-0.00032098316513340386,-0.0005626988084865836,0.9998637289379199,0.9998911047915733,3.076342186431832,0.0006701034546484105,0.01988452986473734,250000,0.9998033424579139,0.0010486715370381149,0.02538826132169747
BTYD05,BTYD05_FRESH,770616,1.747188879542731,1.747042922779758,-0.00032098316513340386,-0.0004669399281065356,0.9998611025285602,0.9998909444323014,3.0763921284008195,0.0006710916404710892,0.018603939633287325,,,,
BTYD05,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.747188879542731,1.7467886835310966,-0.00032098316513340386,-0.0007211791767678388,0.9997502307634926,0.9997959431061834,3.0757401813210206,0.001255635607647221,0.027708135820430517,,,,
COMPOUND_SEQ65_BTYD05,BTYD05_FRESH,770616,1.7469471638993779,1.747042922779758,-0.0005626988084865836,-0.0004669399281065356,0.999700754456142,0.9997681139063553,3.075697401577284,0.0014267545825917786,0.028421367429145583,,,,
COMPOUND_SEQ65_BTYD05,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.7469471638993779,1.7467886835310966,-0.0005626988084865836,-0.0007211791767678388,0.9998618986277926,0.9998909217478753,3.075715557952134,0.0006710916404710892,0.018603939633287325,,,,
BTYD05_FRESH,COMPOUND_SEQ65_BTYD05_FRESH,770616,1.747042922779758,1.7467886835310966,-0.0004669399281065356,-0.0007211791767678388,0.999864253018841,0.9998910859418471,3.0757664881069444,0.0006701034546484105,0.01988452986473734,,,,
