user_id,predict
697,191.41660360725933
703,0.3358536762706358
714,0.8307222591182082
719,55.87032093825909
723,0.5672386626363779
726,61.92318512244875
731,0.7292802617165763
736,67.9373502451057
738,18.784706135724996
745,255.55302657740174
746,1.692464784809499
750,28.325319729716853
762,0.8965961754240335
763,0.6994563132668008
765,2.726401569987648
766,0.5096291417728165
767,1.1674450180327378
768,16.341268555645115
770,98.63393351932949
782,15.029633529187407
783,0.5275984097848143
785,7.193914742923594
786,13.331307737214885
791,2.787618583923471
793,61.53285481537832
796,1.1693427672119707
797,72.59697349250064
798,5.675114346025041
799,2.3386588943382516
803,68.36681063136464
812,7.1196193967926344
824,4.609010601724834
827,0.6930724213634412
830,7.285635228506406
832,17.776711915015824
834,2.268742503544279
837,20.311579448825277
839,50.496989775758166
843,16.74153971747992
845,40.148478755696914
847,2.438208672762883
850,4.02254116158131
851,6.892723989858373
852,118.08338116268696
854,36.56970261081689
855,367.1616670323676
856,20.47191342273255
860,52.42178019138545
862,2.5128488254989425
875,7.947868674835698
876,2.450759128819782
877,4.6270092498110476
880,27.210548401641326
884,17.522727488510217
885,3.5208170641697496
886,118.23814463212042
887,9.36357584035078
897,1.3216502827751468
905,1.3092775304130955
908,2.363903598572676
909,16.4109861126174
910,0.22810987431231233
916,30.60891108656723
919,42.13076586570467
921,10.45007986509025
933,0.844425580909099
935,45.59206253984326
936,55.94814830039582
940,3.520284288069279
943,18.41243928545488
948,1.4749532616380665
949,0.48831459540531863
951,1.0544303362415146
952,2.5773890861806135
953,0.6317284287879288
959,9.967295563370545
963,2.204646236101544
969,287.9224001216965
979,304.92474042815667
980,3.9424719813733953
981,62.688136126250605
984,1.4383558537110095
989,1.3528629083270722
994,8.986928124615668
997,0.8315941627676038
999,61.39623442262766
1003,1435.3132050881359
1010,23.635600072329204
1014,5.614232601464753
1016,126.40388540200632
1023,3.037038223368909
1025,20.353737733052977
1031,127.45960262892402
1033,67.5970896599002
1038,4.9291896090351095
1039,1.5400092047501088
1045,1.4594187136990149
1053,91.8213131896508
1056,0.5977786011667381
1060,435.4317750291433
1061,30.079582274410274
1065,3.3867316484234715
1070,78.9057008786828
1078,122.0566723096649
1081,452.0129335657665
1088,0.4862050769246819
1090,9.033972472578117
1093,4.360535266047816
1098,1.4751632732692204
1099,0.5292022489714678
1105,7.005380736596589
1106,33.44009301769975
1107,247.15468112302312
1109,8.23434751227796
1110,751.552828825984
1114,42.03579432081699
1120,19.734208942381727
1125,2.0697973350967915
1128,2.0245059108159924
1129,11.073817759680269
1136,26.33844354158844
1137,1.487268829341616
1141,2.169324126813332
1144,2.5401588005128883
1149,0.3501809644546613
1151,6.691928824726706
1157,0.41967082368646746
1165,134.22945044820054
1171,0.5038506332457104
1173,36.085704996755666
1180,1.0023716048302331
1181,1.09733758578742
1182,7.314447467208133
1183,57.606688508088304
1188,13.430246060412982
1191,0.686980096582845
1193,44.2979482543881
1195,0.38681289565763943
1197,44.3587143676836
1200,1.1040519325812115
1203,280.7718373433136
1204,10.652741051230558
1214,151.2750327113485
1220,1.6172558013014986
1228,0.41262126199044385
1234,2.5035582971489836
1239,2.164150618206817
1241,349.8822597680478
1242,0.40139537708620876
1244,62.989424707307755
1245,42.24765235427674
1249,20.502621513916914
1250,18.985607975818464
1254,4.337929562964255
1258,20.37206601047396
1261,151.09287914231479
1263,16.823456182601888
1266,28.057944289202275
1271,7.789081774742094
1273,1.5459016470600688
1276,2.967498354391175
1278,4.678906867364641
1279,1.3879714299745594
1280,97.81063305837029
1284,1.7235447842003015
1286,44.200410400069934
1294,0.35507512825933196
1298,1.3134289802042955
1304,34.170610357527124
1307,13.377663534630123
1310,603.272241892534
1311,9.293426609205724
1319,116.7102033385569
1322,11.776501935493455
1329,9.772881464113624
1338,17.48768935385827
1341,13.650174334176906
1342,1.3776967928008919
1348,24.156495428542158
1351,2.8086343526213486
1352,0.4380271713917231
1353,2.9486036784274385
1361,0.3502052420734912
1365,1.1890045956229942
1368,1401.249498657277
1369,3.9318586203960626
1370,5.045123916301404
1382,23.534898266904833
1383,17.065728649324843
1384,2.9951116128073405
1389,954.1332636026543
1390,6.434236504374839
1392,1.965403147840723
1393,0.6576954335133331
1394,19.630079152060713
1400,1.6783584166765149
1403,54.96436577703364
1407,32.56813778518027
1408,93.5437858307693
1411,4.389087990348472
1412,1.148555576046555
1416,4.857400177160505
1417,3.647877139706287
1419,16.766410592186194
1420,0.8944280162351153
1421,130.88264846186394
1430,4.452912738001626
1431,11.041818748986572
1433,0.41236588367409593
1440,3.6769117534058013
1443,392.0889621072631
1444,4.691474306016023
1446,5.764883664475934
1449,12.091783429269524
1450,1.1604463330733261
1458,5.011480406667327
1459,451.59349297763634
1462,23.22808095064161
1468,155.9317603627006
1470,0.6699135177682751
1471,8.614875173289628
1472,2.4659218948681483
1478,10.502015250858184
1480,0.2820411748370828
1484,15.988042412758734
1485,87.96056065559671
1489,145.7897774264212
1490,0.6200868655412417
1491,121.95224768785418
1500,390.8471502958042
1501,180.94315336200012
1512,13.705710835571503
1518,0.7799047357906557
1524,1.5532134956301387
1526,13.10945320240229
1528,422.7402708038963
1530,178.89892068961882
1534,0.5031294891090101
1539,39.64893085203308
1544,49.14247213094241
1551,92.8703901764851
1559,46.40060281224471
1562,0.6242354640408396
1563,0.473612190592465
1564,1.4543085504928772
1565,1.3441315243330174
1566,19.749172035374993
1571,5.068598210476578
1575,5.3095080035930495
1585,3.2447211786270964
1589,2.4711110585726086
1591,0.45303865198457405
1593,3.7214044935146315
1600,0.30813243207295477
1601,0.7066720733932463
1605,0.42931737996338093
1606,0.5159330899322707
1607,203.08169359922596
1617,12.04672280187798
1619,2.124410439712551
1623,4.1132014213029695
1624,0.22794150987539022
1627,36.265098642069994
1628,58.113925332738674
1630,19.306736389106618
1634,1805.2248835872108
1638,4.649901085631819
1650,0.5055718373042439
1654,18.050801262756373
1656,0.9662300045862702
1660,2.495049543126138
1665,1.3454016045639992
1667,11.70754473998589
1675,254.22664880082766
1679,34.784253230065545
1680,2.9670050323513077
1683,8.83238276855912
1689,622.7466513396192
1691,1.6124342403128185
1702,58.93382350488262
1705,1.0673661510534487
1708,125.48986376432866
1709,8.603761307224357
1711,27.779275775695048
1712,65.7777170572732
1716,0.4872428622571006
1725,0.3487874843259361
1727,2.2195694893565494
1729,2.8098673343774907
1730,30.325420338836135
1733,9.682274985957731
1734,0.9139528355047866
1742,3.4288283474852053
1744,172.5524181851955
1745,37.47384040545853
1749,2.799542342625544
1752,3.120020566061255
1755,8.317788937100582
1757,4.910764163024525
1760,20.17876843512438
1764,117.6939168554342
1766,24.12815378168296
1771,35.21927109206568
1772,37.67492499118579
1779,0.5100466869794724
1781,46.86500590628475
1782,25.900889390632674
1784,4.332374649017679
1787,47.31587183980271
1788,16.732157697372383
1789,28.138685541769625
1803,630.0470377956977
1818,35.30939638009844
1832,5.37050656088913
1835,1.9312445509644127
1838,1.4492175438922383
1839,2.4999047914413337
1840,22.029840105824913
1852,2.7100578227809873
1857,3022.1634877900924
1859,3.038073598238304
1865,633.1857046086391
1866,2.5698831244776343
1867,2.9865751410192662
1869,1.4448939300779826
1870,1.1889481459244533
1871,3.630387658124434
1873,0.7522407004656826
1883,28.96975940759487
1890,65.21258664660147
1901,23.849094336760956
1910,2.291892985130302
1915,3.9966896910315217
1922,0.4398777907019512
1923,32.70219109944571
1925,42.95600096679703
1927,0.6848815013303553
1933,16.723698770334565
1934,13.474202248047328
1935,60.22946728828674
1936,24.379281721092905
1937,11.911105181720174
1939,75.69174262540972
1940,11.542251126359929
1941,1.5607338906374002
1942,0.1788455916167894
1946,2.6743710859311043
1949,7.1525539184812
1950,21.623884152156883
1959,0.3928908502719104
1962,133.46429330498617
1965,5.376111570548177
1968,1.0207051284661395
1969,0.3761183069890969
1974,8.91745641460036
1975,0.4982607541746493
1977,25.065392170706286
1984,135.00987507691104
1990,0.9057776526361077
2002,0.712312996302787
2007,197.17542812727262
2016,14.867835546093486
2024,62.12619364416178
2028,1.0027183750717894
2032,3.7613496655049374
2042,2.8769128149545495
2044,17.23740929271858
2047,0.5207644180281781
2048,272.73756599556555
2052,2.3874663134984697
2054,3.6342019653840154
2055,115.25964469327569
2056,123.36476684972456
2060,1.4046342353231744
2063,2.2472533256733604
2068,5.2711030393978495
2072,0.7524617192397458
2073,3.459069047469998
2075,2.0296584364656587
2077,270.54304107459933
2078,19.58975362303693
2082,7.732566612403556
2086,6.902328718454884
2097,3.4160269076281082
2101,124.30893991288289
2102,20.97301611735997
2112,103.98213415125502
2113,0.33340073514452273
2117,2.7053521801442937
2125,21.04623264420982
2129,49.41040696267102
2134,0.5803160370941753
2146,43.244538208951816
2148,2.425966022621334
2152,1.499112278674139
2155,11.81824812679398
2156,3.050660975039982
2167,121.55404249068837
2171,2.5452630393891904
2172,12.276435196980334
2177,0.4083709354974289
2180,177.73498918895007
2181,0.8804119367215262
2187,3.1851330963326605
2192,74.72282757224303
2193,0.32258132500680387
2195,2.9785964251138837
2196,186.89989200383278
2200,25.356519863885673
2206,108.61935216552864
2212,0.44785804621632364
2213,449.110912361201
2215,3.4195927111026716
2218,0.5242386533408492
2224,18.472307169710522
2232,15.622663514584538
2235,25.897350571371103
2236,1.0500555173978174
2238,120.33024232723582
2251,8.092589905482845
2252,10.366878964939023
2253,1341.973171493688
2262,548.8939288002963
2264,2.5913409625470303
2265,1.3179455466478198
2267,147.86890029324417
2274,3.181383136986109
2275,0.41109166488906496
2277,57.71721274584587
2278,1.2231697563959285
2284,34.240015491349126
2289,0.8451772257957673
2290,3.1884796688681334
2296,7.126284438962859
2297,95.56022029304492
2299,21.59106577789109
2303,30.27646760996884
2304,2.576148014924585
2308,80.19497485712564
2310,9.261678733745287
2318,4.067297026635917
2329,5.186364748363145
2330,29.783355433866944
2335,157.01532638779202
2337,725.7144150042252
2341,1.0566108608701317
2342,2.2877646528306554
2347,4.508304983782684
2348,5.5735203801409625
2349,1067.7970106436776
2352,1.973835486382725
2355,119.94875441663255
2358,0.6297255387132694
2363,24.38753067638222
2365,23.236748653707494
2374,167.11073564150797
2376,15.694193834024489
2378,88.03679453782912
2383,4.970747250752206
2385,4.741591141191112
2386,3.1580140851054104
2389,4.0283570426232425
2402,1.604298608614109
2407,16.573318079847766
2408,186.97734784536576
2414,171.51413703155964
2418,54.97267206737718
2422,17.72537748194147
2429,1.6685427299977054
2430,0.7152657215109137
2434,1.3318665910348786
2436,1.737263627220056
2445,1.137379995815233
2447,694.1767334415287
2454,11.465199370316327
2455,454.922200458741
2457,59.74247399068449
2459,1.6284032206173897
2462,161.18163385321344
2465,221.8531967440391
2476,573.1612008833129
2478,33.52498048730371
2482,34.61598730770832
2486,4.856464191507064
2490,43.01170309533297
2493,12.308024350852216
2495,37.64644036517285
2496,10.363605377533338
2502,10.736120286257211
2503,36.051604911273685
2505,1.3950436920177332
2511,25.462358999201186
2513,95.69561479154106
2514,88.08523720081456
2516,15.747761364766514
2520,48.920827472387224
2523,350.13783828047485
2524,0.38421679756490507
2533,0.5130804991078068
2534,2.6683957133557525
2537,28.510183273634652
2539,2.786708176101761
2541,40.54525174432936
2542,58.498138208731596
2555,8.735424917928219
2557,0.5198595459750723
2558,51.877565217155315
2560,1.2471301247576818
2564,2.9052259024040645
2566,0.31326194358021037
2567,1.0425294059943728
2574,1418.7212285526841
2581,13.261997564909908
2587,60.071686672268655
2593,38.41486525937512
2609,7.331189030574862
2611,0.3606511736071468
2613,0.6713571471284867
2615,8.838065736293364
2617,27.383641378535128
2620,1.5414454752293008
2623,75.18263510030349
2624,0.43823429817844245
2628,0.863926915012666
2630,1.2750753680186668
2634,15.165933400885912
2641,314.68015698055143
2642,0.7138209448205461
2643,6.1479417941981716
2653,876.6786542956766
2662,40.6527531254834
2664,3.0929537229847206
2670,4.968552532397777
2678,7.783013397193313
2681,0.4416965608955905
2687,1.3285092094096274
2688,1.568897121427594
2690,9.354481652864534
2692,64.9021214127869
2693,0.2871518209391101
2698,112.021165785676
2699,54.58679180005161
2705,33.75277467374516
2714,13.19964022735888
2720,32.111510943067834
2726,72.75436070049663
2734,90.06981010085377
2735,50.502064331590454
2736,107.54411992323479
2740,795.6109621704172
2747,16.19330438235516
2749,128.74453070723965
2752,1.7116863910361704
2753,0.6593100375892824
2754,8.342282436122122
2756,57.33034087706993
2765,4.272654536457321
2774,44.91046865363566
2780,211.346034479734
2783,90.7626176872309
2785,0.26552755289785596
2789,0.9422003093389939
2792,73.40985342633006
2803,11.462467992552233
2810,76.79085366451004
2815,199.51325780839363
2823,1.2112972293939137
2824,1.8964820652962548
2829,0.38186218001785255
2833,8.159279340227751
2839,12.26137019909769
2840,16.198225908775367
2847,63.02575343185612
2848,18.56025062850238
2852,1.6973088598561512
2853,117.96334304482359
2860,0.36070424479862445
2861,418.5068269941674
2866,44.85257293048893
2868,25.142215434549797
2871,1.1076251859560515
2874,3.49996949494564
2876,47.48807609135418
2880,140.49271120878655
2882,0.5865332448868921
2883,0.7077504899418559
2888,8.597486562137298
2897,10.222440866836301
2899,13.50457225055587
2903,38.21192575912095
2907,45.42426091200445
2910,79.09951656677997
2912,1.7367526704538592
2913,0.45545389212558024
2915,26.61909256760068
2916,50.642001802603694
2918,142.93540734249757
2923,1.5976674004162312
2924,11.484976340047014
2926,0.47405336648971896
2942,48.74128620174809
2946,7.220730133395573
2948,49.42308831568324
2953,9.587108132217443
2955,3.747957233419984
2962,4.86259667419396
2963,26.911173291085785
2966,0.6604325881199591
2968,2.558836140115156
2971,34.65572822626891
2977,1.4983165450410172
2978,19.03285607654263
2982,826.713912564772
2983,0.2721733739714686
2985,1604.9940987484479
2990,0.5047562450385847
2994,8.005739259222196
2996,0.6157740887321155
3001,61.170455289518046
3003,1.7557698197529592
3005,0.610950705256373
3011,0.9819648859989367
3014,9.259486322537896
3018,2.4894925969290655
3021,12.250624034385872
3025,102.67540443484285
3027,42.96871058078393
3029,4.199970175504133
3046,55.383267051340184
3051,0.7962246475223804
3059,18.229507641034008
3070,0.7893201258163054
3074,2.7689096970766163
3076,18.43948314326364
3077,85.82652667888438
3078,19.65247344449905
3080,0.4528402484791968
3085,43.606515225112666
3088,4.060156620531471
3092,3.3438037399660736
3105,133.57638224574976
3107,8.303367544580622
3109,0.6364015329040968
3110,12.054947138143502
3117,99.34563888816203
3119,555.3997010621499
3124,7.200124580568881
3125,1.5132675003422906
3128,0.6289266326995968
3135,0.669313834763833
3136,62.151256781700425
3139,10.525028046984835
3143,5.299107113941258
3144,4.05920841116182
3152,31.321511033985125
3161,0.9256174371880297
3167,37.60805997700346
3172,3.1094319059199194
3174,1.2439853536676746
3178,52.009056407362245
3180,0.33574897599675774
3186,14.54758480003475
3202,1.9248177712677919
3209,109.28735650457094
3212,1.126574105956096
3220,2.5123467900092553
3225,54.79843488805048
3228,99.2697649367546
3230,20.40354609267801
3235,2.8482720002547706
3236,0.9785275102224513
3252,28.248376160416754
3260,175.293180020652
3261,8.213170518077783
3262,251.8193449153437
3263,23.623520209053588
3264,6.297147006301618
3267,7.5342189901373064
3273,72.22247040129973
3275,39.64894132648794
3276,39.420109668479824
3279,7.522918044369131
3281,105.50367993854036
3288,0.39524869450936867
3290,92.67468312857622
3293,19.18645470892239
3296,85.95192586268487
3299,28.657646575289437
3311,1.6484994645250062
3314,1.6076402582517364
3319,3.355471189464076
3323,0.3417802706612358
3324,73.38653736366203
3326,3.1795426005540177
3335,0.3398709477183232
3340,80.08233177330207
3342,9.986496023365952
3348,0.5637525369077387
3349,13.261633231297143
3350,33.02915383868913
3351,5.1592106836030736
3355,3.418546344415681
3356,0.9605739694441415
3358,96.3152732595462
3360,81.69951214743458
3368,12.014572371851388
3369,62.88358392579728
3379,2.2566356224122073
3382,315.20836745920184
3384,4.359970923554583
3386,1.3792247894769312
3387,1.1887120923013677
3390,55.83102131335143
3394,258.1713084485687
3396,110.31284075591195
3400,43.22885091955872
3405,75.05149223826912
3406,5.619339886183602
3407,183.5242492648056
3408,161.97927766987675
3410,0.5317545209778236
3427,27.210732282165747
3428,4.568664844754747
3429,209.79866994253837
3430,19.77704351050837
3439,2.6338743056484293
3441,84.71959753229416
3451,1.1491228047154984
3459,4.274472066905832
3463,22.07448382873224
3464,74.66761598742477
3466,1.2707158821816544
3468,203.67297221466092
3477,41.51061598925097
3482,4.1792019556793525
3484,1.2535914131076775
3497,34.06619089467309
3501,14.667035001143528
3505,10.132658005508684
3520,185.62712760895272
3522,25.413015600404254
3524,3.561256635695921
3525,59.525298421465585
3526,51.462469908062985
3536,0.2404982362581111
3540,0.948237868037278
3541,1141.311285333709
3553,25.45210637470464
3554,568.5698080804697
3555,0.6288585606592108
3566,36.1235729071655
3573,0.5473696182426302
3575,25.477205378482964
3581,3.05093343716755
3584,3.4032364919887446
3585,1.0048969069091425
3588,0.9901519011212538
3593,47.12039159167782
3594,1.1012981511043791
3596,9.287663275082158
3601,6.043018159732003
3608,1.3400428962637645
3610,1.2235234203690375
3615,400.4287171302249
3637,17.20581196020409
3639,6.133142891883794
3645,1046.5946825997914
3647,0.365974540683784
3651,1.8137691317932716
3653,2.7390821844507838
3654,0.4233529481989048
3660,9.323509099341107
3661,0.31016058307045746
3662,5.07968925092973
3664,0.3863476845177235
3668,5.830591115692723
3671,25.228407578826378
3676,361.3753254614719
3685,57.33072245774317
3687,0.23069956550431114
3694,55.48910040088678
3695,92.51571185407897
3698,45.767932572856104
3701,3.3343456320694234
3703,10.491673770027884
3704,9.623100141843473
3710,637.5331887799657
3714,10.410978250625309
3716,5.281653692899354
3718,30.316895778634073
3725,2.6737555887023183
3727,4.007292856466001
3731,4.681661537180989
3733,36.78924454674607
3736,0.6480354510518829
3740,16.22288732429625
3745,58.496264048742596
3748,6.502098553533425
3750,7.72234622162429
3751,0.5943920361391861
3753,53.815312195498755
3759,0.5992698811680228
3765,2.0796808735489343
3766,0.8611570139389304
3769,25.454383856761314
3770,722.1922829778672
3778,2.5957297910313772
3789,25.102112336800253
3790,3.4721969118999114
3794,8.584997595179393
3801,10.842193873271988
3812,0.8838573945322177
3820,0.6496328973641883
3828,5.823422061196713
3833,19.817850471631026
3836,1.5791826530473223
3838,2.6963610725937257
3843,92.00769658833377
3844,1.6436218627509658
3848,0.6163645162135529
3855,2.3759413853646287
3856,26.62231345982976
3863,2.0893597019055252
3864,0.47788432937357295
3866,0.8559727081476389
3873,4.402511827486535
3874,0.5951409773072729
3876,13.342109845977948
3877,15.033964963630755
3888,11.21367062057836
3893,10.757398262732613
3898,2.9894610285618133
3903,2.4650764681326542
3905,53.56209255932519
3914,3.5222106277980414
3915,0.30986996831747143
3919,4.709733449600643
3920,0.509246818833982
3930,6.637964163868619
3938,33.27773481442556
3941,31.03571464329127
3942,4.608282054961383
3946,4.505042327654868
3958,10.234420592836582
3960,39.829753809309565
3961,1.615028760519536
3967,0.6913762819852662
3973,12.872674701730983
3987,0.9218280941880559
3997,10.322643260350288
3999,52.02546267764716
4005,1.035237158527659
4006,114.89074444313268
4008,2.3190810781697073
4013,2.4513900601530194
4017,73.15210769446047
4019,39.01879329554872
4020,13.824310198491208
4022,28.91373222744126
4027,4.254553880825577
4032,3.6281397609127843
4033,9.04106326330791
4039,13.776108054096905
4046,6.445068583880706
4047,13.576156106893743
4049,0.6237389985409569
4050,9.084744371029712
4052,440.6339201467311
4054,146.3445033993864
4062,2.054704456384761
4069,2.880506340851541
4070,40.105183022402734
4076,0.4889854468408089
4082,17.770259639061027
4083,14.864362050132069
4087,0.9200489739372708
4089,154.16718021401223
4096,8.285401802912542
4104,13.999549768286808
4105,266.0283180216887
4107,26.09992219993884
4108,90.28278931775702
4111,1.2443128702884163
4114,13.589593279998976
4125,2.2657778280085226
4126,0.9711532402043279
4144,1.453696734361766
4145,246.47518875745033
4149,24.685048705583274
4154,50.304396930980644
4163,1.007303519889656
4178,25.86314912882869
4180,3.657018873706792
4182,10.650434955532683
4183,3.616283618317068
4186,258.4201617241583
4187,6.674514103410149
4198,34.377687209466345
4202,10.393887273734231
4203,1.5031332489727438
4208,41.59685346704108
4209,66.33139006800194
4210,148.78576003267005
4212,41.92618098542965
4217,5.260131159147503
4218,0.5450978790517302
4222,1.8904961838196992
4225,0.33652765571489657
4226,6.938993806478708
4227,0.6045057526246478
4232,34.43867006567682
4233,0.9660728827231577
4239,1908.2584455210115
4240,1090.4367562606164
4241,0.3534019587274438
4242,1.4343676714790425
4243,39.907725495516424
4245,8.808591518785416
4256,7.751051699915434
4257,129.142948419878
4258,0.5431921137548279
4260,71.83312321886372
4262,126.31581452657925
4266,2.9424977970516926
4270,24.104313003219687
4271,0.2046917988252914
4272,4.938317321644286
4278,5.549339968557688
4279,73.74025969951066
4290,4.347980167794944
4292,22.686481849866208
4294,4.015856751431755
4295,20.79063051163947
4296,1.1187375265049253
4299,6.549175293560807
4307,3.514642806214172
4320,2.4314722351715634
4324,0.3827700726880645
4325,0.6017546343134839
4331,3.0633180697605598
4333,10.343819058341836
4334,1.2870361506037482
4336,33.52840409709326
4343,3.0423082612093504
4347,31.41995862661679
4349,2.2148469607774217
4351,1.9006888723457145
4355,1.4173216853756188
4356,0.3520388883822786
4358,76.29314015491406
4359,2.8375001814972918
4362,13.12334322148735
4363,15.70956394235132
4366,0.634091855535035
4371,52.60852906465683
4377,104.64731921826889
4378,5.618059429264647
4380,0.4748368768876317
4381,1.9490686067289373
4385,1.3107069920760352
4386,126.16424658223757
4396,32.40646019112348
4409,0.5312906042165644
4410,109.19797081010863
4411,217.08449158185343
4419,0.3723351205352318
4422,1.4173116819026235
4426,27.39831898885093
4432,21.45251063570011
4436,1.6878337444351588
4439,19.232419192128045
4440,3.673572387086331
4447,1360.79375108919
4452,0.86930353056566
4457,16.157644097132035
4465,39.03349299827903
4466,1.3352616603683627
4476,27.012685011912115
4484,6.9222038986442325
4486,26.65335108685587
4496,2.8363113482481817
4497,10.447226165338915
4498,3.3216328815209817
4502,0.2455233178597826
4504,40.15497051895829
4505,10.86799282269162
4511,9.755635463430698
4514,3.031397159379943
4518,1.7378886139360707
4519,11.51005347831644
4526,0.6336565467012092
4527,66.91651500642939
4528,0.8671009241808139
4529,33.67239415361415
4532,18.33707114069579
4534,48.24974398536647
4535,11.314031943125089
4542,728.5201976327592
4543,0.5851602851867905
4556,1.7345920722540833
4557,15.915710554206665
4558,37.91497271671087
4570,45.45268821830923
4574,3.6150471981148806
4579,87.91517305528288
4580,20.918288312835053
4582,0.9289884973838103
4585,71.0589125197267
4588,9.830330575806414
4594,2.899470084118943
4595,1.8399504435982492
4597,24.243702983077455
4603,2.6949938315458404
4607,1.6204567790619246
4609,5.689041717698289
4616,74.17271877295333
4619,2.0333598730451814
4620,5.022904234181304
4622,22.63573638985202
4624,7.098994441281246
4638,4.557625726394286
4640,10.126051867191656
4642,30.695242464675836
4646,19.633838857019253
4649,2.0858939383597392
4651,0.5330016336161978
4658,2.6822296741503853
4662,16.739047396122814
4665,4.23940545313994
4666,3.89597976194895
4670,6.047281784282443
4671,1.8763134312732883
4672,1.6932318148077377
4674,1.6017108294691087
4679,36.831039657400055
4681,5.1608568214337405
4688,33.23243292077019
4689,6.301832144051035
4691,3.7645663028633862
4701,0.37892574026279685
4702,3.160681552674543
4704,4.378756656588066
4706,107.51430801981087
4710,17.019393891712284
4712,392.28396163550514
4720,1.3102917196098534
4725,37.24654833568915
4743,0.9783804265304454
4756,111.32343244735706
4757,17.37372046149823
4760,86.51923040068307
4766,0.41628861170252324
4767,11.305262144990106
4768,1.5052922371637667
4770,0.9090374329043431
4772,0.49559064056891544
4773,0.7747842413336568
4779,0.8306893941380553
4780,0.6542355121361569
4782,1107.8931271205183
4787,1.3741564290674182
4793,16.990156272566676
