user_id,predict
1090,5.727548
1093,4.639393
1098,1.175703
1099,0.403567
1105,6.039218
1106,24.745046
1107,185.731311
1109,6.445561
1110,525.203785
1114,37.688774
1120,15.802819
1125,1.986072
1128,1.773542
1129,12.333942
1136,24.937975
1137,1.309116
1141,1.495921
1144,1.440205
1149,0.172568
1151,7.003121
1157,0.183440
1165,98.359575
1171,0.239484
1173,35.491187
1180,0.749563
1181,0.775735
1182,4.845251
1183,54.513901
1188,12.486107
1191,0.582019
1193,37.592037
1195,0.102899
1197,34.245750
1200,0.954091
1203,256.766500
1204,8.588406
1214,136.495980
1220,1.233253
1228,0.189314
1234,2.411363
1239,1.996624
1241,293.646709
1242,0.161810
1244,51.407462
1245,48.142304
1249,18.319747
1250,14.590944
1254,4.058861
1258,15.081209
1261,125.667015
1263,16.447501
1266,25.877213
1271,5.388029
1273,1.118267
1276,2.689635
1278,4.788601
1279,1.236212
1280,68.434212
1284,1.058319
1286,37.803021
1294,0.127408
1298,1.320876
1304,23.211751
1307,11.875733
1310,371.099652
1311,10.815625
1319,95.507139
1322,10.241618
1329,7.822432
1338,10.886831
1341,11.695285
1342,1.504216
1348,26.136757
1351,2.611825
1352,0.154255
1353,3.584786
1361,0.173175
1365,1.276534
1368,1007.067110
1369,4.372360
1370,6.026431
1382,21.424226
1383,15.707114
1384,2.418571
1389,616.899448
1390,5.171976
1392,2.008591
1393,0.503433
1394,15.815119
1400,2.236549
1403,41.312603
1407,26.550745
1408,72.295476
1411,3.570923
1412,0.783145
1416,4.927514
1417,2.998714
1419,13.359578
1420,0.898758
1421,96.112915
1430,4.728880
1431,10.266695
1433,0.361459
1440,2.349234
1443,277.358561
1444,4.528148
1446,5.314851
1449,8.904402
1450,0.853877
1458,4.255858
1459,307.072650
1462,21.257927
1468,116.766316
1470,0.738053
1471,7.387471
1472,3.258155
1478,8.185415
1480,0.081796
1484,16.486401
1485,72.428903
1489,112.854021
1490,0.397484
1491,101.093133
1500,252.420674
1501,122.276704
1512,10.561347
1518,0.716518
1524,1.503533
1526,12.856805
1528,269.418070
1530,143.510426
1534,0.379188
1539,31.222628
1544,34.919059
1551,75.247161
1559,37.103201
1562,0.670282
1563,0.191822
1564,1.454258
1565,1.325346
1566,14.975295
1571,4.397734
1575,5.923786
1585,3.765759
1589,2.667323
1591,0.276593
1593,2.542516
1600,0.146254
1601,0.807098
1605,0.200074
1606,0.256480
1607,150.561355
1617,12.526091
1619,1.513616
1623,3.855971
1624,0.074031
1627,14.217305
1628,27.236658
1630,17.208120
1634,1097.577878
1638,4.384358
1650,0.541229
1654,16.284544
1656,0.981513
1660,2.635713
1665,1.415413
1667,9.344382
1675,191.266117
1679,28.862330
1680,3.070288
1683,5.612824
1689,419.612527
1691,2.241377
1702,67.159723
1705,1.198939
1708,118.656878
1709,8.414084
1711,25.853608
1712,48.206271
1716,0.361702
1725,0.023345
1727,2.708710
1729,3.176539
1730,24.320735
1733,7.529109
1734,1.159823
1742,3.741692
1744,115.870581
1745,37.241746
1749,2.465501
1752,2.257305
1755,8.260699
1757,5.531477
1760,20.086405
1764,96.322866
1766,15.369367
1771,25.960565
1772,31.149609
1779,0.576022
1781,35.358954
1782,21.616652
1784,5.013337
1787,42.146464
1788,14.606074
1789,18.495693
1803,426.850012
1818,30.032673
1832,5.375568
1835,1.627853
1838,1.235465
1839,1.198983
1840,17.359682
1852,2.081059
1857,1757.922143
1859,1.802730
1865,428.904149
1866,2.823729
1867,3.326556
1869,0.905212
1870,1.072789
1871,4.133075
1873,0.767764
1883,24.952687
1890,53.803005
1901,20.110427
1910,1.863636
1915,4.305639
1922,0.324300
1923,26.392897
1925,34.380082
1927,0.651047
1933,14.724454
1934,13.113626
1935,49.820851
1936,16.531093
1937,9.538445
1939,63.146068
1940,8.494066
1941,1.338697
1942,0.118446
1946,2.724776
1949,7.053618
1950,20.036908
1959,0.312367
1962,107.521666
1965,4.699676
1968,0.534641
1969,0.136861
1974,9.509715
1975,0.272133
1977,15.594653
1984,107.986177
1990,0.978292
2002,0.569269
2007,135.294941
2016,16.075783
2024,53.948579
2028,0.835821
2032,3.464694
2042,3.059502
2044,15.065734
2047,0.335210
2048,219.428582
2052,2.183052
2054,4.366174
2055,79.716226
2056,85.451576
2060,1.327127
2063,1.746731
2068,5.033549
2072,0.668599
2073,4.196760
2075,1.195947
2077,178.366243
2078,17.348647
2082,7.255158
2086,7.482125
2097,2.755614
2101,91.210658
2102,22.519564
2112,79.950491
2113,0.058560
2117,2.317017
2125,18.287801
2129,42.316182
2134,0.304344
2146,34.845279
2148,3.064906
2152,1.482897
2155,9.284898
2156,1.658050
2167,111.067870
2171,1.900529
2172,10.483140
2177,0.284928
2180,145.408021
2181,0.834212
2187,1.927761
2192,69.408449
2193,0.101892
2195,2.638569
2196,161.756016
2200,26.759215
2206,93.807321
2212,0.485915
2213,361.385639
2215,3.345279
2218,0.357000
2224,15.478700
2232,9.139070
2235,18.770038
2236,0.883847
2238,93.266507
2251,6.839565
2252,8.812304
2253,998.341248
2262,376.017888
2264,2.966227
2265,1.471553
2267,121.341844
2274,3.267703
2275,0.327526
2277,54.470131
2278,1.624342
2284,27.340651
2289,0.929250
2290,2.217625
2296,5.283847
2297,56.027231
2299,16.027717
2303,22.512755
2304,2.706150
2308,64.054068
2310,5.525306
2318,2.920536
2329,4.164537
2330,25.374912
2335,118.716352
2337,517.254188
2341,0.928980
2342,2.020833
2347,4.488933
2348,4.902711
2349,545.221283
2352,2.147759
2355,93.318060
2358,0.289581
2363,17.441218
2365,17.558179
2374,106.994959
2376,15.702184
2378,76.695924
2383,4.677356
2385,4.853510
2386,2.645937
2389,4.180630
2402,1.020586
2407,16.142406
2408,145.832167
2414,153.442490
2418,50.846703
2422,14.476792
2429,1.256424
2430,0.716301
2434,1.107919
2436,1.461107
2445,0.812630
2447,497.455271
2454,11.400269
2455,313.036648
2457,41.349054
2459,1.420970
2462,119.623667
2465,175.692487
2476,411.890904
2478,29.869779
2482,22.477438
2486,3.883333
2490,31.454965
2493,11.014682
2495,29.664854
2496,10.321956
2502,13.774752
2503,40.834934
2505,1.540250
2511,16.354222
2513,78.471264
2514,58.758963
2516,13.480906
2520,39.939088
2523,250.103096
2524,0.139021
2533,0.515762
2534,2.291688
2537,28.699021
2539,2.248586
2541,37.897727
2542,52.370196
2555,8.642875
2557,0.373371
2558,38.098513
2560,0.921895
2564,2.755433
2566,0.098062
2567,0.910241
2574,903.010313
2581,10.843148
2587,51.193750
2593,31.629226
2609,7.622346
2611,0.137529
2613,0.647917
2615,7.516873
2617,21.749311
2620,1.764535
2623,42.546091
2624,0.265247
2628,0.676076
2630,1.332829
2634,15.601564
2641,233.406646
2642,0.720450
2643,5.782503
2653,559.471233
2662,35.723763
2664,3.160890
2670,3.498586
2678,5.884866
2681,0.615693
2687,1.634856
2688,0.804112
2690,10.451706
2692,49.706509
2693,0.136147
2698,85.422605
2699,43.500082
2705,27.360778
2714,12.240263
2720,29.228029
2726,64.110327
2734,67.544105
2735,32.902694
2736,55.994008
2740,520.324349
2747,16.918497
2749,116.345542
2752,0.996599
2753,0.277942
2754,6.942651
2756,46.201615
2765,5.911554
2774,37.672277
2780,174.943649
2783,79.931688
2785,0.088175
2789,0.826348
2792,58.869319
2803,13.475721
2810,63.000370
2815,136.052658
2823,1.318635
2824,1.189871
2829,0.169166
2833,8.931816
2839,11.572728
2840,13.763492
2847,60.879030
2848,14.524141
2852,1.645567
2853,88.791473
2860,0.093711
2861,274.315316
2866,37.519545
2868,18.108514
2871,1.431975
2874,3.234425
2876,31.887609
2880,115.242147
2882,0.808319
2883,0.595536
2888,7.093156
2897,8.064672
2899,12.563298
2903,31.453115
2907,40.640746
2910,64.335553
2912,1.459129
2913,0.436335
2915,24.501374
2916,50.540576
2918,99.117826
2923,0.955427
2924,12.090015
2926,0.283781
2942,51.397001
2946,5.802512
2948,46.663238
2953,9.237120
2955,3.308303
2962,4.747156
2963,18.618953
2966,0.451936
2968,2.456836
2971,27.129663
2977,1.577091
2978,19.158260
2982,532.248818
2983,0.074124
2985,1049.801939
2990,0.425714
2994,6.972142
2996,0.529482
3001,49.935821
3003,1.970993
3005,0.580878
3011,0.867454
3014,6.223996
3018,2.679027
3021,10.378122
3025,92.125584
3027,33.191482
3029,3.967190
3046,52.175707
3051,0.730514
3059,16.305487
3070,1.007026
3074,1.452798
3076,17.126747
3077,62.816894
3078,13.447774
3080,0.269110
3085,36.703711
3088,3.347930
3092,2.834279
3105,111.028802
3107,7.943644
3109,0.368923
3110,12.046218
3117,80.592738
3119,388.725219
3124,5.906299
3125,1.168452
3128,0.552792
3135,0.527790
3136,57.591791
3139,10.502348
3143,5.544411
3144,4.098829
3152,26.538424
3161,1.442380
3167,33.758892
3172,2.769027
3174,1.058665
3178,53.407673
3180,0.158575
3186,14.556862
3202,1.644744
3209,88.300741
3212,0.732436
3220,2.047918
3225,46.253314
3228,78.178390
3230,15.199854
3235,3.286923
3236,1.232686
3252,16.764998
3260,144.713910
3261,6.443905
3262,188.957392
3263,22.276972
3264,6.494256
3267,7.072019
3273,58.030758
3275,38.941558
3276,34.288244
3279,7.248042
3281,91.406624
3288,0.339371
3290,69.661722
3293,15.904463
3296,62.614248
3299,27.073164
3311,1.315672
3314,1.198054
3319,3.929242
3323,0.209708
3324,60.058183
3326,2.414315
3335,0.208075
3340,57.088055
3342,6.968004
3348,0.490723
3349,8.454874
3350,25.860232
3351,4.665017
3355,3.278050
3356,0.664910
3358,78.621289
3360,72.111788
3368,8.549864
3369,46.291454
3379,2.374609
3382,185.641606
3384,5.508083
3386,1.331522
3387,1.082953
3390,48.477040
3394,219.291070
3396,87.840410
3400,45.079321
3405,55.733604
3406,5.403363
3407,119.661509
3408,136.127465
3410,0.217165
3427,25.564956
3428,4.243118
3429,153.621207
3430,15.195177
3439,2.111069
3441,64.336123
3451,1.162402
3459,4.442318
3463,17.778634
3464,67.321420
3466,1.196240
3468,148.001876
3477,36.433672
3482,4.446726
3484,1.353688
3497,30.895512
3501,10.531231
3505,8.745766
3520,142.513956
3522,24.340226
3524,3.050712
3525,47.740797
3526,49.333927
3536,0.312744
3540,0.824657
3541,646.762252
3553,22.501616
3554,373.885533
3555,0.228000
3566,33.070522
3573,0.481726
3575,24.120845
3581,2.651955
3584,3.064972
3585,0.965135
3588,0.941468
3593,36.527169
3594,0.977803
3596,9.524537
3601,6.240589
3608,1.326989
3610,1.306448
3615,261.954243
3637,12.308517
3639,5.553011
3645,619.569032
3647,0.151258
3651,1.442333
3653,3.067455
3654,0.264802
3660,6.267519
3661,0.122012
3662,3.554415
3664,0.275291
3668,7.561959
3671,23.673438
3676,269.075873
3685,49.741076
3687,0.028274
3694,46.294834
3695,68.993639
3698,36.157801
3701,2.887582
3703,8.588179
3704,9.738512
3710,432.441383
3714,8.002285
3716,4.857596
3718,27.654579
3725,2.270477
3727,4.603661
3731,5.483492
3733,35.436905
3736,0.510623
3740,18.606065
3745,44.772945
3748,5.317031
3750,5.762758
3751,0.445126
3753,41.164859
3759,0.041844
3765,1.553575
3766,0.922860
3769,28.461131
3770,425.731838
3778,2.422543
3789,23.854067
3790,2.928436
3794,7.383761
3801,10.905909
3812,0.900743
3820,0.491541
3828,6.967897
3833,15.695787
3836,1.622149
3838,2.616895
3843,76.625888
3844,1.299770
3848,0.619853
3855,3.321417
3856,20.917838
3863,1.612095
3864,0.320128
3866,0.954959
3873,3.839913
3874,0.380463
3876,8.397462
3877,13.475435
3888,8.000043
3893,7.664481
3898,2.696468
3903,1.509987
3905,40.520514
3914,2.799189
3915,0.089876
3919,3.306909
3920,0.264225
3930,6.630915
3938,26.818028
3941,24.421115
3942,6.053025
3946,3.258536
3958,10.589904
3960,33.221885
3961,0.875173
3967,0.736910
3973,11.278414
3987,0.534769
3997,11.736845
3999,42.912411
4005,0.983061
4006,79.771342
4008,2.099682
4013,2.332535
4017,50.166890
4019,28.596773
4020,13.317499
4022,22.439393
4027,4.174126
4032,2.833753
4033,7.670213
4039,13.316137
4046,6.065942
4047,15.427767
4049,0.377078
4050,8.986733
4052,277.547936
4054,117.983330
4062,1.431972
4069,3.350855
4070,35.419649
4076,0.285592
4082,18.028712
4083,13.588352
4087,0.827083
4089,118.228366
4096,7.171248
4104,12.400504
4105,184.224401
4107,22.922238
4108,77.601980
4111,1.183507
4114,9.838556
4125,2.573191
4126,0.910578
4144,1.732582
4145,198.136865
4149,22.186157
4154,41.751327
4163,0.829697
4178,22.348119
4180,3.471193
4182,9.701180
4183,3.276912
4186,210.908955
4187,6.459827
4198,27.148680
4202,12.664579
4203,0.987042
4208,37.668837
4209,52.262054
4210,109.814169
4212,39.137755
4217,5.589840
4218,0.320984
4222,2.109357
4225,0.242434
4226,6.354678
4227,0.362219
4232,27.750558
4233,0.772898
4239,994.423351
4240,690.872613
4241,0.230593
4242,1.046445
4243,32.296839
4245,8.969716
4256,8.272789
4257,101.898644
4258,0.296138
4260,64.078132
4262,99.062492
4266,3.190203
4270,17.035947
4271,0.561208
4272,5.766484
4278,5.200181
4279,70.867527
4290,4.271492
4292,21.845205
4294,4.198307
4295,20.595246
4296,1.229556
4299,5.459749
4307,2.605410
4320,1.569114
4324,0.178392
4325,0.221199
4331,3.806615
4333,14.700633
4334,1.641523
4336,23.169705
4343,3.357259
4347,28.026400
4349,2.151439
4351,1.891363
4355,1.332158
4356,0.276480
4358,69.687245
4359,2.981768
4362,13.688942
4363,13.036063
4366,0.437826
4371,43.932121
4377,74.968634
4378,5.700731
4380,0.196889
4381,1.767955
4385,0.652719
4386,94.269289
4396,30.700619
4409,0.356772
4410,86.451082
4411,141.258693
4419,0.083969
4422,1.425404
4426,27.167894
4432,18.910056
4436,1.347057
4439,11.267282
4440,5.014422
4447,973.602840
4452,0.635939
4457,13.438936
4465,34.245759
4466,1.116810
4476,22.379243
4484,4.795618
4486,23.542504
4496,2.937725
4497,8.330599
4498,2.477588
4502,0.055614
4504,37.168266
4505,11.537740
4511,7.659780
4514,2.485999
4518,1.256557
4519,9.961853
4526,0.380599
4527,53.128545
4528,0.918992
4529,33.841959
4532,16.265091
4534,42.687128
4535,9.867346
4542,492.777782
4543,0.495970
4556,1.873308
4557,12.473378
4558,27.896476
4570,42.453951
4574,4.060667
4579,81.201402
4580,19.421453
4582,0.721631
4585,64.585522
4588,10.499355
4594,1.953298
4595,1.884374
4597,20.368656
4603,2.136173
4607,1.436454
4609,5.271555
4616,62.955585
4619,1.314174
4620,4.445798
4622,21.134413
4624,7.683918
4638,4.330594
4640,9.699456
4642,35.629101
4646,14.332636
4649,1.296382
4651,0.464018
4658,1.676622
4662,12.084370
4665,4.277635
4666,4.131930
4670,6.014778
4671,2.046211
4672,0.927545
4674,1.533228
4679,40.032207
4681,5.042611
4688,25.989459
4689,5.122703
4691,4.318926
4701,0.263015
4702,3.510851
4704,4.655568
4706,86.042393
4710,16.522106
4712,288.357895
4720,1.626159
4725,33.789709
4743,0.647453
4756,74.243178
4757,15.590615
4760,68.985108
4766,0.360581
4767,10.959396
4768,1.482399
4770,0.625339
4772,0.391358
4773,0.484599
4779,0.871972
4780,0.643868
4782,678.770119
4787,1.119514
4793,19.019420
4794,1.158004
4795,1.700069
4801,90.091241
4802,0.186261
4806,155.080497
4807,1.141823
4808,4.663638
4811,24.504323
4817,4.427351
4819,5.787546
4820,1.888704
4822,7.642424
4823,5.627826
4824,4.873061
4827,11.522198
4838,0.617090
4843,96.022693
4844,48.889694
4847,0.383568
4851,38.720358
4852,199.357965
4854,0.642238
4856,1.950496
4857,2.510665
4859,0.301513
4861,37.068953
4868,0.678332
4872,184.414056
4874,81.205086
4878,0.649889
4884,1.122310
4886,0.716946
4892,3.561051
4894,167.653177
4904,6.459642
4906,2.597918
4913,0.226529
4914,0.334238
4917,4.006826
4918,85.999884
4920,0.421508
4921,0.261949
4922,1.867955
4926,200.347810
4927,7.685517
4936,20.490281
4937,2.252824
4940,71.645097
4942,4.391856
4944,3.651022
4947,0.181401
4949,101.644688
4951,0.946921
4961,30.495618
4962,8.916168
4965,77.666601
4976,2.956541
4979,2.829548
4980,1.083089
4985,3.242964
4986,1.669266
4988,11.644790
4991,2.705734
4992,3.478254
4994,6.204400
4997,5.041690
4998,150.134408
5002,28.006546
5004,179.403315
5010,39.183095
5012,3.870408
5020,3.958473
5021,7.408291
5025,19.311131
5026,2.752406
5028,4.671466
5029,124.450481
5030,0.426171
5032,14.446590
5034,80.597789
5036,19.679992
5041,161.318433
5048,25.687261
5060,2.201699
5066,63.070441
5067,6.207932
5070,110.087922
5071,1.011725
5076,101.069487
5077,80.153077
5081,45.190645
5084,1.207410
5085,0.240706
5088,0.726725
5089,10.374236
5090,0.149969
5092,24.088192
5093,0.592836
5098,2.203714
5104,32.853986
5106,19.485947
5111,8.228242
5112,1.495633
5115,4.195872
5120,23.748068
5121,52.188019
5122,1.137488
5123,1.418951
5125,12.953690
5132,1.166149
5133,0.114922
5134,0.244269
5135,15.744246
5140,3.131724
5141,0.622469
5142,2.876604
5144,132.935030
5154,11.614531
5158,1.547576
5159,0.568398
5160,118.117761
5164,2.933595
5169,2.112563
5171,0.868987
5175,1.002564
5177,6.064045
5181,46.118701
5184,0.578552
5185,0.183206
5186,0.229201
5191,4.944325
5198,94.338602
5203,0.929238
5205,10.762192
5206,2.792777
5208,51.008146
5211,13.352856
5212,1.249886
5213,6.475370
5216,29.698241
5226,7.574109
5227,215.142265
5235,13.858804
5243,70.898115
5245,0.215879
5249,25.754876
5253,66.096781
5258,1.754935
5259,0.468617
5260,2.109417
5262,21.523724
5264,20.441812
5266,0.302242
5268,185.367187
5270,0.348919
5271,10.320625
5273,6.019956
5276,3.320055
5282,24.284399
5285,6.057383
5287,1.803444
5295,33.473405
5297,15.555656
5300,34.330335
5301,57.572878
5304,11.278711
5310,110.190983
5313,123.797760
5320,12.612890
5335,3.583304
5337,9.214540
5341,31.096362
5344,30.531037
5351,3.189512
5354,14.929648
5361,0.280140
5363,203.148791
5366,1.608259
5369,25.422062
5370,17.399150
5371,1.494241
5372,6.054792
5373,64.125044
5383,10.835253
5389,277.180972
5391,4.276649
5392,1.771054
5395,30.772900
5400,8.402417
5403,1.874161
5405,3.786772
5408,5.712108
5411,31.084693
5413,2.767341
5417,0.926750
5419,1.938559
5426,4.493525
5427,32.501976
5429,0.417176
5431,0.127667
5432,4.365001
5435,144.187103
5439,0.834439
5443,0.450179
5448,15.687127
5452,1.118538
5456,5.098501
5460,4.349940
5462,36.997701
5471,5.008101
5477,14.386790
5482,8.622362
5488,5.422987
5489,1.378479
5491,2.745009
5492,2.130224
5500,0.895080
5503,0.191033
5509,89.725596
5514,2.689394
5518,42.794696
5520,49.070738
5524,0.731098
5526,77.113575
5528,47.573482
5529,68.059249
5536,0.419613
5537,0.602032
5538,5.928882
5545,21.141849
5546,2.830815
5550,0.695332
5551,26.000447
5552,25.672175
5553,276.850447
5554,28.672410
5558,1.498441
5560,2.994879
5562,2.237827
5563,0.260941
5579,40.080586
5588,52.678199
5589,2.129338
5592,243.578922
5593,0.520885
5595,2.403029
5601,89.512810
5603,3.700996
5614,0.463560
5618,2.086470
5625,16.057346
5626,0.058624
5627,2.885069
5630,1.565705
5634,2.639123
5641,250.321640
5643,24.906421
5645,0.669787
5647,120.182962
5651,14.021179
5654,0.771107
5661,0.575566
5663,6.125240
5665,0.286152
5668,127.111326
5670,54.124634
5671,12.679707
5672,43.053879
5679,16.174161
5684,4.241534
5686,7.348154
5692,22.098145
5693,1.498250
5695,96.982869
5701,15.652755
5703,81.836277
5707,0.052305
5713,6.885157
5716,55.961489
5720,1.210184
5722,4.778437
5725,13.518603
5729,1.323553
5730,0.365985
5738,5.092720
5739,3.050211
5746,50.287262
5747,11.740532
5749,3.295946
5753,0.315778
5757,65.487755
5762,62.654984
5771,0.657781
5781,188.613163
5782,0.451527
5789,7.457385
5792,6.578761
5794,116.644473
5799,9.691815
5800,2.210599
5802,3.674113
5810,52.876884
5812,20.702722
5816,0.276776
5820,140.595507
5825,2.882942
5832,27.309811
5835,1.989941
5837,0.369687
5845,2.065515
5846,3.185527
5847,28.067917
5848,2.615455
5849,4.205478
5854,5.365422
5856,164.789482
5867,28.516480
5868,0.143417
5880,0.139575
5882,130.301979
5884,0.045105
5892,32.691248
5897,11.749110
5905,37.729459
5906,33.377868
5907,13.081810
5913,4.505088
5916,0.816424
5917,2.012025
5918,52.493182
5919,9.712921
5920,46.319673
5924,28.643857
5930,3.729872
5932,173.024717
5933,1.276079
5938,6.966834
5939,18.638941
5947,4.238665
5948,7.731903
5949,15.429719
5951,5.502878
5952,17.018666
5954,5.392511
5955,36.313120
5957,0.226696
5961,30.095848
5962,7.155824
5964,57.541582
5971,2.477991
5974,121.863052
5977,0.276363
5978,37.977692
5980,9.703465
5985,6.034106
5986,1.401273
5997,1.400313
5999,19.223085
6006,9.058657
6011,0.349015
6014,0.707720
6017,37.240300
6021,5.437237
6025,1.149172
6036,2.448476
6037,3.735718
6039,6.285341
6042,6.923896
6046,0.899898
6050,31.043029
6052,15.362114
6056,0.243920
6057,4.806746
6060,17.758883
6062,17.829332
6064,26.083441
6065,5.088438
6066,9.554507
6076,162.804963
6077,1.241728
6078,1.264367
6083,1.519600
6085,98.649590
6087,0.657432
6090,29.162628
6096,5.502517
6105,0.293913
6110,1.657270
6111,33.953542
6119,1.421107
6122,158.459556
6123,0.466149
6124,2.807867
6126,4.340532
6127,5.883896
6137,7.011968
6140,37.471796
6144,43.348395
6147,37.666616
6148,43.848312
6149,29.709927
6151,2.330667
6152,4.780479
6160,3.195428
6162,25.613318
6170,49.914770
6176,3.604859
6180,15.190175
6183,1.908896
6193,2.306849
6205,295.530135
6213,0.454104
6214,1.825539
6216,0.380775
6217,3.075127
6218,13.792634
6219,70.126193
6225,66.325135
6228,0.291258
6229,105.597152
6233,7.727572
6234,61.641998
6237,7.427343
6238,0.432145
6242,0.239506
6245,27.805523
6246,6.500009
6250,179.410373
6253,11.079716
6260,11.768934
6261,0.034488
6267,3.335006
6271,89.968772
6274,5.255644
6275,72.993821
6276,55.897866
6281,1.273666
6284,79.165832
6291,10.217714
6292,46.133586
6302,163.401486
6307,14.379444
6311,5.488825
6318,10.234006
6321,69.366247
6330,0.709111
6331,47.171944
6334,0.803230
6339,1.760735
6341,0.510159
6344,0.153312
6348,4.477204
6350,67.666593
6354,2.357170
6360,4.192619
6361,61.220542
6363,6.182103
6364,53.814606
6366,1.136928
6368,0.344931
6380,76.994050
6382,0.447145
6398,0.634786
6400,1.298572
6404,1605.836811
6414,124.185497
6416,1.124230
6420,6.082930
6423,4.424450
6425,181.309845
6430,36.283315
6431,15.676923
6436,43.211741
6442,2.641977
6446,70.568089
6454,123.839301
6455,2.139966
6457,42.656554
6459,0.274476
6463,9.571348
6468,0.307718
6471,5.431944
6472,2.393579
6486,0.751557
6491,0.784280
6493,5.389895
6502,70.854499
6513,114.477087
6519,2.533412
6523,29.121081
6527,2.856629
6537,0.214505
6540,2.714704
6541,0.723103
6542,3.462166
6543,0.710322
6546,0.218965
6549,130.110803
6552,18.028081
6559,5.108145
6563,0.838329
6566,5.880416
6567,17.826239
6568,12.232474
6569,7.275716
6570,28.698568
6574,6.857988
6577,119.580701
6579,8.590547
6585,13.136494
6586,211.915267
6588,0.191051
6591,1.737423
6599,1.124211
6600,6.090952
6603,7.005964
6613,36.451967
6618,0.162012
6621,34.222274
6625,26.428761
6627,13.274586
6634,211.109089
6645,18.795160
