file,exp_id,date,level,lb_public,oof_source,note
submission_SEQAVG3_mix.csv,SEQ-AVG3-MIX,2026-08-13,2.3293,1.6553136,blend:S1-E10=0.10|S1-E02=0.15|S1-E03a=0.10|S1-DIST=0.20|SEQ-AVG3=0.45,"ОТПРАВЛЕН 2026-08-13, LB public 1.6553135958569027 — ПРОВАЛ: +0.0051372 к SEQ-01-MIX (1.6501764), то есть 20 парных SE в худшую сторону. Причина разобрана в exp_027: виновата ПОЛИТИКА ГЛУБИНЫ, и не через «сколько данных», а через канал avail. Var(dz) осей: глубина 0.01819 при доле SEQ 0.45 (0.00809 при 0.30), усреднение 0.00128, веса 0.00175 — усреднение и веса вместе <15% провала. У всех 29 обучающих cutoff-ов и всех 4 фолдов в окне >=76 позиций с avail=0, на тесте при полной глубине их 0; цена этого одного бита при неизменных данных +0.0034..+0.0044 (5 конфигураций), больше выигрыша от самих данных (-0.0037). НЕ ПОВТОРЯТЬ: полная глубина 365 на тесте."
submission_SEQAVG3_clip289_mix.csv,SEQ-AVG3-CLIP-MIX,2026-08-19,2.3293,,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.45,"СОБРАН И ПРОВЕРЕН 2026-08-19 (exp_035), НЕ ОТПРАВЛЕН. Блокер снят: тестовые модели сидов 43/44 при clip289 обучены на A10 (29 cutoff-ов, 4 эпохи, ~28.5 мин каждая), веса сохранены как model_SEQ-C289-S4*-TEST.pt. Отбор члена смеси: честный LOFO -0.00055 4/4 включая 10-16 у SEQ-AVG3 против -0.00061 4/4 у SEQ-D3A-AVG3 при sd разности 0.00027 (померено по отдельным сидам) — ничья, взят SEQ-AVG3: дешевле на одну модель и его сид 42 уже прошёл LB внутри чемпиона. Проверки файла: 250000 строк в порядке sample_submit, NaN/inf нет, отрицательных нет, нулей 0.086%, mean log1p 2.329318, реконструкция из компонент 4.96e-07. Диагностика новых моделей: Var(full-clip289) = 0.0899/0.0881/0.0742 (обрезка применена), corr сидов 0.9966..0.9967, Var(z - z_avg) 0.0055..0.0059 против 0.0063..0.0097 на фолдах. Шум переобучения тестовой модели Var=0.035 = 72% разброса смены сида. Ожидание LB при переносе 0.57: ~1.64986, то есть ~1.3 парной SE к 1.6501764 — измеримый выигрыш НЕ гарантирован."
submission_SEQAVG3_clip289_full5.csv,SEQ-AVG3-CLIP-MIX5,2026-08-19,2.3293,,blend:S1-NORM=0.10|S1-UNC=0.15|S1-CAP=0.10|S1-DIST=0.20|SEQ-AVG3=0.45,"ИЗМЕРЕН И ОТКЛОНЁН 2026-08-19 (exp_035), не собирался. 5-членный вариант со страховкой S1-NORM даёт -0.00060 против -0.00058 у выбранного 4-членного, и плато плоское по её весу (0.05/0.10/0.15 -> -0.00059/-0.00060/-0.00059). Разница 0.00002 при sd разности 0.00027: вывод exp_027 §4 «S1-E10 избыточен» держится, лишний компонент ничего не покупает."
submission_ETX_SEQ_mix.csv,ETX-SEQ-MIX,2026-08-20,2.3293,,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.225|ETX-01-S42=0.225,"ИЗМЕРЕН И НЕ СОБРАН 2026-08-20 (exp_036). Честный LOFO лучший за проект: -0.00091 4/4 к отправленному SEQ-01-MIX (прежний рекорд слота -0.00061), инкремент к готовому SEQAVG3-CLIP-MIX -0.00036 при поле 0.0005. Тестовая модель ETX обучена (29 cutoff-ов, 133 мин, model_ETX-01-S42-TEST.pt, ztest при clip289) — файл можно собрать одной командой. БЛОКЕР: пара ETX+TCN на тестовом cutoff-е вне провалидированного режима. Var(z_ETX - z_SEQ-AVG3) = 0.08844 на тесте против 0.02743 на OOF (3.22x); тот же чекпойнт фолда 10-16, чьи -0.00331 и LOFO провалидированы, на тестовой панели даёт 0.06392 (2.33x). ВСЕ пары без ETX лежат в 0.63-1.11x (два сида TCN 0.63-0.69, таблица-таблица 1.03, TCN-таблица 1.11), все пары с ETX в 2.3-3.7x. Состав панели и плотность входа проверены и НЕ виноваты (активность: медиана 79 против 83; плотность по возрастным полосам 0.91-1.10x). Расхождение растёт монотонно с активностью: 0.48x на 0-5 событий до 5.70x на 150-289, то есть максимум там, где масса GMV. Ожидание выигрыша -0.0005 LB против цены ошибки exp_027 +0.0051 — асимметрия 10x на непонятом режиме. Снять блокер: объяснить рост по активности (гипотеза — головы tau_h < 1 дня, которых у TCN нет), availcurve-аналог по оси числа событий, ETX-AVG3 из 3 сидов (Var между двумя ETX 0.0376 сопоставим со всем ETX-TCN расхождением 0.0274)."
submission_STRONGEST_CURRENT.csv,STRONGEST-CURRENT,2026-08-20,2.3293,1.6496571,blend:S1-CAP=0.10|S1-UNC=0.20|S1-DIST=0.25|SEQ-AVG3=0.225|ETX-AVG3(DCW)=0.225,"ОТПРАВЛЕН 2026-08-20, LB public 1.6496571 — НОВЫЙ ЛУЧШИЙ РЕЗУЛЬТАТ ПРОЕКТА (было 1.6501764 у SEQ-01-MIX, дельта -0.0005193 = 2.1 парной SE). ПЕРЕНОС wCV->LB ПОДТВЕРЖДЁН ТРЕТИЙ РАЗ: честный LOFO -0.00092 при переносе 0.564 (ожидалось 0.57); прогноз отчёта был 1.64966, факт 1.6496571 — промах 3e-6. Слот SEQ = 0.5*ETX-AVG3 + 0.5*SEQ-AVG3, честный LOFO -0.00092 на 4/4 включая 10-16 (-0.00073/-0.00060/-0.00094/-0.00102) — лучший член слота за проект (прежний рекорд -0.00061). wCV смеси 1.74751. Максимум по alpha ровно в 0.5; замена (alpha=1) проваливает гейт 2/4; сегментный гейт по w180_days_buy/rec_buy ОТКЛОНЁН. БЛОКЕР exp_036 СНЯТ И ОБЪЯСНЁН: 3.22x был не свойством ETX, а двумя вырожденными входами статик-контекста query-токена — depth=365 при окне 289 (--depth-clip не трогал статик) и sin/cos(cdow), КОНСТАНТНЫЕ в обучении (все cutoff-ы четверги, тест пятница). Политика DCW проверена на РАЗМЕЧЕННЫХ фолдах: согласованный статик лучше на 8 парах из 8 на трёх чекпойнтах, сдвиг dow +1 стоит +0.0026..+0.0087 RMSLE. После фикса Var(z_ETX-AVG3 - z_SEQ-AVG3) на тесте 0.01797 против 0.02318 на OOF = 0.78x, кандидат против чемпиона 0.94x, по полосам активности 0.61..1.07 (было 0.23->6.92x). Разброс уровня трёх тестовых сидов 0.229 -> 0.021. Файл: 250000 строк, mean log1p 2.329321, delta -0.13536, нулей 0.109%, max 2641.4, реконструкция 4.97e-07, SHA256 abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda."
submission_ZERO2D_SHRINK.csv,ZERO2D-SHRINK,2026-08-21,2.3293,,blend:STRONGEST-CURRENT+ZERO2D-full-OOF-eta1,"СОБРАН И ПРОВЕРЕН по явному запросу владельца после локального REJECT: honest LOFO -0.000024756, 2/4, 10-16 -0.000029746; AMOUNT-ONLY -0.000034321, shuffled-p0 -0.000026348. Full-OOF eta=1.00. Test-regime PASS: Var(correction) test/OOF 1.0438, empty 0.0008%, OOF n<500 support 0.308%, p0 outside min/max 0.004%, max cell-share shift 4.25%. Production p0 — same-recipe DIST rebuild (29 clean cutoff-ов, 250 rounds), старый ztest не воспроизвёл побитово: MAE(z)=0.04453, corr=0.99919. Файл: 250000 строк, sample order, mean log1p 2.3293000000, нулей 0.178%, max 2654.1543. SHA256 9f1cf32671fb18291659b61da232244d370f7c9af2e0cf9d8aebf9eba406d461. PREPARED FOR LB PROBE; локальный вердикт остаётся REJECT."
submission_BTYD05.csv,BTYD-STABLE,2026-08-23,2.3293,,blend:STRONGEST-CURRENT=0.95|BTYD=0.05,"СОБРАН И ПРОВЕРЕН exp_051, НЕ ОТПРАВЛЕН. Unchanged common-origin purchase-day BG/NBD, K=3, two-sided splitmix64 A/B; analytic-jac strict optimizer одинаково пересчитан на OOF и production. Nested LOFO -0.000269182 4/4; fixed weight 0.05 delta -0.000320983 4/4. Production support PASS: correction variance test/OOF 1.17342; test start max Var(delta z)=5.42e-13, max |delta z|=7.81e-5; 250000 rows, exact sample/schema/order, NaN/inf/negative/duplicates/missing нет, mean log1p 2.32930000017, нулей 0.0508%. SHA256 c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932. CASE B leaderboard-ready candidate; FRESH retraining stopped after one honest submission."
submission_LEVEL_MINUS_006.csv,LEVEL_MINUS_006,2026-08-24,2.269498656,,base:STRONGEST-CURRENT|log_shift=-0.06,"СОБРАН И ПРОВЕРЕН exp_060, НЕ ОТПРАВЛЕН. BASE=STRONGEST_CURRENT; ONLY CHANGE=z-0.06; TRAINING=NONE; PURPOSE=public production-level diagnostic. Никакой normalization обратно к 2.3293 и никаких иных corrections/weights. Source SHA256 abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda. 250000 строк, exact sample/schema/order, NaN/inf/negative/duplicates/missing 0; mean log1p 2.329321370 -> 2.269498656; SHA256 1b40f67d119d0dcc4798a4da5612707b8d44f1dfe3fa20b28c28b836c2c8c0f1."
FINAL_20260825_A1/candidate_A_STRONGEST_CURRENT.csv,FINAL-INTEGRATION-A,2026-08-25,2.329321370,,blend:S1-CAP=.10|S1-UNC=.20|S1-DIST=.25|SEQ-AVG3=.225|ETX-AVG3-DCW=.225,"EXP-065: independently rebuilt byte-identical exp_037; SHA256 abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda. Critical ETX-SEQ test/OOF variance ratio 0.775 PASS; exact schema/sample order; 250000 finite nonnegative rows. Final candidate A; leaderboard not uploaded."
FINAL_20260825_A1/candidate_B_BTYD05_HEDGE.csv,FINAL-INTEGRATION-B,2026-08-25,2.329300000,,blend:STRONGEST-CURRENT=.95|BTYD=.05,"EXP-065: byte-identical exp_051 hedge; SHA256 c3cfb4d90f50ceff8f5d8f8aaca072664966fb91018eb0a3fa01195dc38c2932. Fixed OOF delta -0.000320983 4/4; production support PASS; correction variance test/OOF 1.1734; 250000 finite nonnegative rows. Final candidate B; leaderboard not uploaded."
пайплайн сокомандника/latest/latest.csv,AUTHORITATIVE-LATEST,2026-08-24,2.329302564,1.6492175622,CANONICAL_OOF=MISSING,"EXP-067 audit only; no new submission/upload. exact log recipe friend=.12|occ_meta_B=.16|occ_raw_X3=.72 then max(z,0), no post-blend level normalization. Source SHA256 7ef5b2c58925bd28c5bc7eb83b9cfd4785c608a0c8b2a6d7a3277730cba8e722; friend/B/X3 SHA256 abc2218b1a3d55d41121b7b5a22db7e95ffd45283b42ff0006c5e6e731e04bda/8d90a0bb1afdfe48cb6181cf1869eb30095da729e36dbea81e2051730e7989d8/0ac3f241685d6562c1f5b54993065475845464a0b217a56dbb5d79b42dd27356. Independent rebuilt SHA a9dc2dabdc693cd510c0428c501154898ec11f1e15b0694261471757cae274a1; max log error 8.88e-16; 250000 exact sample order, all validity checks PASS. Public LB is EXTERNALLY_REPORTED in text provenance; actual LB event date UNKNOWN, evidence present by report date 2026-08-24. CAP_LINEAGE UNKNOWN; PRIVATE_SAFE UNRESOLVED; not a CV/LOFO anchor."
submission_FINAL_CAP_UNC_DIST_SEQ_ETX_TEAM_B.csv,FINAL-TEAM-B-ENSEMBLE,2026-08-29,2.329325484,,"blend:CAP=.055042443|UNC=.110084886|DIST=.137606107|TEAM_B=.247266564|SEQ-AVG3=.225|ETX-AVG3-DCW=.225","EXP-071: FINAL PREPARED по явному запросу; LB не использовался. Continuous S1 wCV optimum team fraction 0.449575571 внутри tab-slot; full delta -0.000382364 4/4, LOFO -0.000381489 4/4, held alphas 0.4404..0.4603. OOF→TEST correction variance ratio 1.021814 PASS. Exact sample schema/order, 250000 unique users, finite/nonnegative PASS. SHA256 d6cdb218a4d149acf3479f32ab875bfbe4d89eca222f09910750309de19698b9. Research/private-safe anchor remains STRONGEST-CURRENT because gain is below gate 0.0005."
