name,original_path,sha256,shape,fold_coverage,row_key,model_family,kind,reusable_status,notes
CAP_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_S1-CAP.npy,d6b3c59920d816cb54c5b65e7daf8de0cea3edc338bedb8ea78e3fb01086e7d9,250000,TEST,user_id,lightgbm_direct,TEST,external_reusable,Pair with uid_S1-CAP.npy
UNC_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_S1-UNC.npy,c2a94114f709f8127f4d7ce61dea545a103e4e66851188d153a40d7bc2757773,250000,TEST,user_id,lightgbm_direct,TEST,external_reusable,Pair with uid_S1-UNC.npy
DIST_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_S1-DIST.npy,ad974c09e0c97dedcc622877a5937f9d40c7f4f6604c7bb5eb08d3b7c73fe966,250000,TEST,user_id,lightgbm_distribution,TEST,external_reusable,Pair with uid_S1-DIST.npy
SEQ_S42_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_SEQ-01.npy,c20ae75cee1eef216ae86a6fa5f594850369cdd92d1a946675942481d194b630,250000,TEST,user_id,dilated_tcn,TEST,external_reusable,SEQ-AVG3 member
SEQ_S43_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_SEQ-C289-S43.npy,66bdc5718af747ae0fd3059f18fa97395b4a5715d7085422064bb7d3a6ed022b,250000,TEST,user_id,dilated_tcn,TEST,external_reusable,SEQ-AVG3 member depth clip 289
SEQ_S44_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_SEQ-C289-S44.npy,7662569a90c9ff78c32b6126e09b2b4571a7b46e2d75047c5993c0eef25fd631,250000,TEST,user_id,dilated_tcn,TEST,external_reusable,SEQ-AVG3 member depth clip 289
ETX_S42_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_ETX-01-S42-DCW.npy,2a9f9955503578fb48b959c7253f1d8a7de0c1ffb85704dfb2ff85253fea1c39,250000,TEST,user_id,event_transformer,TEST,external_reusable,ETX-AVG3 member DCW
ETX_S43_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_ETX-01-S43-DCW.npy,eba71ea4cc7eb43958fa5b3fae9ae6812052643293677f85d8acac7b86283c04,250000,TEST,user_id,event_transformer,TEST,external_reusable,ETX-AVG3 member DCW
ETX_S44_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_ETX-01-S44-DCW.npy,eb69c69fbabef0648ae555bcda4ada05d3ec3d7bbf8214b10fa2ebaab4a19c34,250000,TEST,user_id,event_transformer,TEST,external_reusable,ETX-AVG3 member DCW
TABULAR_AVG3_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/ztest_TIER-A-DIRECT-AVG3-R300.npy,5379cacdb75e9c7aa50a8ae84b2e2ca994346447e290d556353887730333bbab,250000,TEST,user_id,lightgbm_direct_avg3,TEST,external_candidate,Diverse refreshed tabular prediction
BTYD_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/artifacts/BTYD_STABLE_EXP051/test_raw.npz,5222d26166c600ba201958937d7226ba535a49a1c7aeb2a8dc3b328b437e5a43,250000,TEST,user_id,BG_NBD_residual,TEST,external_candidate,Use correction fields with documented EXP051 recipe
SEQ65_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/submissions/submission_SEQ65_TEMPORAL_HEAVY.csv,33c6a4e70dbc0d061508c8179e3b820ffa00829d134d802fc0767ac3f4b69248,250000x2,TEST,user_id,temporal_heavy_ensemble,TEST,external_candidate,No standalone canonical OOF artifact
OCC_META_B_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/пайплайн сокомандника/latest/components/occ_meta_B.csv,8d90a0bb1afdfe48cb6181cf1869eb30095da729e36dbea81e2051730e7989d8,250000x2,TEST,user_id,occurrence_meta,TEST,test_only,No canonical OOF equivalent
OCC_RAW_X3_TEST,C:/Users/Admin/Desktop/OZON-E-CUP/пайплайн сокомандника/latest/components/occ_raw_X3.csv,0ac3f241685d6562c1f5b54993065475845464a0b217a56dbb5d79b42dd27356,250000x2,TEST,user_id,occurrence_raw,TEST,test_only,No canonical OOF equivalent
GEOMETRY_INCUMBENT_TEST,C:/Users/Admin/Desktop/submission_geometry_research/submission_geometry/SUBMIT_NEXT_BEST.csv,95f3fa982d8173e5382b199888748f57601b86fe8d0dcaa692984dde67d34677,250000x2,TEST,user_id,submission_geometry,TEST,test_only,Public 1.6466079084 supplied by user; no OOF equivalent
