name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
occ_occ_r22_stable_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7482570407780222,1.749803702558191,-0.0015466617801687566,3,3,-0.0017954222353859794,1.521810399363055e-05,-0.0018645106027697386,0.0080063785205049,0.07290119590772859,"[1.7692589866960031, 1.7614242862105918, 1.7494271755743023, 1.7417549187819923]","[1.521810399363055e-05, -0.001300734084735078, -0.0015625746884917469, -0.0017954222353859794]",raw=occ_r22_stable;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r22_stable_adapt__super_pband_l0p06,occurrence_overlay,1.748261022575114,1.749803702558191,-0.0015426799830768297,3,3,-0.0017926591607275721,1.521810399363055e-05,-0.0018588960753154638,0.008075706542555783,0.07294727098414965,"[1.7692589866960031, 1.7614324110735675, 1.7494325187325923, 1.7417576818566507]","[1.521810399363055e-05, -0.0012926092217593332, -0.0015572315302017081, -0.0017926591607275721]",raw=occ_r22_stable;base=super_pband_l0p06;adaptive=True
occ_occ_r22_stable_adapt__super_pband_l0p14,occurrence_overlay,1.748261144122175,1.749803702558191,-0.0015425584360159986,3,3,-0.001792409218531077,1.521810399363055e-05,-0.0018588256024262505,0.008072862900645874,0.07294625277855749,"[1.7692589866960031, 1.7614324110735675, 1.7494324746496774, 1.7417579317988472]","[1.521810399363055e-05, -0.0012926092217593332, -0.0015572756131165821, -0.001792409218531077]",raw=occ_r22_stable;base=super_pband_l0p14;adaptive=True
occ_occ_r22_stable_adapt__super_pband_l0p28,occurrence_overlay,1.7482611900032687,1.749803702558191,-0.0015425125549223483,3,3,-0.0017923149382554904,1.521810399363055e-05,-0.0018587989604721856,0.008071789545792196,0.0729458691321013,"[1.7692589866960031, 1.7614324110735675, 1.7494324581432275, 1.7417580260791228]","[1.521810399363055e-05, -0.0012926092217593332, -0.0015572921195665668, -0.0017923149382554904]",raw=occ_r22_stable;base=super_pband_l0p28;adaptive=True
occ_occ_r18_wide_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7482754036841948,1.749803702558191,-0.0015282988739961625,3,3,-0.0017855591584463593,0.0001382020676321538,-0.0018424260049653659,0.0053073677388089146,0.0723852928730813,"[1.7693819706596416, 1.7613487703391129, 1.7494833222634, 1.741764781858932]","[0.0001382020676321538, -0.001376249956213993, -0.0015064279993939333, -0.0017855591584463593]",raw=occ_r18_wide;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r18_wide_adapt__super_pband_l0p06,occurrence_overlay,1.7482793141857522,1.749803702558191,-0.0015243883724386897,3,3,-0.0017830973965711205,0.0001382020676321538,-0.0018369911573101602,0.005376694412544799,0.07243197046617891,"[1.7693819706596416, 1.7613568446441095, 1.7494890259679918, 1.7417672436208071]","[0.0001382020676321538, -0.0013681756512173848, -0.0015007242948021915, -0.0017830973965711205]",raw=occ_r18_wide;base=super_pband_l0p06;adaptive=True
occ_occ_r18_wide_adapt__super_pband_l0p14,occurrence_overlay,1.7482794272772635,1.749803702558191,-0.0015242752809276005,3,3,-0.0017828502952219605,0.0001382020676321538,-0.0018369230247299306,0.005373851622313427,0.0724309169681371,"[1.7693819706596416, 1.7613568446441095, 1.74948895585846, 1.7417674907221563]","[0.0001382020676321538, -0.0013681756512173848, -0.0015007944043339272, -0.0017828502952219605]",raw=occ_r18_wide;base=super_pband_l0p14;adaptive=True
occ_occ_r18_wide_adapt__super_pband_l0p28,occurrence_overlay,1.7482794699732191,1.749803702558191,-0.0015242325849720295,3,3,-0.0017827570923747427,0.0001382020676321538,-0.001836897255358938,0.005372778588144624,0.0724305200503833,"[1.7693819706596416, 1.7613568446441095, 1.749488929562599, 1.7417675839250035]","[0.0001382020676321538, -0.0013681756512173848, -0.0015008207001949714, -0.0017827570923747427]",raw=occ_r18_wide;base=super_pband_l0p28;adaptive=True
occ_occ_r16_bal_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.748294061561065,1.749803702558191,-0.0015096409971262048,3,3,-0.0017954823280112997,6.966106818939721e-05,-0.0018073136145579335,0.005626834321223165,0.07317146674977597,"[1.7693134296601989, 1.7614675342424646, 1.7495308889389771, 1.741754858689367]","[6.966106818939721e-05, -0.0012574860528622445, -0.0014588613238168957, -0.0017954823280112997]",raw=occ_r16_bal;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r16_bal_adapt__super_pband_l0p06,occurrence_overlay,1.7482979594473496,1.749803702558191,-0.0015057431108413215,3,3,-0.0017930287030893943,6.966106818939721e-05,-0.0018018723997570726,0.005696159120553976,0.07321801826572148,"[1.7693134296601989, 1.7614758325122002, 1.7495364496278338, 1.7417573123142889]","[6.966106818939721e-05, -0.0012491877831266596, -0.0014533006349601862, -0.0017930287030893943]",raw=occ_r16_bal;base=super_pband_l0p06;adaptive=True
occ_occ_r16_bal_adapt__super_pband_l0p14,occurrence_overlay,1.7482980725359212,1.749803702558191,-0.001505630022269629,3,3,-0.0017927825479342463,6.966106818939721e-05,-0.0018018047243945734,0.005693316538695784,0.07321697844262824,"[1.7693134296601989, 1.7614758325122002, 1.7495363813996674, 1.741757558469444]","[6.966106818939721e-05, -0.0012491877831266596, -0.0014533688631266362, -0.0017927825479342463]",raw=occ_r16_bal;base=super_pband_l0p14;adaptive=True
occ_occ_r16_bal_adapt__super_pband_l0p28,occurrence_overlay,1.7482981152304455,1.749803702558191,-0.0015055873277452687,3,3,-0.0017926897010946963,6.966106818939721e-05,-0.0018017791278095144,0.005692243578560092,0.07321658668333057,"[1.7693134296601989, 1.7614758325122002, 1.7495363558104546, 1.7417576513162836]","[6.966106818939721e-05, -0.0012491877831266596, -0.001453394452339385, -0.0017926897010946963]",raw=occ_r16_bal;base=super_pband_l0p28;adaptive=True
occ_occ_r12_wide_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7483283097874291,1.749803702558191,-0.0014753927707618223,3,3,-0.0018276137068091725,0.00051998519465557,-0.0017917630548360522,0.0064511584510465216,0.07113352365492152,"[1.769763753786665, 1.7616076687581808, 1.7495409342559647, 1.741722727310569]","[0.00051998519465557, -0.001117351537146094, -0.0014488160068293343, -0.0018276137068091725]",raw=occ_r12_wide;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r12_wide_adapt__super_pband_l0p06,occurrence_overlay,1.748332387865427,1.749803702558191,-0.001471314692764188,3,3,-0.0018252031642240762,0.00051998519465557,-0.001786132243014175,0.006520482070299365,0.07118052495290526,"[1.769763753786665, 1.7616165052020798, 1.749546987741336, 1.7417251378531542]","[0.00051998519465557, -0.0011085150932470533, -0.0014427625214579187, -0.0018252031642240762]",raw=occ_r12_wide;base=super_pband_l0p06;adaptive=True
occ_occ_r12_wide_adapt__super_pband_l0p14,occurrence_overlay,1.7483324883734028,1.749803702558191,-0.0014712141847884387,3,3,-0.0018249592674843829,0.00051998519465557,-0.0017860784183614698,0.006517639615628616,0.07117945455480117,"[1.769763753786665, 1.7616165052020798, 1.7495468768527658, 1.7417253817498939]","[0.00051998519465557, -0.0011085150932470533, -0.0014428734100282448, -0.0018249592674843829]",raw=occ_r12_wide;base=super_pband_l0p14;adaptive=True
occ_occ_r12_wide_adapt__super_pband_l0p28,occurrence_overlay,1.748332526330837,1.749803702558191,-0.0014711762273543242,3,3,-0.0018248672729561655,0.00051998519465557,-0.0017860580374390385,0.006516566707724477,0.07117905128956925,"[1.769763753786665, 1.7616165052020798, 1.7495468352040873, 1.741725473744422]","[0.00051998519465557, -0.0011085150932470533, -0.0014429150587067507, -0.0018248672729561655]",raw=occ_r12_wide;base=super_pband_l0p28;adaptive=True
occ_occ_r14_multiscale_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7483811719951627,1.749803702558191,-0.0014225305630283607,3,3,-0.0018202191103204868,0.00100588980305516,-0.0019760967372650057,-0.005245233604614616,0.06508937433244298,"[1.7702496583950647, 1.7620930108133215, 1.7493602311623175, 1.7417301219070578]","[0.00100588980305516, -0.000632009482005369, -0.0016295191004764842, -0.0018202191103204868]",raw=occ_r14_multiscale;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r14_multiscale_adapt__super_pband_l0p06,occurrence_overlay,1.7483837189448275,1.749803702558191,-0.0014199836133633218,3,3,-0.0018177279663174062,0.00100588980305516,-0.001972953320496259,-0.005175910612754965,0.06512829757526392,"[1.7702496583950647, 1.7621018186144966, 1.7493603960349677, 1.7417326130510609]","[0.00100588980305516, -0.0006232016808302987, -0.0016293542278262851, -0.0018177279663174062]",raw=occ_r14_multiscale;base=super_pband_l0p06;adaptive=True
occ_occ_r14_multiscale_adapt__super_pband_l0p14,occurrence_overlay,1.7483839107796646,1.749803702558191,-0.0014197917785265357,3,3,-0.0018174818837299878,0.00100588980305516,-0.001972756360817529,-0.005178753497609281,0.06512792239827685,"[1.7702496583950647, 1.7621018186144966, 1.7493606232504308, 1.7417328591336483]","[0.00100588980305516, -0.0006232016808302987, -0.001629127012363174, -0.0018174818837299878]",raw=occ_r14_multiscale;base=super_pband_l0p14;adaptive=True
occ_occ_r14_multiscale_adapt__super_pband_l0p28,occurrence_overlay,1.7483839831385635,1.749803702558191,-0.0014197194196274557,3,3,-0.0018173890654731295,0.00100588980305516,-0.001972682039665156,-0.005179826567262516,0.06512778120387862,"[1.7702496583950647, 1.7621018186144966, 1.7493607089597887, 1.7417329519519051]","[0.00100588980305516, -0.0006232016808302987, -0.0016290413030053408, -0.0018173890654731295]",raw=occ_r14_multiscale;base=super_pband_l0p28;adaptive=True
occ_occ_r24_multiscale_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7483921433385943,1.749803702558191,-0.0014115592195967992,3,3,-0.0018205526869550237,0.0008209556030795984,-0.001856355087438022,0.0017919211510635542,0.06829357438030491,"[1.770064724195089, 1.7618787309041368, 1.7495554143580412, 1.7417297883304232]","[0.0008209556030795984, -0.0008462893911900249, -0.001434335904752837, -0.0018205526869550237]",raw=occ_r24_multiscale;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r24_multiscale_adapt__super_pband_l0p06,occurrence_overlay,1.7483957104214767,1.749803702558191,-0.001407992136714394,3,3,-0.0018180514975818518,0.0008209556030795984,-0.0018516451736441712,0.0018612460661849859,0.06833730947565979,"[1.770064724195089, 1.7618874491049048, 1.7495594294397199, 1.7417322895197964]","[0.0008209556030795984, -0.0008375711904220484, -0.0014303208230741493, -0.0018180514975818518]",raw=occ_r24_multiscale;base=super_pband_l0p06;adaptive=True
occ_occ_r24_multiscale_adapt__super_pband_l0p14,occurrence_overlay,1.7483958514042357,1.749803702558191,-0.0014078511539554158,3,3,-0.001817805470557765,0.0008209556030795984,-0.0018515281473539425,0.001858403357142058,0.06833654677918742,"[1.770064724195089, 1.7618874491049048, 1.7495594660710179, 1.7417325355468205]","[0.0008209556030795984, -0.0008375711904220484, -0.0014302841917761544, -0.001817805470557765]",raw=occ_r24_multiscale;base=super_pband_l0p14;adaptive=True
occ_occ_r24_multiscale_adapt__super_pband_l0p28,occurrence_overlay,1.748395904604782,1.749803702558191,-0.0014077979534089292,3,3,-0.001817712673313432,0.0008209556030795984,-0.0018514839521665807,0.0018573303535939214,0.06833625951638896,"[1.770064724195089, 1.7618874491049048, 1.7495594799785785, 1.7417326283440648]","[0.0008209556030795984, -0.0008375711904220484, -0.0014302702842154957, -0.001817712673313432]",raw=occ_r24_multiscale;base=super_pband_l0p28;adaptive=True
occ_occ_r10_fast_fixed__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7484175389059515,1.749803702558191,-0.0013861636522395433,3,3,-0.0016175810872725016,0.00023607115140222845,-0.0021812282191879806,-0.00832462960306637,0.05153521837813237,"[1.7694798397434117, 1.761260740685708, 1.7496999207583996, 1.7419327599301058]","[0.00023607115140222845, -0.0014642796096189237, -0.0012898295043943797, -0.0016175810872725016]",raw=occ_r10_fast;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=False
occ_occ_r10_fast_fixed__super_pband_l0p06,occurrence_overlay,1.7484214650576428,1.749803702558191,-0.0013822375005483186,3,3,-0.0016131688824325696,0.00023607115140222845,-0.002176276133948833,-0.008255304586795345,0.051583501888395875,"[1.7694798397434117, 1.7612614482014473, 1.7497054656596922, 1.7419371721349457]","[0.00023607115140222845, -0.0014635720938795949, -0.0012842846031018151, -0.0016131688824325696]",raw=occ_r10_fast;base=super_pband_l0p06;adaptive=False
occ_occ_r10_fast_fixed__super_pband_l0p14,occurrence_overlay,1.748421553905575,1.749803702558191,-0.0013821486526161071,3,3,-0.001612950548770975,0.00023607115140222845,-0.002176236910935847,-0.00825814766931072,0.05158149392100334,"[1.7694798397434117, 1.7612614482014473, 1.7497053621721148, 1.7419373904686073]","[0.00023607115140222845, -0.0014635720938795949, -0.0012843880906792116, -0.001612950548770975]",raw=occ_r10_fast;base=super_pband_l0p14;adaptive=False
occ_occ_r10_fast_fixed__super_pband_l0p28,occurrence_overlay,1.7484215875019666,1.749803702558191,-0.0013821150562243053,3,3,-0.001612868114275301,0.00023607115140222845,-0.0021762220282562843,-0.008259220813372643,0.05158073650706105,"[1.7694798397434117, 1.7612614482014473, 1.7497053232895927, 1.741937472903103]","[0.00023607115140222845, -0.0014635720938795949, -0.0012844269732013025, -0.001612868114275301]",raw=occ_r10_fast;base=super_pband_l0p28;adaptive=False
