name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
occ_occ_r10_fast_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7481791013308823,1.749803702558191,-0.0016246012273087196,3,3,-0.0019148299253186618,0.00023607115140222845,-0.0019993064472014323,0.008682768198637461,0.07020110465764609,"[1.7694798397434117, 1.7614240927796827, 1.7493186014809952, 1.7416355110920596]","[0.00023607115140222845, -0.0013009275156441458, -0.001671148781798859, -0.0019148299253186618]",raw=occ_r10_fast;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
blend_ridge_recentpow1p7_s075__ridge_predonly_finalizable_pr70,adaptive_blend,1.7481815881252274,1.749803702558191,-0.0016221144329635765,3,3,-0.001793993021463658,0.0,-0.002371362010982973,-0.01961584525258643,0.05652770531407897,"[1.7692437685920095, 1.760959296651713, 1.749377669003915, 1.7417563479959146]","[0.0, -0.0017657236436139367, -0.0016120812588791278, -0.001793993021463658]",
occ_occ_r10_fast_adapt__super_pband_l0p06,occurrence_overlay,1.7481832901856391,1.749803702558191,-0.0016204123725519419,3,3,-0.0019117984656751297,0.00023607115140222845,-0.0019934644412931877,0.008752093371562934,0.07024752556634847,"[1.7694798397434117, 1.7614321386661427, 1.749324223823816, 1.7416385425517031]","[0.00023607115140222845, -0.0012928816291841727, -0.0016655264389779934, -0.0019117984656751297]",raw=occ_r10_fast;base=super_pband_l0p06;adaptive=True
occ_occ_r10_fast_adapt__super_pband_l0p14,occurrence_overlay,1.7481833780123661,1.749803702558191,-0.0016203245458249545,3,3,-0.0019115893773316017,0.00023607115140222845,-0.001993431502421587,0.008749250148007077,0.07024644720238873,"[1.7694798397434117, 1.7614321386661427, 1.7493241349973552, 1.7416387516400467]","[0.00023607115140222845, -0.0012928816291841727, -0.0016656152654388467, -0.0019115893773316017]",raw=occ_r10_fast;base=super_pband_l0p14;adaptive=True
occ_occ_r10_fast_adapt__super_pband_l0p28,occurrence_overlay,1.7481834112008996,1.749803702558191,-0.0016202913572912554,3,3,-0.0019115104787297277,0.00023607115140222845,-0.0019934189954009824,0.008748176950703268,0.0702460408424274,"[1.7694798397434117, 1.7614321386661427, 1.7493241016571528, 1.7416388305386485]","[0.00023607115140222845, -0.0012928816291841727, -0.0016656486056412234, -0.0019115104787297277]",raw=occ_r10_fast;base=super_pband_l0p28;adaptive=True
cand_simplex_l0p08,candidate_simplex,1.7481869695249717,1.749803702558191,-0.001616733033219416,3,3,-0.001762203073962132,0.0,-0.0023728752607589778,-0.02888844869123528,0.050905912805887556,"[1.7692437685920095, 1.7609344044468278, 1.749346715460395, 1.7417881379434161]","[0.0, -0.0017906158484990442, -0.0016430348023990238, -0.001762203073962132]",
cand_simplex_l0p2,candidate_simplex,1.7481872697357812,1.749803702558191,-0.0016164328224096635,3,3,-0.0017616234402639819,0.0,-0.0023739624606283686,-0.02886782486702927,0.05089201022967263,"[1.7692437685920095, 1.7609344044468278, 1.7493466819835353, 1.7417887175771143]","[0.0, -0.0017906158484990442, -0.0016430682792587525, -0.0017616234402639819]",
ridge_recentpow1p7_s075,ridge_temporal,1.748193216058904,1.749803702558191,-0.0016104864992871153,3,3,-0.001758720923562107,0.0,-0.0023696574037138578,-0.02540435691370569,0.05306705623823938,"[1.7692437685920095, 1.7609093293153943, 1.7493757132275578, 1.7417916200938162]","[0.0, -0.001815690979932505, -0.0016140370352362154, -0.001758720923562107]",
bias_p_spread_ridge_recentpow1p7_s075,local_bias,1.7481933570267671,1.749803702558191,-0.0016103455314241029,3,3,-0.001751384231080122,0.0,-0.0023711125734575825,-0.02584413343301899,0.052767064212936456,"[1.7692437685920095, 1.7608636879301425, 1.749384389164706, 1.7417989567862981]","[0.0, -0.001861332365184376, -0.001605361098087954, -0.001751384231080122]",
bias_p_ridge_recentpow1p7_s075,local_bias,1.7481992525836516,1.749803702558191,-0.001604449974539494,3,3,-0.001735082914407382,0.0,-0.002363989499594569,-0.02567348892294259,0.05289584881657064,"[1.7692437685920095, 1.7608712874843424, 1.749370095092578, 1.7418152581029709]","[0.0, -0.001853732810984443, -0.0016196551702161166, -0.001735082914407382]",
blend_ridge_recentpow1p7_s075__pband_finalizable_pr85,adaptive_blend,1.7482007524491654,1.749803702558191,-0.0016029501090256914,3,3,-0.0017507427745429016,0.0,-0.002354146907681957,-0.03107331491892141,0.04952556360488839,"[1.7692437685920095, 1.7609621974771161, 1.7493615843121388, 1.7417995982428354]","[0.0, -0.0017628228182107186, -0.0016281659506551804, -0.0017507427745429016]",
blend_ridge_recentpow1p7_s075__simplex_finalizable_pr85,adaptive_blend,1.7482026148410748,1.749803702558191,-0.0016010877171160824,3,3,-0.0017490212912394387,0.0,-0.0023520673384388384,-0.03109819610023088,0.04951169420355564,"[1.7692437685920095, 1.7609648853635584, 1.7493637813719718, 1.7418013197261388]","[0.0, -0.001760134931768409, -0.001625968890822227, -0.0017490212912394387]",
ridge_recent2_s075,ridge_temporal,1.7482091449420565,1.749803702558191,-0.0015945576161344732,3,3,-0.0017578229474350948,0.0,-0.0023411629058647837,-0.02505465470577119,0.05353659237107927,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7417925180699432]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0017578229474350948]",
ridge_recentpow1p35_s075,ridge_temporal,1.748219012732546,1.749803702558191,-0.0015846898256448583,3,3,-0.001717568304303585,0.0,-0.002351962624956361,-0.024476284254047253,0.053444742334724016,"[1.7692437685920095, 1.7609093293153943, 1.7493901455151992, 1.7418327727130747]","[0.0, -0.001815690979932505, -0.001599604747594796, -0.001717568304303585]",
blend_ridge_recentpow1p7_s075__occ_platt_guard_pr85,adaptive_blend,1.7482386069750073,1.749803702558191,-0.0015650955831838212,3,3,-0.0016775967398243719,0.0,-0.0023215309093513286,-0.02876703013420215,0.05098230081611507,"[1.7692437685920095, 1.7609243803789103, 1.7493761552637117, 1.741872744277554]","[0.0, -0.0018006399164165465, -0.0016135949990823129, -0.0016775967398243719]",
occ_occ_r20_shallow_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.748244896111739,1.749803702558191,-0.001558806446452173,3,3,-0.0018293433419152016,3.360996094081692e-05,-0.0018864530832325718,0.00833248452881422,0.07247859601961495,"[1.7692773785529503, 1.7615328582692178, 1.749390591295248, 1.741720997675463]","[3.360996094081692e-05, -0.001192162026109056, -0.0015991589675459217, -0.0018293433419152016]",raw=occ_r20_shallow;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
occ_occ_r20_shallow_adapt__super_pband_l0p06,occurrence_overlay,1.7482487947688479,1.749803702558191,-0.0015549077893432627,3,3,-0.001826606974538958,3.360996094081692e-05,-0.001880921492157454,0.008401809989769284,0.07252454362497895,"[1.7692773785529503, 1.7615408577376788, 1.7493957387904235, 1.7417237340428393]","[3.360996094081692e-05, -0.001184162557648083, -0.0015940114723704824, -0.001826606974538958]",raw=occ_r20_shallow;base=super_pband_l0p06;adaptive=True
occ_occ_r20_shallow_adapt__super_pband_l0p14,occurrence_overlay,1.7482489188281074,1.749803702558191,-0.0015547837300836271,3,3,-0.0018263621830194587,3.360996094081692e-05,-0.0018808486976964467,0.008398966551283658,0.0725235360049975,"[1.7692773785529503, 1.7615408577376788, 1.7493957144296082, 1.7417239788343588]","[3.360996094081692e-05, -0.001184162557648083, -0.0015940358331858473, -0.0018263621830194587]",raw=occ_r20_shallow;base=super_pband_l0p14;adaptive=True
occ_occ_r20_shallow_adapt__super_pband_l0p28,occurrence_overlay,1.7482489656548987,1.749803702558191,-0.0015547369032922937,3,3,-0.0018262698430675517,3.360996094081692e-05,-0.001880821182743997,0.008397893273141875,0.07252315634780435,"[1.7692773785529503, 1.7615408577376788, 1.7493957053501719, 1.7417240711743107]","[3.360996094081692e-05, -0.001184162557648083, -0.0015940449126221612, -0.0018262698430675517]",raw=occ_r20_shallow;base=super_pband_l0p28;adaptive=True
ridge_all_s075,ridge_subset,1.7482553756178343,1.749803702558191,-0.0015483269403566999,3,3,-0.0016711404303517696,0.0,-0.0023258321498251947,-0.023556581221166013,0.05374460928372161,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7418792005870265]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0016711404303517696]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_all_s75,ridge_shrink,1.7482553756178343,1.749803702558191,-0.0015483269403566999,3,3,-0.0016711404303517696,0.0,-0.0023258321498251947,-0.023556581221166013,0.05374460928372161,"[1.7692437685920095, 1.7609093293153943, 1.7494336505871262, 1.7418792005870265]","[0.0, -0.001815690979932505, -0.0015560996756678325, -0.0016711404303517696]",
ridge_drop_recent_dist_s075,ridge_subset,1.7482559921525223,1.749803702558191,-0.0015477104056688044,3,3,-0.001653801782828479,0.0,-0.0023262317516991853,-0.0234721300339171,0.053773673732904,"[1.7692437685920095, 1.760877976842981, 1.749416961533366, 1.7418965392345498]","[0.0, -0.0018470434523458756, -0.0015727887294281206, -0.001653801782828479]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_drop_recent_hurdle_stable18_s075,ridge_subset,1.7482567583377555,1.749803702558191,-0.0015469442204357087,3,3,-0.0016618744898704296,0.0,-0.0023243363739783676,-0.023518035306064413,0.0537708663794488,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7418884665275078]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0016618744898704296]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12']"
occ_occ_r22_stable_adapt__blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85,occurrence_overlay,1.7482570407780222,1.749803702558191,-0.0015466617801687566,3,3,-0.0017954222353859794,1.521810399363055e-05,-0.0018645106027697386,0.0080063785205049,0.07290119590772859,"[1.7692589866960031, 1.7614242862105918, 1.7494271755743023, 1.7417549187819923]","[1.521810399363055e-05, -0.001300734084735078, -0.0015625746884917469, -0.0017954222353859794]",raw=occ_r22_stable;base=blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85;adaptive=True
blend_ridge_recentpow1p7_s075__pband_finalizable_pr70,adaptive_blend,1.7482571035550702,1.749803702558191,-0.0015465990031206486,3,3,-0.0017001053220129236,0.0,-0.0022661344558054055,-0.03674124474522239,0.04600481023746522,"[1.7692437685920095, 1.761092482404606, 1.749406483590478, 1.7418502356953653]","[0.0, -0.001632537890720931, -0.0015832666723161193, -0.0017001053220129236]",
ridge_all_s85,ridge_shrink,1.74825734286749,1.749803702558191,-0.0015463596907010788,3,3,-0.0016813882336310648,0.0,-0.0022981856583534762,-0.01730073328445179,0.05751177038229481,"[1.7692437685920095, 1.760912455905426, 1.7494599600848775, 1.7418689527837472]","[0.0, -0.0018125643899007393, -0.0015297901779165457, -0.0016813882336310648]",
ridge_core_plus_recent_hurdle_fast12_s075,ridge_subset,1.7482578748400925,1.749803702558191,-0.00154582771809831,3,3,-0.0016649779367676754,0.0,-0.002324452413251669,-0.023513624248265065,0.05374598180561629,"[1.7692437685920095, 1.7609262770734302, 1.749422223804409, 1.7418853630806106]","[0.0, -0.0017987432218966593, -0.0015675264583849824, -0.0016649779367676754]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_hurdle_fast12']"
blend_ridge_recentpow1p7_s075__simplex_finalizable_pr70,adaptive_blend,1.748260495225981,1.749803702558191,-0.001543207332210154,3,3,-0.001697182173278966,0.0,-0.0022619831813141646,-0.03679476390038045,0.04597350354290667,"[1.7692437685920095, 1.7610984519264146, 1.74941037129802, 1.7418531588440993]","[0.0, -0.0016265683689122845, -0.001579378964774003, -0.001697182173278966]",
ridge_drop_multiscale_direct_s075,ridge_subset,1.7482607225672138,1.749803702558191,-0.0015429799909772335,3,3,-0.0016645216840378563,0.0,-0.002318059469876577,-0.023395989128124794,0.053885532262926375,"[1.7692437685920095, 1.7609209358906932, 1.749434660867022, 1.7418858193333404]","[0.0, -0.0018040844046336435, -0.0015550893957720913, -0.0016645216840378563]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
occ_occ_r22_stable_adapt__super_pband_l0p06,occurrence_overlay,1.748261022575114,1.749803702558191,-0.0015426799830768297,3,3,-0.0017926591607275721,1.521810399363055e-05,-0.0018588960753154638,0.008075706542555783,0.07294727098414965,"[1.7692589866960031, 1.7614324110735675, 1.7494325187325923, 1.7417576818566507]","[1.521810399363055e-05, -0.0012926092217593332, -0.0015572315302017081, -0.0017926591607275721]",raw=occ_r22_stable;base=super_pband_l0p06;adaptive=True
occ_occ_r22_stable_adapt__super_pband_l0p14,occurrence_overlay,1.748261144122175,1.749803702558191,-0.0015425584360159986,3,3,-0.001792409218531077,1.521810399363055e-05,-0.0018588256024262505,0.008072862900645874,0.07294625277855749,"[1.7692589866960031, 1.7614324110735675, 1.7494324746496774, 1.7417579317988472]","[1.521810399363055e-05, -0.0012926092217593332, -0.0015572756131165821, -0.001792409218531077]",raw=occ_r22_stable;base=super_pband_l0p14;adaptive=True
occ_occ_r22_stable_adapt__super_pband_l0p28,occurrence_overlay,1.7482611900032687,1.749803702558191,-0.0015425125549223483,3,3,-0.0017923149382554904,1.521810399363055e-05,-0.0018587989604721856,0.008071789545792196,0.0729458691321013,"[1.7692589866960031, 1.7614324110735675, 1.7494324581432275, 1.7417580260791228]","[1.521810399363055e-05, -0.0012926092217593332, -0.0015572921195665668, -0.0017923149382554904]",raw=occ_r22_stable;base=super_pband_l0p28;adaptive=True
