user_id,predict
1098,1.2406457338
1099,0.3478775703
1105,6.0407018288
1106,28.9500200652
1107,193.2216861667
1109,6.9651384729
1110,748.5419281277
1114,38.6589299203
1120,16.4883264228
1125,1.9031306201
1128,1.4073259153
1129,11.3826562778
1136,20.3795818461
1137,1.2105942044
1141,1.1419210022
1144,1.7214355434
1149,0.0543763183
1151,6.6713502354
1157,0.1150901387
1165,104.6594933463
1171,0.2146274976
1173,32.8965018570
1180,0.7293211773
1181,0.7308149857
1182,2.2805137069
1183,56.3151575865
1188,13.0568811561
1191,0.5946182940
1193,35.6722952099
1195,0.0718897132
1197,37.0610187171
1200,0.7549122928
1203,258.7859662717
1204,8.2673374146
1214,139.3416359919
1220,1.2699750600
1228,0.0163307269
1234,2.1006532551
1239,2.1005372022
1241,342.7481469705
1242,0.1131985234
1244,57.9336744796
1245,37.3095514462
1249,17.8877954954
1250,14.7705457853
1254,3.5888510422
1258,18.5383648096
1261,169.2204238252
1263,15.8511441065
1266,22.8991023020
1271,6.3063516390
1273,1.0967039561
1276,1.5900965439
1278,4.2979433887
1279,1.2947138221
1280,82.0070912376
1284,1.0532662435
1286,40.7583133761
1294,0.0420220776
1298,1.3447280380
1304,30.1804426934
1307,9.6106573948
1310,417.8764263672
1311,10.2010962010
1319,111.1068226777
1322,10.2133921325
1329,7.1783529829
1338,13.0272208219
1341,12.1462651494
1342,1.3986535460
1348,31.2184790851
1351,2.6778263021
1352,0.1159689869
1353,3.2382560715
1361,0.1349581066
1365,0.9242424125
1368,1049.2915662028
1369,3.8380146606
1370,5.1653993799
1382,17.5721090595
1383,15.0442738518
1384,1.7651574908
1389,680.0185727001
1390,4.4884812810
1392,1.4953908040
1393,0.4558471497
1394,15.3992951917
1400,2.3633004065
1403,45.9407880540
1407,30.2542072057
1408,71.3954905305
1411,3.3667370946
1412,1.0998476072
1416,3.4530231192
1417,2.8066554988
1419,11.9358168866
1420,0.9374617305
1421,92.8819231006
1430,3.2253552485
1431,13.5809994636
1433,0.3337832094
1440,2.6460453344
1443,278.2677593399
1444,3.9963446703
1446,6.0751553774
1449,10.4449132150
1450,0.7219383060
1458,3.6112453023
1459,423.3888930343
1462,22.3489897165
1468,122.8571263458
1470,0.7845718507
1471,8.2846941713
1472,2.9940713242
1478,8.9025530685
1480,0.0475368139
1484,19.2236816658
1485,72.7206202841
1489,116.5891547654
1490,0.3676291370
1491,127.9677168622
1500,277.7868434000
1501,130.7179064617
1512,14.2371299891
1518,0.5821282455
1524,1.4337276821
1526,11.4418537232
1528,287.7845558687
1530,148.8613803520
1534,0.2315323912
1539,27.7597569803
1544,37.7525239383
1551,81.0999825259
1559,38.8325413700
1562,0.3944203904
1563,0.1921349848
1564,0.9908867419
1565,1.2250405707
1566,20.1144789687
1571,4.4779107665
1575,8.5078520241
1585,3.6211582200
1589,2.0760667919
1591,0.2444419515
1593,2.4265779844
1600,0.0443220818
1601,0.4340076635
1605,0.1058018094
1606,0.2312050313
1607,156.1757104647
1617,13.5001255976
1619,1.4867076646
1623,3.5175835695
1624,0.0000000000
1627,17.8629216897
1628,31.7773845523
1630,19.4845330243
1634,1581.2574059373
1638,4.0662541705
1650,0.3945672519
1654,18.3262525422
1656,0.8491960480
1660,2.6146364700
1665,1.1605272543
1667,9.7428068525
1675,202.3289498949
1679,34.0437242991
1680,3.0828399217
1683,6.0316857805
1689,400.2772321099
1691,1.9433969437
1702,65.5734855331
1705,1.1716434644
1708,123.7463069268
1709,10.5929412268
1711,24.2414670981
1712,60.6629496267
1716,0.3038877871
1725,0.1610908141
1727,2.8760641706
1729,2.4913938995
1730,24.0233193257
1733,7.9112774276
1734,0.9365308486
1742,2.4859000547
1744,152.3273430412
1745,39.9855739230
1749,2.4481267661
1752,2.6614808149
1755,8.1800053194
1757,6.3128284870
1760,21.3017005258
1764,106.4964717662
1766,17.0081280606
1771,30.0830814650
1772,34.0856546035
1779,0.4674375590
1781,34.4086163178
1782,24.5200359638
1784,4.7253520047
1787,45.5701843165
1788,14.6877828507
1789,24.7979020918
1803,460.2673745546
1818,29.8689301617
1832,4.9026587567
1835,1.6048405045
1838,1.0758474050
1839,1.3808631641
1840,18.4232325874
1852,1.9486046907
1857,4088.0841096562
1859,1.9497913950
1865,380.0999907193
1866,2.1069070442
1867,3.1814099844
1869,0.8348237266
1870,1.0727023829
1871,3.1525577429
1873,0.6775400339
1883,26.8277640920
1890,51.0926833113
1901,21.7157527339
1910,1.9121988228
1915,3.4001161139
1922,0.3304631273
1923,31.8451365355
1925,32.8460258611
1927,0.5262205784
1933,17.3199183764
1934,10.5429133729
1935,55.6784536759
1936,20.5405628026
1937,10.5337021945
1939,55.5185800953
1940,13.3764020085
1941,1.0862843496
1942,0.0000000000
1946,2.8696752784
1949,6.5193440485
1950,20.8874958537
1959,0.2496130966
1962,103.0170720724
1965,4.7245163402
1968,0.5055058548
1969,0.0920638145
1974,6.8998091279
1975,0.1610639303
1977,18.3078874238
1984,125.7481454301
1990,0.7989224315
2002,0.5179929343
2007,148.6860492433
2016,17.4043011608
2024,53.3250604789
2028,0.7262999316
2032,3.7650065489
2042,2.8292900627
2044,16.4635710723
2047,0.3051813856
2048,199.2542559053
2052,2.3450205225
2054,4.5097267234
2055,94.7613561429
2056,130.2732271574
2060,1.1123080350
2063,1.5138202792
2068,5.2859164427
2072,0.6108872859
2073,3.4191964583
2075,1.0616590202
2077,245.2808007384
2078,14.7067079937
2082,6.7898684229
2086,6.2288181105
2097,3.0241458558
2101,101.3992873398
2102,20.8371317332
2112,81.2018082719
2113,0.0487522890
2117,2.2614624441
2125,23.7986033681
2129,46.6882477735
2134,0.2987626695
2146,35.7891376902
2148,1.8869901321
2152,1.1908163856
2155,8.6525393483
2156,1.8636603973
2167,106.3193615046
2171,2.0228232058
2172,10.5000176058
2177,0.2792309149
2180,127.2577063215
2181,0.7211741022
2187,1.7974248543
2192,67.7943437820
2193,0.1112469104
2195,1.7901663967
2196,191.5098082113
2200,26.7386390825
2206,109.0651192114
2212,0.4035581421
2213,370.8794376667
2215,2.9388399059
2218,0.2818329156
2224,17.1369427843
2232,8.8545422586
2235,18.0916033111
2236,0.7279557446
2238,137.8017914267
2251,7.5971664254
2252,10.1320887898
2253,1397.9492818990
2262,317.7188878280
2264,2.2309660906
2265,1.2499774817
2267,123.1056859931
2274,3.3594211739
2275,0.1760039251
2277,51.6879280085
2278,1.3323627701
2284,25.9350491908
2289,0.7384816458
2290,2.1101798991
2296,4.5816271137
2297,59.0332403802
2299,16.1239302766
2303,19.4569321872
2304,2.2608691692
2308,80.0417347918
2310,6.1621351306
2318,2.5159969318
2329,4.0626020321
2330,26.5868627865
2335,132.3975591831
2337,599.6627595696
2341,0.8302474804
2342,1.9668599018
2347,4.0953862491
2348,5.2504342625
2349,640.2814345546
2352,1.7059738120
2355,94.3202901471
2358,0.3293860587
2363,20.3002558264
2365,18.3204082988
2374,152.8643348158
2376,15.0070162463
2378,64.1823459953
2383,3.9723233650
2385,5.9273110802
2386,2.2473318123
2389,3.9568091336
2402,1.0771305758
2407,20.4580800380
2408,145.1183064150
2414,137.4075784373
2418,44.1439091646
2422,14.6803798993
2429,1.2640045869
2430,0.6491876820
2434,0.9177718682
2436,1.2995046914
2445,0.7297042918
2447,532.2217682129
2454,10.4353506377
2455,307.7312467679
2457,46.7540373422
2459,1.4358619969
2462,123.1216241109
2465,192.1245404774
2476,394.0763665808
2478,29.7243006542
2482,23.9072884222
2486,3.3534402236
2490,32.5810833846
2493,9.9420781173
2495,29.1979616487
2496,11.6975243563
2502,12.6691201394
2503,35.0315125917
2505,1.4429073205
2511,17.1533365338
2513,70.3772173902
2514,59.2789113811
2516,15.4819450036
2520,44.4744429972
2523,215.9456775752
2524,0.0673104722
2533,0.3905131291
2534,1.8788282124
2537,28.3528186325
2539,2.3497266637
2541,37.9591200211
2542,56.4770155698
2555,9.8602988252
2557,0.2358020499
2558,38.3228392177
2560,1.0944575407
2564,2.5416116299
2566,0.0000000000
2567,0.9096246028
2574,1530.0518004337
2581,8.7187508241
2587,57.5073087093
2593,32.8800720333
2609,10.4140787856
2611,0.1264043181
2613,0.6233281137
2615,8.3063579011
2617,20.6083331127
2620,1.5040412971
2623,51.5168928344
2624,0.2538903086
2628,0.6533820597
2630,1.1595313656
2634,19.0961151433
2641,267.2708554613
2642,0.6473022160
2643,4.8450937242
2653,666.3867083008
2662,33.9415493353
2664,3.8180061832
2670,3.5348166215
2678,6.0079559702
2681,0.0911276697
2687,1.3679299194
2688,0.9749490951
2690,9.2602479060
2692,46.6732276086
2693,0.0345976978
2698,69.7250223482
2699,41.4828260324
2705,25.2357703286
2714,13.9645716214
2720,29.5567524149
2726,59.6942765880
2734,65.5181827067
2735,46.4205381168
2736,84.0222059349
2740,519.7304819615
2747,15.0857845232
2749,120.3229846659
2752,1.1353874996
2753,0.1791314724
2754,8.4032106201
2756,45.7157752816
2765,5.4094410207
2774,40.7685229346
2780,169.1862874553
2783,82.4448034961
2785,0.0128999637
2789,0.6474754217
2792,64.0766541418
2803,13.8402399286
2810,71.1876059261
2815,179.6699644779
2823,1.1819910390
2824,0.8985903756
2829,0.0934190447
2833,8.4303211386
2839,11.4004375978
2840,13.7961501608
2847,61.0693553827
2848,22.4814251708
2852,1.5928723606
2853,92.1325246393
2860,0.0980405554
2861,317.9279311309
2866,34.4205690519
2868,21.4841614278
2871,1.4094379489
2874,4.1769379741
2876,42.7551532003
2880,153.9733403244
2882,0.6273003784
2883,0.5326146589
2888,7.4772231931
2897,7.8297664542
2899,13.6382741357
2903,28.0986004898
2907,37.9357126347
2910,72.7787053389
2912,1.4456079256
2913,0.2878218312
2915,24.8638353726
2916,53.6875349566
2918,99.1825529379
2923,0.9573179727
2924,10.9272343446
2926,0.1902968026
2942,53.5122902047
2946,5.0819588285
2948,55.2252636340
2953,7.9806106137
2955,3.0922345449
2962,3.8702307543
2963,18.6641664893
2966,0.3796545180
2968,2.3018932848
2971,25.0084775760
2977,1.8099974695
2978,15.9600611151
2982,553.1041013418
2983,0.0139570246
2985,1638.7881356577
2990,0.3788474515
2994,6.2911620167
2996,0.4163086219
3001,51.6726584537
3003,1.7720076964
3005,0.4409225436
3011,0.7547233359
3014,5.7446674906
3018,2.4798262910
3021,11.2500619677
3025,85.7855972891
3027,38.0577007709
3029,3.8409472125
3046,57.6224669055
3051,0.8109592295
3059,13.6610457881
3070,0.8306043128
3074,1.3937355744
3076,17.5274986600
3077,65.4972993979
3078,13.7122658305
3080,0.2141159168
3085,45.3470743158
3088,3.5209882264
3092,2.9176886571
3105,102.3409647333
3107,7.8345220400
3109,0.3270832308
3110,10.8216598753
3117,99.8425524391
3119,364.5561480856
3124,8.3608985068
3125,1.3724672636
3128,0.4515821425
3135,0.4929169545
3136,57.6041962645
3139,10.0443076505
3143,5.1435175776
3144,4.5383202507
3152,26.0423781988
3161,1.3067546188
3167,35.6307828797
3172,3.4991935270
3174,1.3950446981
3178,43.5955345414
3180,0.1551087733
3186,16.0484360180
3202,1.3400432310
3209,90.4688768039
3212,0.9472860363
3220,1.6079923266
3225,51.3360556677
3228,78.8750659934
3230,14.5754660768
3235,3.8822419745
3236,0.9452456978
3252,15.7889076280
3260,149.6569253485
3261,6.4216510935
3262,181.5394378047
3263,21.9968839913
3264,5.7654767770
3267,7.5232543731
3273,59.2895171503
3275,45.2755758902
3276,41.9070068661
3279,8.4439701969
3281,129.7339530174
3288,0.2666781794
3290,79.5940223843
3293,19.3474772897
3296,71.7471667938
3299,25.2969269923
3311,1.2919010001
3314,1.2415460181
3319,4.2479951280
3323,0.1123048301
3324,61.8666884223
3326,2.4528057899
3335,0.1194465856
3340,62.9407321380
3342,6.3195665451
3348,0.4217133914
3349,10.3587331530
3350,31.5367124363
3351,4.1675226770
3355,3.0301320551
3356,0.6211492717
3358,85.0224629737
3360,87.8461040257
3368,6.6863594360
3369,45.6656794507
3379,2.0399798424
3382,202.4068495585
3384,5.0890533354
3386,1.1908030391
3387,0.7081105627
3390,58.2217515557
3394,257.1773459618
3396,87.7108774557
3400,44.5141135492
3405,59.4956608627
3406,5.1299872273
3407,185.6392229380
3408,142.6901982579
3410,0.2013613519
3427,23.6206292100
3428,3.9764607856
3429,132.7083306771
3430,17.1218776662
3439,2.4174509966
3441,73.4653118374
3451,1.0161933242
3459,3.6317601534
3463,16.6712346234
3464,69.2941428455
3466,1.0333693871
3468,193.7783050686
3477,41.8595303942
3482,4.9871712759
3484,1.0015599769
3497,28.3117899209
3501,11.7385390262
3505,8.0060885001
3520,155.2016272534
3522,25.9418614936
3524,2.6516073193
3525,45.6853996016
3526,43.9476712259
3536,0.0508228712
3540,0.9653317698
3541,913.5733320260
3553,20.2236323099
3554,448.7766933721
3555,0.2526192652
3566,35.3477521970
3573,0.3359446694
3575,21.1775002009
3581,2.2817888030
3584,3.3490662922
3585,0.8812043783
3588,0.6331466623
3593,38.0344262523
3594,0.8139379443
3596,11.2734481909
3601,5.1903221193
3608,1.2260349267
3610,1.2291598821
3615,328.4558642564
3637,11.8373414504
3639,4.9606271772
3645,925.9789671196
3647,0.1135872184
3651,1.3997252204
3653,2.5915828463
3654,0.2512756055
3660,6.3894150842
3661,0.0588121203
3662,3.1832631685
3664,0.2218056252
3668,7.2566688052
3671,24.3067666193
3676,320.0342044883
3685,51.5182188109
3687,0.1672454217
3694,45.5649805187
3695,104.2318171202
3698,41.9702642246
3701,2.7154823628
3703,9.3887874630
3704,10.1661030260
3710,545.2126680812
3714,10.4102290366
3716,4.5727837631
3718,26.0765920948
3725,1.8979422680
3727,3.7861073799
3731,4.8532058449
3733,42.4570771090
3736,0.4221197480
3740,17.9057461734
3745,49.6802959537
3748,5.8929331255
3750,4.4503403264
3751,0.4166788620
3753,40.8322390833
3759,0.1929083825
3765,1.3894344067
3766,0.7843522464
3769,27.5244734772
3770,551.3285282492
3778,2.1329817980
3789,27.1449994788
3790,3.3842758875
3794,7.7587873465
3801,10.0950053712
3812,0.9682933955
3820,0.4091548088
3828,7.1402055283
3833,14.3440987225
3836,1.4892547885
3838,2.3775067851
3843,75.4662273731
3844,1.3454635141
3848,0.4863303023
3855,2.2678328394
3856,17.6037328372
3863,1.5683659345
3864,0.2932376870
3866,0.8261128972
3873,4.2582394712
3874,0.3126205737
3876,6.8287241644
3877,12.9349630440
3888,7.8288484007
3893,8.2531457716
3898,2.0982409004
3903,1.7435438772
3905,38.9478505289
3914,3.0404401881
3915,0.0000000000
3919,3.1818989833
3920,0.2010630901
3930,6.8071059985
3938,28.4228457067
3941,25.0065496767
3942,4.9384192157
3946,2.9977845288
3958,10.2585734260
3960,28.4618429870
3961,1.1341624164
3967,0.5453793110
3973,11.7366538532
3987,0.5645512606
3997,12.0033152946
3999,43.2163373658
4005,0.9579414608
4006,73.1881057185
4008,1.8033292194
4013,1.9865062775
4017,45.5311087762
4019,27.3351289862
4020,12.0672984456
4022,24.9737743999
4027,3.3006169751
4032,3.0547982009
4033,6.1085859499
4039,12.6780745408
4046,6.0711300679
4047,13.5141582622
4049,0.3887870966
4050,8.3568702141
4052,318.4776777935
4054,114.3537396272
4062,1.4022866833
4069,2.8102567859
4070,37.6843471629
4076,0.3247839806
4082,17.0570931518
4083,15.6665372518
4087,0.7595368604
4089,98.7582125818
4096,8.3998526297
4104,11.0125355185
4105,169.0703762097
4107,25.9936654815
4108,86.4361066862
4111,1.1510485028
4114,10.1631812907
4125,2.5855102489
4126,0.8082089821
4144,1.5455781356
4145,175.3157961834
4149,25.5407956295
4154,43.7799363614
4163,0.7336188949
4178,27.1666999579
4180,3.4311624869
4182,9.0093913422
4183,3.5564335350
4186,242.4384654444
4187,6.4694168875
4198,35.6944474894
4202,12.3189814687
4203,1.0435550684
4208,41.4612719008
4209,61.1590477025
4210,104.4376751882
4212,47.2812545269
4217,6.3429175790
4218,0.1592432859
4222,1.7713303443
4225,0.1800642147
4226,6.9675408702
4227,0.3003642600
4232,26.7262095342
4233,0.8773569186
4239,1795.2476315249
4240,1118.3941414101
4241,0.1719629976
4242,0.8183824296
4243,34.4375083618
4245,9.2072663027
4256,7.1615357377
4257,104.5806972094
4258,0.2227996716
4260,65.8697013197
4262,113.5876681211
4266,3.0544462860
4270,18.5747530287
4271,0.0000000000
4272,4.5548607925
4278,4.6093168864
4279,53.6575452201
4290,4.0984012838
4292,21.6916361314
4294,3.6631136462
4295,20.8325581003
4296,1.1920836477
4299,5.8056860059
4307,2.8488307384
4320,1.5662560229
4324,0.1020231899
4325,0.2062348378
4331,2.6781271722
4333,15.9528520588
4334,1.5445412033
4336,23.7296808180
4343,3.4190023572
4347,25.6656558081
4349,1.8183493712
4351,1.3811369583
4355,0.9832967433
4356,0.2387590597
4358,70.1621452847
4359,2.4544055638
4362,12.8516412419
4363,12.3270040781
4366,0.4523308030
4371,44.6699373484
4377,68.5300933686
4378,6.2625646046
4380,0.2020880382
4381,1.6407697900
4385,0.6624408547
4386,106.4413182484
4396,24.5475958776
4409,0.3291398893
4410,100.1274397189
4411,157.4009204225
4419,0.0000000000
4422,1.1247271788
4426,27.9778242826
4432,18.5453811001
4436,1.1866226159
4439,9.8873089789
4440,4.7777537216
4447,1065.0818594052
4452,0.7390397719
4457,13.6577568852
4465,38.9643755459
4466,0.8473857476
4476,23.8847576839
4484,6.4846157953
4486,21.2166720461
4496,2.7136944790
4497,7.0422824628
4498,2.8438874510
4502,0.0473980296
4504,39.4775088896
4505,14.0182899478
4511,7.4212898454
4514,2.3595677641
4518,0.6358483769
4519,11.5839567451
4526,0.3218042327
4527,59.1396706553
4528,0.7838203266
4529,34.8640884176
4532,17.4765574594
4534,43.4838121712
4535,6.8353386646
4542,616.6914796929
4543,0.3935429565
4556,2.2296110059
4557,11.6675595275
4558,31.6371325184
4570,44.5977014955
4574,3.9248572499
4579,101.2430429211
4580,21.0593131522
4582,0.6764509162
4585,70.4322322725
4588,9.9604286722
4594,2.1645518631
4595,1.7576420632
4597,17.9388230930
4603,2.3115650860
4607,1.5732679146
4609,6.2615186416
4616,66.5536402917
4619,1.3553447001
4620,4.4705513837
4622,20.5428667708
4624,6.6890987940
4638,4.0307200339
4640,9.6139500258
4642,36.8537940525
4646,14.5813296010
4649,1.2691420590
4651,0.3743272731
4658,1.8063725865
4662,13.3532055819
4665,3.5058476621
4666,4.4371728186
4670,7.1702474301
4671,1.8496233396
4672,1.0104353702
4674,1.3477424023
4679,43.7581049486
4681,3.8083897681
4688,25.6835118595
4689,4.8784468991
4691,4.2057953980
4701,0.1589811445
4702,3.4924181259
4704,4.2486164103
4706,96.5795308871
4710,18.6641029742
4712,346.8417621740
4720,1.5796769448
4725,33.1607540315
4743,0.5351417119
4756,85.5048457959
4757,13.7742232009
4760,66.9974693518
4766,0.3002938126
4767,9.6853238427
4768,1.7204505071
4770,0.5261507464
4772,0.3497813673
4773,0.5789980046
4779,0.8349522736
4780,0.4819420686
4782,765.8500196933
4787,0.9466241432
4793,18.6754822465
4794,1.0825082282
4795,1.4251528528
4801,115.1682914571
4802,0.1044241623
4806,233.6236874808
4807,1.1864265930
4808,4.6360351675
4811,25.1244274469
4817,4.3935436815
4819,6.4027563298
4820,1.6247452249
4822,9.2467031063
4823,4.6630215616
4824,4.7014145548
4827,13.4013296910
4838,0.5174037102
4843,119.3778528766
4844,56.8850538904
4847,0.1628155209
4851,40.0888633380
4852,188.1887522179
4854,0.5369145262
4856,1.9821298112
4857,2.1686894784
4859,0.2963013361
4861,27.7204451576
4868,0.6378389496
4872,160.2336665836
4874,70.4373743968
4878,0.6018163057
4884,0.9708785279
4886,0.6384992995
4892,3.7470783091
4894,152.6291909795
4904,7.0339681635
4906,2.1060375304
4913,0.3750887020
4914,0.3924576774
4917,4.3110493376
4918,93.7389190763
4920,0.3426028737
4921,0.1908437701
4922,1.5569345483
4926,176.3895419393
4927,7.9066489411
4936,20.1077073855
4937,2.1137944664
4940,83.4037823671
4942,4.8274362072
4944,3.8573359810
4947,0.1619644936
4949,130.8943158260
4951,0.6186923032
4961,37.2671605555
4962,12.6685872655
4965,94.9646225699
4976,2.4659373748
4979,2.3959409028
4980,0.8776934351
4985,3.5837186368
4986,1.3259634884
4988,11.2991289470
4991,2.2324793089
4992,3.5560647851
4994,6.0649273289
4997,5.3435757765
4998,158.1185579484
5002,28.0879142501
5004,193.2975318477
5010,37.2995379220
5012,3.6398947534
5020,3.9563955830
5021,6.8902606861
5025,19.6117440957
5026,2.6417967437
5028,4.5697666547
5029,140.5157085435
5030,0.5294785119
5032,13.4472309476
5034,80.7836652412
5036,21.9841567517
5041,170.9769291966
5048,23.7009926216
5060,1.7623921248
5066,58.9296173971
5067,5.6044094314
5070,137.5208311504
5071,0.7587584802
5076,104.2147240510
5077,98.0883038817
5081,35.3537179616
5084,1.0410448356
5085,0.2318967687
5088,0.6393159059
5089,8.8479528717
5090,0.0000000000
5092,30.3079280760
5093,0.5363540659
5098,2.8539462104
5104,36.3579768709
5106,21.8840391026
5111,6.8062531887
5112,1.4133084941
5115,3.8534971346
5120,25.5725497121
5121,50.1405852236
5122,1.3293854983
5123,1.4285439210
5125,14.5675493217
5132,1.0537156989
5133,0.0713611006
5134,0.1948273812
5135,16.9783405997
5140,2.7477720690
5141,0.7099835590
5142,3.2273587933
5144,166.8190823812
5154,13.5513443309
5158,1.4840695189
5159,0.4412836086
5160,125.9969316330
5164,3.2719938247
5169,2.2435412874
5171,0.7908264590
5175,0.9879092683
5177,5.7069830285
5181,47.2983208921
5184,0.4595354962
5185,0.1463870539
5186,0.2033808155
5191,4.3397628294
5198,87.7940594522
5203,1.3428224964
5205,10.3240307721
5206,3.7609426452
5208,52.9536296088
5211,12.7658250591
5212,1.7003088826
5213,6.1371600339
5216,39.8389062622
5226,7.5542155394
5227,280.8172635148
5235,15.3553450555
5243,84.9347967634
5245,0.2483252394
5249,25.2933633846
5253,69.3657323907
5258,1.5754234401
5259,0.5072672661
5260,2.0554939382
5262,23.5505120031
5264,18.7032463958
5266,0.2293523467
5268,173.1780706097
5270,0.2098228096
5271,9.8910038303
5273,5.7119692803
5276,3.6618481359
5282,20.3530463125
5285,6.5857350199
5287,1.5959011780
5295,39.3665721493
5297,16.9380581985
5300,36.5734510556
5301,62.1621340090
5304,9.5048007084
