user_id,predict
963,1.4740809231
969,218.3118254819
979,308.5329915230
980,4.0068712622
981,61.0538250619
984,0.7957448538
989,1.1861667087
994,6.7094851739
997,0.8091373790
999,48.6654100838
1003,1622.6902057204
1010,25.1816401331
1014,4.9661181919
1016,111.9575196905
1023,1.6300605632
1025,16.7671508793
1031,125.7303577573
1033,55.6529367902
1038,4.9330635509
1039,0.8313071558
1045,1.4867936339
1053,110.1932848468
1056,0.4167418252
1060,375.4796846324
1061,25.5496030638
1065,3.1389279375
1070,68.7469899162
1078,100.6357814178
1081,367.6781367321
1088,0.3834546005
1090,6.9217718379
1093,4.3107099269
1098,1.2345642878
1099,0.3525726819
1105,5.5896352919
1106,27.9986970422
1107,199.8533196441
1109,7.4560130542
1110,752.4528116791
1114,37.0531995438
1120,17.2290175273
1125,1.9704585276
1128,1.5017238965
1129,11.6880247162
1136,21.3609123535
1137,1.2873623021
1141,1.1212122691
1144,1.8137732965
1149,0.0970350101
1151,6.9819298740
1157,0.1120481784
1165,107.9947775223
1171,0.2339807678
1173,32.3020034547
1180,0.7711221965
1181,0.7939673993
1182,2.7873381336
1183,54.6479338772
1188,13.0596167613
1191,0.5683175676
1193,38.0922453122
1195,0.0427177946
1197,37.6687971229
1200,0.7621404380
1203,258.3769027490
1204,8.3596055668
1214,151.0924269963
1220,1.2112497414
1228,0.0303001710
1234,2.1625522274
1239,2.0386267588
1241,321.8840071357
1242,0.1018511954
1244,56.7224548154
1245,38.9389304095
1249,17.2646731966
1250,15.3968115372
1254,3.6505777538
1258,18.2098279937
1261,158.6855707369
1263,16.0211454100
1266,22.7132388924
1271,6.2052424158
1273,1.1368975418
1276,1.6144247779
1278,4.0880367090
1279,1.2216859611
1280,81.3963828057
1284,1.0390173268
1286,41.1288996770
1294,0.0648408166
1298,1.3230558672
1304,30.8960250940
1307,8.6630768512
1310,437.1525121173
1311,10.3177998673
1319,111.0534508954
1322,10.2812818904
1329,7.3384141624
1338,13.5648503485
1341,12.5421005744
1342,1.4599484173
1348,30.1328374537
1351,2.5625586565
1352,0.1207455699
1353,3.3377583579
1361,0.1279152480
1365,0.9555064033
1368,1155.4010418491
1369,3.7476027239
1370,5.3532072376
1382,18.6156500243
1383,15.3240520990
1384,1.8343310774
1389,735.8304755644
1390,4.0599734453
1392,1.5177715985
1393,0.4502313442
1394,14.7071014257
1400,2.2137601720
1403,44.2896682841
1407,30.9720875989
1408,71.9738087847
1411,3.3169381043
1412,1.0661207189
1416,3.7790710694
1417,2.7758046255
1419,12.1822001406
1420,0.9098066826
1421,94.7185460431
1430,3.3860784889
1431,12.4915561443
1433,0.3249944333
1440,2.4816619091
1443,280.8302205355
1444,3.9747916048
1446,6.3389312376
1449,10.7809186795
1450,0.7377713460
1458,3.6835709118
1459,388.3346717657
1462,22.9251739494
1468,119.5117856716
1470,0.7350342363
1471,7.8763452872
1472,2.9183253323
1478,8.8881172282
1480,0.0385385053
1484,19.8881945286
1485,73.8787837080
1489,118.0836787199
1490,0.3508088761
1491,130.1607558265
1500,265.7354929287
1501,133.6171303584
1512,13.7163390911
1518,0.6189681576
1524,1.4876437205
1526,11.5560354302
1528,297.8354753626
1530,146.8724025744
1534,0.2393619313
1539,29.4587425233
1544,36.6720356898
1551,82.1607649405
1559,39.8471958694
1562,0.4774734930
1563,0.1750935546
1564,0.9939449566
1565,1.2248337054
1566,19.2395930177
1571,4.4105374982
1575,8.4271595786
1585,3.6778878273
1589,2.0715164056
1591,0.2349776849
1593,2.4858840144
1600,0.0196602187
1601,0.4532667162
1605,0.1157078213
1606,0.2173732065
1607,156.8132829370
1617,13.6010877759
1619,1.4693174374
1623,3.6828142528
1624,0.0000000000
1627,18.5726434941
1628,33.4457427220
1630,18.8907674465
1634,1513.3983505030
1638,3.9987297432
1650,0.4001420015
1654,17.9996288128
1656,0.8403780776
1660,2.5961577181
1665,1.1695251325
1667,10.2532175140
1675,205.2627040279
1679,33.7113564558
1680,3.1362315640
1683,5.9320998369
1689,418.6877627898
1691,1.9482443487
1702,66.6698086723
1705,1.1652151737
1708,117.4577737055
1709,10.5670574855
1711,24.1102408072
1712,58.6702507931
1716,0.3139294376
1725,0.1456141662
1727,2.7448106341
1729,2.4763065376
1730,23.5441708368
1733,8.2559604817
1734,0.9703718046
1742,2.4763561949
1744,147.3547522041
1745,39.2579417242
1749,2.4401934353
1752,2.4758118744
1755,8.3577284746
1757,6.2754208362
1760,21.4848292586
1764,102.6752340761
1766,16.9624671628
1771,29.6297082342
1772,32.7275593737
1779,0.4499482867
1781,35.5345617302
1782,24.0850320841
1784,4.1718440732
1787,47.5363829273
1788,14.9594389708
1789,23.8099569650
1803,509.6871094887
1818,29.9868705948
1832,4.6685441527
1835,1.5854274657
1838,1.1464610986
1839,1.3541124214
1840,18.9262140235
1852,1.8641452059
1857,3042.0642762419
1859,1.9570135619
1865,416.7331039576
1866,2.2967380931
1867,2.9827026527
1869,0.8202947063
1870,1.0623795125
1871,3.3418042560
1873,0.6616445137
1883,24.8178804435
1890,49.9406888928
1901,22.5552815637
1910,1.8766160711
1915,3.5463571958
1922,0.2954327170
1923,33.1210885771
1925,34.7073277660
1927,0.5470236371
1933,16.6117323099
1934,10.3149731118
1935,56.7148760877
1936,21.0149260843
1937,10.4064096203
1939,58.3478046723
1940,12.2089053059
1941,1.1644207132
1942,0.0298858134
1946,2.7076472126
1949,6.7882938509
1950,21.1377869876
1959,0.2373707954
1962,103.6344985021
1965,4.4783499163
1968,0.5534308158
1969,0.0899149077
1974,7.3692817919
1975,0.1499685351
1977,17.1786385355
1984,124.0493828838
1990,0.8106923827
2002,0.5158384460
2007,148.6378939297
2016,17.4622959762
2024,51.2323846596
2028,0.7433268952
2032,3.6092768074
2042,2.8508909587
2044,17.0118735351
2047,0.3076663453
2048,204.2514674841
2052,2.3106718524
2054,4.5914776820
2055,94.3113199392
2056,124.4728800604
2060,1.1697321755
2063,1.5989164356
2068,5.3826917444
2072,0.6302136924
2073,3.3969817376
2075,1.0767692962
2077,232.4513714844
2078,15.1516024060
2082,7.1841939768
2086,6.3531815274
2097,2.9990852541
2101,101.8523248807
2102,20.7731882958
2112,82.4096407391
2113,0.0274121623
2117,2.1026645037
2125,24.8457414942
2129,46.5141130256
2134,0.2777122492
2146,35.3987813296
2148,1.8418355987
2152,1.3188320515
2155,8.7597723648
2156,1.9198988793
2167,112.8724444448
2171,1.9266720301
2172,10.9638202170
2177,0.2700370580
2180,134.4831956668
2181,0.6971506957
2187,1.9053665680
2192,67.6948132199
2193,0.0524486287
2195,1.9069717050
2196,182.2570237230
2200,27.3497320631
2206,106.6292363156
2212,0.3657316258
2213,388.1124437794
2215,3.0298452470
2218,0.3055519419
2224,17.0134863784
2232,8.6743834805
2235,16.9706584357
2236,0.7363447623
2238,132.3125583220
2251,7.6631430290
2252,9.6252804433
2253,1230.6057798068
2262,351.9387780981
2264,2.2436897497
2265,1.2408393315
2267,126.1619818784
2274,3.2551007663
2275,0.1861898948
2277,51.7116937888
2278,1.3023045130
2284,26.0006751942
2289,0.7502468165
2290,2.1432594942
2296,4.4846111456
2297,58.4647555355
2299,16.2671549157
2303,20.1706107130
2304,2.2210374788
2308,77.4114970842
2310,5.8041325296
2318,2.4987128269
2329,3.5842160818
2330,27.6134816395
2335,127.7410139559
2337,588.0093614685
2341,0.8656153000
2342,1.8838134689
2347,4.0101788907
2348,5.4477221113
2349,648.9668886948
2352,1.8157095876
2355,101.6310669862
2358,0.3210866967
2363,20.3935046351
2365,18.1892512370
2374,147.1191833595
2376,15.3209636730
2378,69.5688729894
2383,3.8190745040
2385,5.9387930162
2386,2.1113916259
2389,3.9976427699
2402,1.2037892308
2407,19.1371391852
2408,143.7540323987
2414,140.1594752937
2418,46.5383990185
2422,14.7671998440
2429,1.2904243747
2430,0.6506959665
2434,0.9554792688
2436,1.3111680973
2445,0.7602703178
2447,554.5819490402
2454,10.3550420820
2455,320.2293869952
2457,47.0532118897
2459,1.4150090871
2462,129.5434541320
2465,188.0284819679
2476,407.4431971077
2478,29.6944608661
2482,23.5375120794
2486,3.0652040047
2490,32.6253052861
2493,10.2383507268
2495,29.4896832537
2496,11.7330810092
2502,13.2769142543
2503,35.4203721453
2505,1.4570755386
2511,16.7241642572
2513,70.6315642056
2514,59.2273131324
2516,14.8797231990
2520,42.0458374174
2523,245.2614646516
2524,0.0482409124
2533,0.3850824147
2534,1.9498279660
2537,28.8323019681
2539,2.3513460138
2541,39.2895128728
2542,57.6810520217
2555,9.6265949105
2557,0.2974103627
2558,39.2948552878
2560,1.0687732715
2564,2.5545087810
2566,0.0000000000
2567,0.9459156317
2574,1335.0127501050
2581,9.4272493255
2587,55.9214973197
2593,31.8027822801
2609,9.6586036208
2611,0.1047788494
2613,0.6076223231
2615,8.3908161130
2617,20.3999652227
2620,1.5084787980
2623,49.5227695445
2624,0.2445971830
2628,0.6502525761
2630,1.2060492229
2634,19.3635637071
2641,260.1305855812
2642,0.6477404570
2643,5.1559024399
2653,677.6480226890
2662,34.2517173743
2664,3.7937984766
2670,3.4090971528
2678,6.0127799555
2681,0.0854777212
2687,1.4735430653
2688,0.9473138404
2690,9.3655565738
2692,47.9420263643
2693,0.0494216349
2698,81.9039006255
2699,41.2823538139
2705,25.3409976542
2714,14.2037568084
2720,28.9441104547
2726,57.7279058848
2734,65.6946852291
2735,47.4721178933
2736,87.2022898709
2740,564.7629332167
2747,14.4141029640
2749,117.7096996846
2752,1.0917264483
2753,0.1908823179
2754,8.3961783913
2756,47.0186394418
2765,5.6020724184
2774,41.1583340181
2780,173.4691996017
2783,80.3948049620
2785,0.0129857292
2789,0.6793127507
2792,65.2059504242
2803,13.4281773237
2810,70.7603202725
2815,168.5640475072
2823,1.1540684821
2824,0.9779062598
2829,0.0934514932
2833,8.1848926769
2839,11.6156816621
2840,13.4139467304
2847,61.8150698149
2848,21.7829028494
2852,1.5650395400
2853,89.4076999881
2860,0.0816732558
2861,310.9581008290
2866,34.6766648352
2868,21.4810604203
2871,1.3901431541
2874,4.2080532210
2876,43.4148618652
2880,143.7468145373
2882,0.6316717546
2883,0.5182253208
2888,7.1776116314
2897,7.8877581785
2899,13.0440956601
2903,27.9313443446
2907,38.9070917476
2910,71.0843509723
2912,1.3953478598
2913,0.3147037234
2915,23.8149043009
2916,52.2178535351
2918,109.1163580715
2923,0.9530672925
2924,10.5866924425
2926,0.2039534092
2942,53.8587177697
2946,4.9418069643
2948,55.0214619200
2953,7.7929830219
2955,3.0484485885
2962,3.9538238536
2963,19.0508256941
2966,0.3834230550
2968,2.2923894453
2971,24.0710293234
2977,1.6991795327
2978,15.6042873229
2982,564.7232774166
2983,0.0116041281
2985,1500.0213869957
2990,0.3717822079
2994,6.3171547996
2996,0.4544507453
3001,48.0564236021
3003,1.8050412873
3005,0.4406921426
3011,0.7682042045
3014,5.9301598095
3018,2.3743014864
3021,10.6113364198
3025,90.6892730985
3027,39.6940001830
3029,3.7186870162
3046,56.8476717671
3051,0.8130288206
3059,14.3062047241
3070,0.8064125129
3074,1.4363863959
3076,16.0942982391
3077,63.2428010083
3078,13.8334842516
3080,0.2116288551
3085,44.2307150665
3088,3.4801015745
3092,2.8259901941
3105,113.9605837974
3107,7.7112013273
3109,0.3160399019
3110,11.7097060968
3117,99.5689564220
3119,397.2473109053
3124,7.8692834955
3125,1.2892760918
3128,0.4517079429
3135,0.5006041574
3136,53.6117134959
3139,10.0090217714
3143,5.3274631559
3144,4.6563796389
3152,28.9858792493
3161,1.3480755298
3167,34.4046589037
3172,3.4670590712
3174,1.2372023180
3178,43.6440673768
3180,0.1143998208
3186,15.7825396440
3202,1.3732234226
3209,90.9369347899
3212,0.9364329391
3220,1.6529372899
3225,50.1175301742
3228,81.1247856573
3230,14.5274186030
3235,3.7590289742
3236,0.9336955201
3252,16.5417012355
3260,153.9579126838
3261,6.1606565709
3262,190.5724011990
3263,20.9250788395
3264,5.6805038901
3267,7.5111890206
3273,57.8997606691
3275,45.5831408321
3276,40.6235888880
3279,8.5142926828
3281,125.4779739876
3288,0.2468157366
3290,81.6670224097
3293,18.8952130575
3296,70.7153697557
3299,24.7165887266
3311,1.2756973128
3314,1.2088429891
3319,4.1561537051
3323,0.1113689787
3324,62.4813290229
3326,2.3081638740
3335,0.1143560993
3340,63.4891773811
3342,6.4079429813
3348,0.4408775616
3349,9.3650864512
3350,30.0428795527
3351,4.0858226760
3355,3.0394838145
3356,0.6151308777
3358,88.7323668768
3360,87.0701236118
3368,7.0324911222
3369,46.4197686530
3379,2.0831905055
3382,201.5040157282
3384,5.3170471856
3386,1.1940077880
3387,0.7802045975
3390,54.0499895755
3394,250.5432217309
3396,87.6661522928
3400,45.6922026302
3405,58.1918717406
3406,5.4295475349
3407,179.5855287021
3408,140.7489771260
3410,0.2077033309
3427,23.6596719182
3428,3.9869485144
3429,147.8082300895
3430,16.7769266718
3439,2.2142906237
3441,75.7955424576
3451,1.0294767306
3459,3.7608922888
3463,16.0736508635
3464,70.7341941219
3466,1.0139405886
3468,176.6245421068
3477,40.8138790568
3482,4.9257046051
3484,1.0046741388
3497,28.3940055319
3501,11.4924436487
3505,8.3535759036
3520,145.6210165435
3522,25.4875097846
3524,2.6406039254
3525,44.7910047348
3526,46.0401489200
3536,0.0232280836
3540,0.9076286240
3541,851.6688462370
3553,21.8378267099
3554,429.5689878323
3555,0.2656558416
3566,35.1230658442
3573,0.3462871683
3575,20.9585191912
3581,2.3067822481
3584,3.1856683422
3585,0.8758397088
3588,0.6456016130
3593,37.1686187049
3594,0.7955354113
3596,10.9274772686
3601,5.4105576331
3608,1.1889604624
3610,1.2318181826
3615,312.1625289532
3637,12.3162866085
3639,5.4721503807
3645,855.1538074742
3647,0.1262542907
3651,1.4866975989
3653,2.6382931642
3654,0.2314763254
3660,6.0645903826
3661,0.0321541340
3662,3.1404629297
3664,0.2095427992
3668,7.3392669999
3671,24.2990726557
3676,306.9741293040
3685,51.3590228423
3687,0.1406440889
3694,45.0824519119
3695,99.0245817934
3698,40.8106608059
3701,2.7946939820
3703,9.5769155620
3704,9.7695796086
3710,493.7209947424
3714,10.0873111036
3716,4.6543256648
3718,25.6417781059
3725,1.8890704874
3727,3.8734684507
3731,4.8058852263
3733,40.1601019473
3736,0.4375743506
3740,18.4503367673
3745,50.9478347926
3748,6.0686400566
3750,4.5540193543
3751,0.4154626637
3753,42.2201159338
3759,0.1656215105
3765,1.3697310103
3766,0.7662788447
3769,27.0812663332
3770,498.3523311899
3778,2.0228200520
3789,27.1522922275
3790,3.2607954658
3794,7.8797043157
3801,10.3628112387
3812,0.9129607122
3820,0.3955928714
3828,6.9657401031
3833,15.5009348214
3836,1.4886232843
3838,2.5723075708
3843,72.8882554721
3844,1.3523041728
3848,0.5130078436
3855,2.2795446911
3856,17.9692984138
3863,1.5413967218
3864,0.2750899481
3866,0.8093006299
3873,4.2873172237
3874,0.3045834164
3876,7.2777470313
3877,13.0979663373
3888,7.9147328378
3893,8.3081748291
3898,2.1122122402
3903,1.7414428246
3905,41.2097414674
3914,2.7745544474
3915,0.0101756809
3919,3.1656820151
3920,0.1989975369
3930,7.2593535169
3938,27.0621626832
3941,26.1264371354
3942,5.1300243343
3946,2.9700229531
3958,10.1733722955
3960,28.5932918900
3961,1.0709930489
3967,0.5774494258
3973,11.7637547121
3987,0.5643235851
3997,12.2212082237
3999,44.0548803079
4005,0.9485141486
4006,77.5873338784
4008,1.8499652328
4013,1.9877993050
4017,49.1452060129
4019,26.9320430363
4020,12.2679936659
4022,24.8502903097
4027,3.1148804668
4032,2.9799261374
4033,6.8387410435
4039,12.5600034898
4046,6.1925602728
4047,13.9761906142
4049,0.3768631463
4050,8.2839896556
4052,328.0175319049
4054,116.3120987095
4062,1.4078313292
4069,2.7497139157
4070,36.0790092907
4076,0.3237994139
4082,16.5246362458
4083,15.9195310790
4087,0.7969836190
4089,109.8566182369
4096,8.5618954702
4104,11.5347412915
4105,176.0057030902
4107,26.0595898465
4108,83.4185679394
4111,1.1482313373
4114,10.1939056450
4125,2.5648606694
4126,0.8207953460
4144,1.5347699832
4145,182.2986642070
4149,25.5211299944
4154,42.7770578773
4163,0.7737831307
4178,26.8206957760
4180,3.4222575458
4182,9.0482378131
4183,3.4409491186
4186,240.0780054159
4187,6.3241372416
4198,34.9680435610
4202,12.8820312194
4203,1.0694553491
4208,40.3991552740
4209,61.3823160737
4210,102.1947817089
4212,46.9861096468
4217,5.8478150030
4218,0.2202957853
4222,1.6411559662
4225,0.1581910364
4226,6.6297707247
4227,0.3078086911
4232,27.1335549386
4233,0.8588408512
4239,1606.6184033730
4240,1022.5851505561
4241,0.1680342349
4242,0.7914313972
4243,33.3611175598
4245,9.6812047010
4256,7.3491808855
4257,103.8169443910
4258,0.2419284826
4260,66.2717833282
4262,107.4618164006
4266,3.1452534069
4270,18.9888688377
4271,0.1065938779
4272,4.4204013394
4278,4.8449749263
4279,59.4434063731
4290,4.1951202202
4292,21.6946618659
4294,3.7471581575
4295,20.9313576500
4296,1.1766768017
4299,5.8357871002
4307,2.6953542118
4320,1.5184922410
4324,0.0953606382
4325,0.1834731954
4331,2.8685895613
4333,16.6427114586
4334,1.5407904506
4336,24.0294303499
4343,3.2223304426
4347,25.2964058087
4349,1.9464215744
4351,1.4274704159
4355,1.0125742791
4356,0.2228788840
4358,71.6224410651
4359,2.5044083126
4362,13.1473539985
4363,12.4513758137
4366,0.4573526533
4371,45.4059750296
4377,70.3894705392
4378,6.3587629454
4380,0.1862487536
4381,1.6028139992
4385,0.6971223652
4386,107.1096227868
4396,26.0254219417
4409,0.2872605867
4410,91.7550821277
4411,164.3764598864
4419,0.0094285968
4422,1.1436553263
4426,27.7919494436
4432,18.8263213397
4436,1.2930855373
4439,10.5139762097
4440,4.8783751486
4447,1188.3311019534
4452,0.6994798414
4457,13.4873659809
4465,37.7479871400
4466,0.9170967033
4476,23.3747487901
4484,6.7216228021
4486,22.0465437584
4496,2.6431712174
4497,7.4033562563
4498,2.5514717350
4502,0.0326233042
4504,41.3911065044
4505,13.3172794708
4511,7.8805908479
4514,2.3183561523
4518,0.8574438901
4519,11.8939959348
4526,0.3244953928
4527,59.3482971123
4528,0.7665295153
4529,34.9068966410
4532,17.8092894331
4534,43.1510042916
4535,6.5526881942
4542,583.5512138886
4543,0.3978421530
4556,2.2592412173
4557,11.4831943726
4558,31.9517293908
4570,41.6698017491
4574,3.9726227422
4579,97.7407352537
4580,20.7721184545
4582,0.6737912178
4585,69.1605612233
4588,10.1756791264
4594,2.0853438202
4595,1.7900474857
4597,18.7940622342
4603,2.3480168343
4607,1.5687116475
4609,5.8523518822
4616,66.4091553349
4619,1.3663401993
4620,4.0789851635
4622,20.6796453323
4624,6.8352496993
4638,3.9827075927
4640,9.6772346307
4642,36.3491840028
4646,14.4048776354
4649,1.3014123700
4651,0.3846209537
4658,1.8369971140
4662,13.5243067314
4665,3.5418642914
4666,4.2733063472
4670,7.1308866395
4671,1.9025986503
4672,1.0150446315
4674,1.3271134631
4679,41.1769332267
4681,4.4457162836
4688,24.4955427174
4689,5.2609102874
4691,4.2955107923
4701,0.1796822832
4702,3.3932047646
4704,4.2008997757
4706,93.0977923256
4710,18.3799275953
4712,339.4411502719
4720,1.5237564826
4725,34.1736799449
4743,0.5232010069
4756,83.9428248310
4757,13.9274447902
4760,67.8383781179
4766,0.2928818004
4767,10.1434481633
4768,1.7058709285
4770,0.5276216059
4772,0.3273118897
4773,0.5769376894
4779,0.8178282585
4780,0.4812848931
4782,791.6135620365
4787,0.9662242505
4793,18.6517474517
4794,1.0594044937
4795,1.4273265311
4801,114.5587349933
4802,0.0936763381
4806,220.3626070038
4807,1.1461874418
4808,4.3917793494
4811,24.6416569240
4817,4.3026342622
4819,6.3029073425
4820,1.6916093016
4822,9.1260656306
4823,4.5774439650
4824,4.5026528133
4827,13.2694939892
4838,0.5162907715
4843,120.5443444383
4844,55.2018399310
4847,0.1627335263
4851,38.8063182392
4852,201.5162491449
4854,0.5096460449
4856,1.9624905639
4857,2.2996830168
4859,0.3219422288
4861,29.4816855777
4868,0.6406269875
4872,166.6551383687
4874,75.8856931153
4878,0.5805200953
4884,0.9922355316
4886,0.6347995268
4892,3.6586221471
4894,161.0851792913
4904,7.1162532852
4906,2.1143854794
4913,0.3823323940
4914,0.3937930741
4917,4.4182315424
4918,94.7890574990
4920,0.3222743413
4921,0.1934684331
4922,1.6156657827
4926,190.9161460827
4927,8.0670523044
4936,19.8009099882
4937,2.1184542131
4940,83.8001645692
4942,4.6501522533
4944,3.7258212663
4947,0.1388553948
4949,122.8302173542
4951,0.6385447026
4961,38.5746766738
4962,12.0810095661
4965,95.5300124566
4976,2.3947526052
4979,2.2421371681
4980,0.8394619652
4985,3.4329629017
4986,1.3885499475
4988,11.1205045373
4991,2.4109593863
4992,3.4808687318
4994,6.2499734556
4997,5.4062290566
4998,152.4691790091
5002,28.4907702189
5004,197.5706248849
5010,38.6943133350
5012,3.5791351538
5020,3.8358075160
5021,6.9797719940
5025,19.0421376043
5026,2.6466903478
5028,4.7266665847
5029,136.6842046700
5030,0.5029216846
5032,13.5227544024
5034,84.0707227407
5036,22.5764720406
5041,170.0543828833
5048,23.9137906842
5060,1.7532398989
5066,61.6201676574
5067,5.7021169494
5070,136.8323951745
5071,0.8039038070
5076,108.4769992751
5077,93.5978438267
5081,37.3001574634
5084,1.0381866681
5085,0.2046640439
5088,0.6438695128
5089,9.0822629255
5090,0.0170526194
5092,30.2751505517
5093,0.5546468011
5098,2.6054289689
5104,38.9342642895
5106,21.5982326612
5111,7.1074887518
5112,1.4031758354
5115,3.7824650230
5120,25.8255643132
5121,50.4909112634
5122,1.3609578140
5123,1.3205521426
5125,13.9538220866
5132,1.1618356441
5133,0.0681689921
5134,0.1952774679
5135,16.4983480066
5140,2.8188075866
5141,0.6849781778
5142,3.1329368727
5144,160.2436998748
5154,13.0858751527
5158,1.4444129918
5159,0.4187231839
5160,128.8935115940
5164,3.1119233764
5169,2.1624361239
5171,0.7856136472
5175,0.9940338859
5177,6.2353276807
5181,47.5117688301
5184,0.4486851717
5185,0.1306759895
5186,0.1801543752
5191,4.1594712427
5198,89.7071318093
5203,1.3057609231
5205,10.0879085117
5206,3.5899194698
5208,50.6552954659
5211,13.3897062521
5212,1.6274686526
5213,6.1225525369
5216,39.7427703660
5226,7.7566382577
5227,269.1876956358
5235,15.8113298821
5243,83.9498028372
5245,0.2038929691
5249,25.7434044522
5253,68.2000697697
5258,1.5203442878
5259,0.5056400555
5260,2.1505564549
5262,24.6531171313
5264,18.6115639949
5266,0.2359190672
5268,172.1221821188
5270,0.2258806381
5271,10.5664052097
5273,5.8365143970
5276,3.6288323554
5282,20.1170073374
5285,6.3863632636
5287,1.5961200668
5295,39.7323926011
5297,16.2875460795
5300,36.1991835900
5301,61.7822106524
5304,9.9589730355
