name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_all_s65,ridge_shrink,1.7483043449566518,1.749803702558191,-0.0014993576015391123,3,3,-0.0016013011770825702,0.0,-0.0022720543369175654,-0.029777190050940375,0.05002442745755808,"[1.7692437685920095, 1.760943417779214, 1.749460562869244, 1.7419490398402957]","[0.0, -0.0017816025161128124, -0.0015291873935501243, -0.0016013011770825702]",
ridge_all_s95,ridge_shrink,1.7483078704213597,1.749803702558191,-0.0014958321368313617,3,3,-0.0016347490755828087,0.0,-0.002191444337549046,-0.01101031577883538,0.061342912671433214,"[1.7692437685920095, 1.7609475569797228, 1.749538609558644, 1.7419155919417955]","[0.0, -0.001777463315604022, -0.001451140704149978, -0.0016347490755828087]",
ridge_core_plus_recent_dist_s075,ridge_subset,1.7483423355191225,1.749803702558191,-0.0014613670390685248,3,3,-0.0015291237256671586,0.0,-0.002238830953523004,-0.02378552697659475,0.053617218606148306,"[1.7692437685920095, 1.7608980788665556, 1.749481342032007, 1.742021217291711]","[0.0, -0.001826941428771267, -0.0015084082307870172, -0.0015291237256671586]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_dist']"
ridge_drop_recent_hurdle_fast12_s075,ridge_subset,1.748343696237043,1.749803702558191,-0.0014600063211479923,3,3,-0.0015360090549187966,0.0,-0.002239700368966139,-0.02382887025170121,0.053548018147517924,"[1.7692437685920095, 1.7608871682557037, 1.7495056706881382, 1.7420143319624595]","[0.0, -0.0018378520396231668, -0.0014840795746557944, -0.0015360090549187966]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist']"
ridge_core_plus_recent_direct_s075,ridge_subset,1.748375380522078,1.749803702558191,-0.0014283220361130352,3,3,-0.001493342510417106,0.0,-0.0022081353442549912,-0.0238348165206668,0.053545471590070226,"[1.7692437685920095, 1.7609221543386941, 1.7495216606265207, 1.7420569985069612]","[0.0, -0.0018028659566327043, -0.0014680896362733176, -0.001493342510417106]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct']"
ridge_core_s075,ridge_subset,1.7483770554180584,1.749803702558191,-0.0014266471401325495,3,3,-0.00148010758895456,0.0,-0.00220604658037414,-0.0238799025066596,0.0535259539024269,"[1.7692437685920095, 1.7609189760913373, 1.7495030607672009, 1.7420702334284237]","[0.0, -0.0018060442039895541, -0.001486689495593163, -0.00148010758895456]","experts=['cap', 'unc', 'dist', 'hurdle']"
ridge_core_plus_multiscale_direct_s075,ridge_subset,1.7483788595948475,1.749803702558191,-0.0014248429633435754,3,3,-0.0014725471438383764,0.0,-0.002206776276751536,-0.023977344300426615,0.053418437117657966,"[1.7692437685920095, 1.7609081729928475, 1.749500107089172, 1.74207779387354]","[0.0, -0.0018168473024793297, -0.0014896431736219906, -0.0014725471438383764]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct']"
ridge_all_s55,ridge_shrink,1.7484007122457839,1.749803702558191,-0.0014029903124071967,3,3,-0.001491243900914263,0.0,-0.0021404779765411774,-0.03604012000166664,0.04631346453702288,"[1.7692437685920095, 1.7610580507960878, 1.749544509142715, 1.742059097116464]","[0.0, -0.0016669694992390571, -0.0014452411200789328, -0.001491243900914263]",
ridge_predonly_finalizable,ridge_predonly,1.7486888160259564,1.749803702558191,-0.0011148865322345416,3,3,-0.001360560492774221,0.0,-0.0017357797354733862,-0.006059972465566301,0.06462758665756026,"[1.7692437685920095, 1.7617498922222683, 1.7500176107889922, 1.742189780524604]","[0.0, -0.000975128073058551, -0.0009721394738018141, -0.001360560492774221]",
greedy35_finalizable,greedy,1.74899489508481,1.749803702558191,-0.0008088074733810717,2,2,-0.0012793728808349059,0.00022900115324797632,-0.0011610330238254344,-0.05987116270189684,0.03158988738680245,"[1.7692437685920095, 1.7629540214485748, 1.7504009674226608, 1.7422709681365434]","[0.0, 0.00022900115324797632, -0.0005887828401331952, -0.0012793728808349059]",
pband_finalizable,pband,1.7492554084233276,1.749803702558191,-0.000548294134863525,2,2,-0.0007929237017192392,1.4686792074503074e-05,-0.0007650339328750514,-0.06410447801632396,0.029613788376400746,"[1.7692437685920095, 1.7627397070874014, 1.750512151264457, 1.742757417315659]","[0.0, 1.4686792074503074e-05, -0.00047759899833699215, -0.0007929237017192392]",
simplex_finalizable,simplex,1.749262145343144,1.749803702558191,-0.0005415572150470579,2,2,-0.0007906041561624999,4.367396882654084e-05,-0.000750538021192663,-0.06429483662579699,0.029461947364096176,"[1.7692437685920095, 1.7627686942641534, 1.7505182820342793, 1.7427597368612158]","[0.0, 4.367396882654084e-05, -0.0004714682285147376, -0.0007906041561624999]",
recent_hurdle_fast12,raw_new,1.7495038216483034,1.749803702558191,-0.00029988090988778044,2,2,-0.000772734623965432,0.0010217071382547793,-0.0009005116201705002,-0.04948288097081342,0.02315430311384392,"[1.7702654757302643, 1.7634526877799515, 1.7507914055717697, 1.7427776063934128]","[0.0010217071382547793, 0.0007276674846246056, -0.0001983446910243103, -0.000772734623965432]",
occ_platt_guard,occ_cal,1.7496542041565257,1.749803702558191,-0.00014949840166519717,3,3,-6.0561646717527395e-05,0.0,-0.0007226819120114136,-0.04812760857858395,0.039232851956091636,"[1.7692437685920095, 1.7624216451489059, 1.750701942123195, 1.7434897793706607]","[0.0, -0.00030337514642098107, -0.000287808139598944, -6.0561646717527395e-05]",
recent_dist,raw_new,1.7500901905888837,1.749803702558191,0.00028648803069259246,1,1,-2.2109715596574375e-05,0.000989371281357343,-0.00020476412946329365,-0.05205968675663031,0.018638026063843946,"[1.7699731159722891, 1.7637143915766842, 1.7514312773233358, 1.7435282313017817]","[0.0007293473802796324, 0.000989371281357343, 0.0004415270605417909, -2.2109715596574375e-05]",
recent_direct,raw_new,1.7509298521950905,1.749803702558191,0.0011261496368996315,0,0,0.0007202433811335229,0.0025419566729711907,0.0006073376912698158,-0.05294159277466787,0.024309571347367356,"[1.7717857252649807, 1.7647960743379514, 1.7521013084493455, 1.7442705843985118]","[0.0025419566729711907, 0.0020710540426245316, 0.001111558186551509, 0.0007202433811335229]",
multiscale_direct,raw_new,1.760047439180695,1.749803702558191,0.010243736622504033,0,0,0.011281828419630546,0.011281828419630546,0.010728810844990127,-0.06861270838302198,0.015075426500793472,"[1.7762759032894748, 1.7711592583338476, 1.7608649530642964, 1.7548321694370088]","[0.007032134697465331, 0.008434238038520725, 0.009875202801502336, 0.011281828419630546]",
