name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_drop_recent_dist_s075,ridge_subset,1.748251577272303,1.749803702558191,-0.0015521252858879287,3,3,-0.001661968350114229,0.0,-0.0023315765473953753,-0.023611325725551868,0.053678411260266845,"[1.7692437685920095, 1.7608757162217208, 1.7494178691777458, 1.741888372667264]","[0.0, -0.0018493040736060617, -0.0015718810850482434, -0.001661968350114229]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_hurdle_fast12']"
blend_ridge_recentpow1p7_s075__pband_finalizable_pr70,adaptive_blend,1.748253892790025,1.749803702558191,-0.0015498097681657737,3,3,-0.0016974167911321114,0.0,-0.0022691891960125036,-0.03675166365658095,0.04598883832590042,"[1.7692437685920095, 1.761078616074385, 1.7493959993249075, 1.7418529242262462]","[0.0, -0.0016464042209418661, -0.0015937509378864956, -0.0016974167911321114]",
ridge_drop_recent_direct_s075,ridge_subset,1.7482550745308931,1.749803702558191,-0.001548628027297738,3,3,-0.0016535303255991174,0.0,-0.002326356442438815,-0.023536865276973334,0.053752017893981485,"[1.7692437685920095, 1.7608987513046994, 1.7494025903069395, 1.7418968106917792]","[0.0, -0.0018262689906274332, -0.0015871599558545668, -0.0016535303255991174]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_dist', 'recent_hurdle_fast12']"
ridge_all_s075,ridge_subset,1.7482567583377555,1.749803702558191,-0.0015469442204357087,3,3,-0.0016618744898704296,0.0,-0.0023243363739783676,-0.023518035306064413,0.0537708663794488,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7418884665275078]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0016618744898704296]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12']"
ridge_all_s75,ridge_shrink,1.7482567583377555,1.749803702558191,-0.0015469442204357087,3,3,-0.0016618744898704296,0.0,-0.0023243363739783676,-0.023518035306064413,0.0537708663794488,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7418884665275078]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0016618744898704296]",
blend_ridge_recentpow1p7_s075__simplex_finalizable_pr70,adaptive_blend,1.7482572984048885,1.749803702558191,-0.0015464041533024423,3,3,-0.0016944610530842397,0.0,-0.0022651080416385898,-0.036801848644465576,0.04595836774699677,"[1.7692437685920095, 1.7610846086834697, 1.749399862600007, 1.741855879964294]","[0.0, -0.0016404116118571288, -0.001589887662787115, -0.0016944610530842397]",
ridge_core_plus_recent_hurdle_fast12_s075,ridge_subset,1.7482578748400925,1.749803702558191,-0.00154582771809831,3,3,-0.0016649779367676754,0.0,-0.002324452413251669,-0.023513624248265065,0.05374598180561629,"[1.7692437685920095, 1.7609262770734302, 1.749422223804409, 1.7418853630806106]","[0.0, -0.0017987432218966593, -0.0015675264583849824, -0.0016649779367676754]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_hurdle_fast12']"
ridge_all_s85,ridge_shrink,1.7482579834667453,1.749803702558191,-0.0015457190914457482,3,3,-0.001672958370842359,0.0,-0.0022974354793788027,-0.017263160101535825,0.05754544898227012,"[1.7692437685920095, 1.760888244553126, 1.7494576082826576, 1.741877382646536]","[0.0, -0.001836775742200869, -0.0015321419801364033, -0.001672958370842359]",
ridge_drop_multiscale_direct_s075,ridge_subset,1.748260374632766,1.749803702558191,-0.001543327925425094,3,3,-0.0016731667473253165,0.0,-0.0023209726221632937,-0.023515657221735868,0.05376359171543439,"[1.7692437685920095, 1.7609159761824564, 1.7494531260935358, 1.741877174270053]","[0.0, -0.0018090441128704171, -0.0015366241692582605, -0.0016731667473253165]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12']"
ridge_all_s65,ridge_shrink,1.7483043449566518,1.749803702558191,-0.0014993576015391123,3,3,-0.0016013011770825702,0.0,-0.0022720543369175654,-0.029777190050940375,0.05002442745755808,"[1.7692437685920095, 1.760943417779214, 1.749460562869244, 1.7419490398402957]","[0.0, -0.0017816025161128124, -0.0015291873935501243, -0.0016013011770825702]",
ridge_all_s95,ridge_shrink,1.7483078704213597,1.749803702558191,-0.0014958321368313617,3,3,-0.0016347490755828087,0.0,-0.002191444337549046,-0.01101031577883538,0.061342912671433214,"[1.7692437685920095, 1.7609475569797228, 1.749538609558644, 1.7419155919417955]","[0.0, -0.001777463315604022, -0.001451140704149978, -0.0016347490755828087]",
blend_ridge_recentpow1p7_s075__occ_platt_guard_pr70,adaptive_blend,1.7483293930425234,1.749803702558191,-0.0014743095156676193,3,3,-0.0015500608319225506,0.0,-0.0022204081079085706,-0.03207900339851094,0.0489235410065098,"[1.7692437685920095, 1.7609977845202598, 1.749424829130419, 1.7420002801854557]","[0.0, -0.0017272357750670597, -0.0015649211323749412, -0.0015500608319225506]",
ridge_core_plus_recent_dist_s075,ridge_subset,1.7483423355191225,1.749803702558191,-0.0014613670390685248,3,3,-0.0015291237256671586,0.0,-0.002238830953523004,-0.02378552697659475,0.053617218606148306,"[1.7692437685920095, 1.7608980788665556, 1.749481342032007, 1.742021217291711]","[0.0, -0.001826941428771267, -0.0015084082307870172, -0.0015291237256671586]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_dist']"
ridge_drop_recent_hurdle_fast12_s075,ridge_subset,1.748343696237043,1.749803702558191,-0.0014600063211479923,3,3,-0.0015360090549187966,0.0,-0.002239700368966139,-0.02382887025170121,0.053548018147517924,"[1.7692437685920095, 1.7608871682557037, 1.7495056706881382, 1.7420143319624595]","[0.0, -0.0018378520396231668, -0.0014840795746557944, -0.0015360090549187966]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist']"
ridge_core_plus_recent_direct_s075,ridge_subset,1.748375380522078,1.749803702558191,-0.0014283220361130352,3,3,-0.001493342510417106,0.0,-0.0022081353442549912,-0.0238348165206668,0.053545471590070226,"[1.7692437685920095, 1.7609221543386941, 1.7495216606265207, 1.7420569985069612]","[0.0, -0.0018028659566327043, -0.0014680896362733176, -0.001493342510417106]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct']"
ridge_core_s075,ridge_subset,1.7483770554180584,1.749803702558191,-0.0014266471401325495,3,3,-0.00148010758895456,0.0,-0.00220604658037414,-0.0238799025066596,0.0535259539024269,"[1.7692437685920095, 1.7609189760913373, 1.7495030607672009, 1.7420702334284237]","[0.0, -0.0018060442039895541, -0.001486689495593163, -0.00148010758895456]","experts=['cap', 'unc', 'dist', 'hurdle']"
trust_p_ridge_recentpow1p7_s075,local_trust,1.7483772728651616,1.749803702558191,-0.0014264296930293814,2,2,-0.0018441875638688376,0.0,-0.0020224468543177682,-0.042343796767333464,0.05320203743468611,"[1.7692437685920095, 1.7627250202953268, 1.7493290140416715, 1.7417061534535094]","[0.0, 0.0, -0.0016607362211225052, -0.0018441875638688376]",
ridge_core_plus_multiscale_direct_s075,ridge_subset,1.7483788595948475,1.749803702558191,-0.0014248429633435754,3,3,-0.0014725471438383764,0.0,-0.002206776276751536,-0.023977344300426615,0.053418437117657966,"[1.7692437685920095, 1.7609081729928475, 1.749500107089172, 1.74207779387354]","[0.0, -0.0018168473024793297, -0.0014896431736219906, -0.0014725471438383764]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct']"
trust_p_spread_ridge_recentpow1p7_s075,local_trust,1.748386168290204,1.749803702558191,-0.0014175342679870677,2,2,-0.001832240138416319,0.0,-0.002014852165437612,-0.04301585883473542,0.05254787790727214,"[1.7692437685920095, 1.7627250202953268, 1.7493384770346752, 1.741718100878962]","[0.0, 0.0, -0.0016512732281188658, -0.001832240138416319]",
ridge_all_s55,ridge_shrink,1.7484007122457839,1.749803702558191,-0.0014029903124071967,3,3,-0.001491243900914263,0.0,-0.0021404779765411774,-0.03604012000166664,0.04631346453702288,"[1.7692437685920095, 1.7610580507960878, 1.749544509142715, 1.742059097116464]","[0.0, -0.0016669694992390571, -0.0014452411200789328, -0.001491243900914263]",
hier_trust_bias_ridge_recentpow1p7_s075,hierarchical,1.7484015902504069,1.749803702558191,-0.0014021123077840277,3,3,-0.001799293307945815,0.0,-0.0019992794668567035,-0.04357074885784472,0.052150098724522254,"[1.7692437685920095, 1.7625792735839445, 1.7494032890801867, 1.7417510477094325]","[0.0, -0.00014574671138234407, -0.0015864611826073016, -0.001799293307945815]",
ridge_predonly_finalizable,ridge_predonly,1.7486888160259564,1.749803702558191,-0.0011148865322345416,3,3,-0.001360560492774221,0.0,-0.0017357797354733862,-0.006059972465566301,0.06462758665756026,"[1.7692437685920095, 1.7617498922222683, 1.7500176107889922, 1.742189780524604]","[0.0, -0.000975128073058551, -0.0009721394738018141, -0.001360560492774221]",
greedy35_finalizable,greedy,1.74899489508481,1.749803702558191,-0.0008088074733810717,2,2,-0.0012793728808349059,0.00022900115324797632,-0.0011610330238254344,-0.05987116270189684,0.03158988738680245,"[1.7692437685920095, 1.7629540214485748, 1.7504009674226608, 1.7422709681365434]","[0.0, 0.00022900115324797632, -0.0005887828401331952, -0.0012793728808349059]",
pband_finalizable,pband,1.7492554084233276,1.749803702558191,-0.000548294134863525,2,2,-0.0007929237017192392,1.4686792074503074e-05,-0.0007650339328750514,-0.06410447801632396,0.029613788376400746,"[1.7692437685920095, 1.7627397070874014, 1.750512151264457, 1.742757417315659]","[0.0, 1.4686792074503074e-05, -0.00047759899833699215, -0.0007929237017192392]",
simplex_finalizable,simplex,1.749262145343144,1.749803702558191,-0.0005415572150470579,2,2,-0.0007906041561624999,4.367396882654084e-05,-0.000750538021192663,-0.06429483662579699,0.029461947364096176,"[1.7692437685920095, 1.7627686942641534, 1.7505182820342793, 1.7427597368612158]","[0.0, 4.367396882654084e-05, -0.0004714682285147376, -0.0007906041561624999]",
recent_hurdle_fast12,raw_new,1.7495038216483034,1.749803702558191,-0.00029988090988778044,2,2,-0.000772734623965432,0.0010217071382547793,-0.0009005116201705002,-0.04948288097081342,0.02315430311384392,"[1.7702654757302643, 1.7634526877799515, 1.7507914055717697, 1.7427776063934128]","[0.0010217071382547793, 0.0007276674846246056, -0.0001983446910243103, -0.000772734623965432]",
occ_platt_guard,occ_cal,1.7496542041565257,1.749803702558191,-0.00014949840166519717,3,3,-6.0561646717527395e-05,0.0,-0.0007226819120114136,-0.04812760857858395,0.039232851956091636,"[1.7692437685920095, 1.7624216451489059, 1.750701942123195, 1.7434897793706607]","[0.0, -0.00030337514642098107, -0.000287808139598944, -6.0561646717527395e-05]",
recent_dist,raw_new,1.7500901905888837,1.749803702558191,0.00028648803069259246,1,1,-2.2109715596574375e-05,0.000989371281357343,-0.00020476412946329365,-0.05205968675663031,0.018638026063843946,"[1.7699731159722891, 1.7637143915766842, 1.7514312773233358, 1.7435282313017817]","[0.0007293473802796324, 0.000989371281357343, 0.0004415270605417909, -2.2109715596574375e-05]",
recent_direct,raw_new,1.7509298521950905,1.749803702558191,0.0011261496368996315,0,0,0.0007202433811335229,0.0025419566729711907,0.0006073376912698158,-0.05294159277466787,0.024309571347367356,"[1.7717857252649807, 1.7647960743379514, 1.7521013084493455, 1.7442705843985118]","[0.0025419566729711907, 0.0020710540426245316, 0.001111558186551509, 0.0007202433811335229]",
multiscale_direct,raw_new,1.760047439180695,1.749803702558191,0.010243736622504033,0,0,0.011281828419630546,0.011281828419630546,0.010728810844990127,-0.06861270838302198,0.015075426500793472,"[1.7762759032894748, 1.7711592583338476, 1.7608649530642964, 1.7548321694370088]","[0.007032134697465331, 0.008434238038520725, 0.009875202801502336, 0.011281828419630546]",
