name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_core_s075,ridge_subset,1.7483770554180584,1.749803702558191,-0.0014266471401325495,3,3,-0.00148010758895456,0.0,-0.00220604658037414,-0.0238799025066596,0.0535259539024269,"[1.7692437685920095, 1.7609189760913373, 1.7495030607672009, 1.7420702334284237]","[0.0, -0.0018060442039895541, -0.001486689495593163, -0.00148010758895456]","experts=['cap', 'unc', 'dist', 'hurdle']"
ridge_core_plus_multiscale_direct_s075,ridge_subset,1.7483788595948475,1.749803702558191,-0.0014248429633435754,3,3,-0.0014725471438383764,0.0,-0.002206776276751536,-0.023977344300426615,0.053418437117657966,"[1.7692437685920095, 1.7609081729928475, 1.749500107089172, 1.74207779387354]","[0.0, -0.0018168473024793297, -0.0014896431736219906, -0.0014725471438383764]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct']"
ridge_all_s65,ridge_shrink,1.7483835468112712,1.749803702558191,-0.0014201557469199304,3,3,-0.0014868305047903707,0.0,-0.002193423060041688,-0.03004644447883026,0.04982561253822636,"[1.7692437685920095, 1.760942007392296, 1.7495293336729405, 1.742063510512588]","[0.0, -0.001783012903030956, -0.0014604165898535193, -0.0014868305047903707]",
ridge_all_s95,ridge_shrink,1.748406560834701,1.749803702558191,-0.0013971417234900584,3,3,-0.0014912684584631464,0.0,-0.0020998317094857557,-0.011406887675448755,0.061074190412349585,"[1.7692437685920095, 1.7609530498924064, 1.7496189909180928, 1.7420590725589151]","[0.0, -0.0017719704029204308, -0.0013707593447012112, -0.0014912684584631464]",
blend_ridge_recentpow1p7_s075__occ_platt_guard_pr70,adaptive_blend,1.748410283027353,1.749803702558191,-0.001393419530838358,3,3,-0.001431656826313743,0.0,-0.002138796500277292,-0.03231253052854656,0.04876457334130989,"[1.7692437685920095, 1.7609947567047057, 1.7494928724700882, 1.7421186841910645]","[0.0, -0.0017302635906211172, -0.0014968777927057975, -0.001431656826313743]",
ridge_all_s55,ridge_shrink,1.7484709782269368,1.749803702558191,-0.001332724331254198,3,3,-0.0013898501851568046,0.0,-0.002069491730613541,-0.03626787115680739,0.046139754824536736,"[1.7692437685920095, 1.7610554040910826, 1.7496065424930265, 1.7421604908322215]","[0.0, -0.0016696162042442175, -0.001383207769767525, -0.0013898501851568046]",
trust_p_ridge_recentpow1p7_s075,local_trust,1.7484868640382123,1.749803702558191,-0.0013168385199787025,2,2,-0.001682367768637949,0.0,-0.0019150412974547374,-0.042939236296032905,0.05259968993035696,"[1.7692437685920095, 1.7627250202953268, 1.7494163413501498, 1.7418679732487403]","[0.0, 0.0, -0.0015734089126442363, -0.001682367768637949]",
trust_p_spread_ridge_recentpow1p7_s075,local_trust,1.74851198011068,1.749803702558191,-0.0012917224475111528,2,2,-0.0016446569719004156,0.0,-0.0018920170005577812,-0.04395017877674467,0.05158521861868083,"[1.7692437685920095, 1.7627250202953268, 1.749435105028428, 1.7419056840454779]","[0.0, 0.0, -0.0015546452343659922, -0.0016446569719004156]",
hier_trust_bias_ridge_recentpow1p7_s075,hierarchical,1.7485282511516853,1.749803702558191,-0.0012754514065057344,3,3,-0.0016080888192542275,0.0,-0.0018747814207416742,-0.044493069829717305,0.05119466390366259,"[1.7692437685920095, 1.7625776525233976, 1.7494966690128706, 1.741942252198124]","[0.0, -0.0001473677719292521, -0.0014930812499234225, -0.0016080888192542275]",
ridge_predonly_finalizable,ridge_predonly,1.7488130175461634,1.749803702558191,-0.0009906850120274886,3,3,-0.001174844250826812,0.0,-0.0016236473917066027,-0.006628629550135249,0.06426341562137784,"[1.7692437685920095, 1.7617511541995423, 1.7501113030172368, 1.7423754967665515]","[0.0, -0.0009738660957845369, -0.0008784472455571901, -0.001174844250826812]",
greedy35_finalizable,greedy,1.749181683652927,1.749803702558191,-0.0006220189052641285,2,2,-0.0010017751561299804,0.00022900115324797632,-0.0009213843772785187,-0.061060827773608176,0.030922351706550503,"[1.7692437685920095, 1.7629540214485748, 1.7505462291036895, 1.7425485658612483]","[0.0, 0.00022900115324797632, -0.0004435211591045096, -0.0010017751561299804]",
pband_finalizable,pband,1.7493652904513692,1.749803702558191,-0.00043841210682179127,2,2,-0.0006507775191553211,6.707400447902856e-05,-0.00063292772785933,-0.0646045415195498,0.029322042978735783,"[1.7692437685920095, 1.7627920942998059, 1.7506137228982834, 1.742899563498223]","[0.0, 6.707400447902856e-05, -0.0003760273645105894, -0.0006507775191553211]",
simplex_finalizable,simplex,1.749377370251743,1.749803702558191,-0.00042633230644805543,2,2,-0.0006384474284584218,9.529047559642123e-05,-0.0006117415836696338,-0.06482296206934852,0.029158113737491127,"[1.7692437685920095, 1.7628203107709233, 1.7506202537327324, 1.7429118935889198]","[0.0, 9.529047559642123e-05, -0.0003694965300615749, -0.0006384474284584218]",
occ_platt_guard,occ_cal,1.7496542041565257,1.749803702558191,-0.00014949840166519717,3,3,-6.0561646717527395e-05,0.0,-0.0007226819120114136,-0.04812760857858395,0.039232851956091636,"[1.7692437685920095, 1.7624216451489059, 1.750701942123195, 1.7434897793706607]","[0.0, -0.00030337514642098107, -0.000287808139598944, -6.0561646717527395e-05]",
recent_dist,raw_new,1.7500901905888837,1.749803702558191,0.00028648803069259246,1,1,-2.2109715596574375e-05,0.000989371281357343,-0.00020476412946329365,-0.05205968675663031,0.018638026063843946,"[1.7699731159722891, 1.7637143915766842, 1.7514312773233358, 1.7435282313017817]","[0.0007293473802796324, 0.000989371281357343, 0.0004415270605417909, -2.2109715596574375e-05]",
recent_direct,raw_new,1.7509298521950905,1.749803702558191,0.0011261496368996315,0,0,0.0007202433811335229,0.0025419566729711907,0.0006073376912698158,-0.05294159277466787,0.024309571347367356,"[1.7717857252649807, 1.7647960743379514, 1.7521013084493455, 1.7442705843985118]","[0.0025419566729711907, 0.0020710540426245316, 0.001111558186551509, 0.0007202433811335229]",
multiscale_direct,raw_new,1.760047439180695,1.749803702558191,0.010243736622504033,0,0,0.011281828419630546,0.011281828419630546,0.010728810844990127,-0.06861270838302198,0.015075426500793472,"[1.7762759032894748, 1.7711592583338476, 1.7608649530642964, 1.7548321694370088]","[0.007032134697465331, 0.008434238038520725, 0.009875202801502336, 0.011281828419630546]",
