name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_all_s65,ridge_shrink,1.7483024351871654,1.749803702558191,-0.0015012673710256053,3,3,-0.001610920274576877,0.0,-0.0022740695037589908,-0.02981063489143307,0.05000601355504332,"[1.7692437685920095, 1.7609639303785523, 1.749462383128989, 1.7419394207428014]","[0.0, -0.0017610899167745941, -0.0015273671338049688, -0.001610920274576877]",
ridge_all_s95,ridge_shrink,1.7483082027845493,1.749803702558191,-0.0014954997736417396,3,3,-0.001641837719631667,0.0,-0.0021912227605428215,-0.011055020874916052,0.06129997053274389,"[1.7692437685920095, 1.7609731942778746, 1.749541214559627, 1.7419085032977466]","[0.0, -0.0017518260174522737, -0.0014485357031670532, -0.001641837719631667]",
ridge_drop_recent_hurdle_fast12_s075,ridge_subset,1.7483107325233276,1.749803702558191,-0.00149297003486355,3,3,-0.0015865020312400002,0.0,-0.0022713418853271606,-0.023604629417647134,0.053700852492723786,"[1.7692437685920095, 1.760893031663813, 1.7494801110102927, 1.7419638389861383]","[0.0, -0.0018319886315139033, -0.0015096392525013602, -0.0015865020312400002]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_stable18']"
ridge_core_plus_recent_hurdle_stable18_s075,ridge_subset,1.7483263584949975,1.749803702558191,-0.0014773440631935604,3,3,-0.0015606704479216305,0.0,-0.002255247091278534,-0.02356969379231415,0.053731138198840504,"[1.7692437685920095, 1.760903514980463, 1.7494818035790933, 1.7419896705694566]","[0.0, -0.0018215053148638027, -0.0015079466837006894, -0.0015606704479216305]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_hurdle_stable18']"
ridge_core_plus_recent_dist_s075,ridge_subset,1.7483423355191225,1.749803702558191,-0.0014613670390685248,3,3,-0.0015291237256671586,0.0,-0.002238830953523004,-0.02378552697659475,0.053617218606148306,"[1.7692437685920095, 1.7608980788665556, 1.749481342032007, 1.742021217291711]","[0.0, -0.001826941428771267, -0.0015084082307870172, -0.0015291237256671586]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_dist']"
ridge_core_plus_recent_direct_s075,ridge_subset,1.748375380522078,1.749803702558191,-0.0014283220361130352,3,3,-0.001493342510417106,0.0,-0.0022081353442549912,-0.0238348165206668,0.053545471590070226,"[1.7692437685920095, 1.7609221543386941, 1.7495216606265207, 1.7420569985069612]","[0.0, -0.0018028659566327043, -0.0014680896362733176, -0.001493342510417106]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct']"
ridge_core_s075,ridge_subset,1.7483770554180584,1.749803702558191,-0.0014266471401325495,3,3,-0.00148010758895456,0.0,-0.00220604658037414,-0.0238799025066596,0.0535259539024269,"[1.7692437685920095, 1.7609189760913373, 1.7495030607672009, 1.7420702334284237]","[0.0, -0.0018060442039895541, -0.001486689495593163, -0.00148010758895456]","experts=['cap', 'unc', 'dist', 'hurdle']"
ridge_core_plus_multiscale_direct_s075,ridge_subset,1.7483788595948475,1.749803702558191,-0.0014248429633435754,3,3,-0.0014725471438383764,0.0,-0.002206776276751536,-0.023977344300426615,0.053418437117657966,"[1.7692437685920095, 1.7609081729928475, 1.749500107089172, 1.74207779387354]","[0.0, -0.0018168473024793297, -0.0014896431736219906, -0.0014725471438383764]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct']"
ridge_all_s55,ridge_shrink,1.7483984994712467,1.749803702558191,-0.001405203086944192,3,3,-0.0015007201329855224,0.0,-0.0021427894393949505,-0.03606842919655294,0.046302165933491436,"[1.7692437685920095, 1.761076251973993, 1.7495460631133912, 1.7420496208843927]","[0.0, -0.00164876832133376, -0.0014436871494027947, -0.0015007201329855224]",
ridge_predonly_finalizable,ridge_predonly,1.748685133520886,1.749803702558191,-0.0011185690373051985,3,3,-0.0013661150134705036,0.0,-0.0017360610687487288,-0.005948782690852096,0.06471133708466575,"[1.7692437685920095, 1.7617546931602568, 1.7500125099673756, 1.7421842260039078]","[0.0, -0.0009703271350700593, -0.0009772402954184578, -0.0013661150134705036]",
greedy35_finalizable,greedy,1.7489954315558256,1.749803702558191,-0.0008082710023654313,2,2,-0.0012756169421554997,0.00021800093114765495,-0.0011586972944693426,-0.059919820020802456,0.031568614221847945,"[1.7692437685920095, 1.7629430212264745, 1.7504009674226608, 1.7422747240752228]","[0.0, 0.00021800093114765495, -0.0005887828401331952, -0.0012756169421554997]",
pband_finalizable,pband,1.749222402036825,1.749803702558191,-0.0005813005213659868,3,3,-0.0008359789140688356,0.0,-0.0008054380662560589,-0.06394295460330417,0.029708313084102756,"[1.7692437685920095, 1.762723321300527, 1.7504826806332092, 1.7427143621033094]","[0.0, -1.6989947999590527e-06, -0.0005070696295847998, -0.0008359789140688356]",
simplex_finalizable,simplex,1.7492291208928425,1.749803702558191,-0.0005745816653485096,2,2,-0.0008337940141449618,2.7414618323673423e-05,-0.0007905073134082841,-0.06414411365035087,0.029555768423877613,"[1.7692437685920095, 1.7627524349136505, 1.7504889497368652, 1.7427165470032333]","[0.0, 2.7414618323673423e-05, -0.000500800525928824, -0.0008337940141449618]",
recent_hurdle_fast12,raw_new,1.7495038216483034,1.749803702558191,-0.00029988090988778044,2,2,-0.000772734623965432,0.0010217071382547793,-0.0009005116201705002,-0.04948288097081342,0.02315430311384392,"[1.7702654757302643, 1.7634526877799515, 1.7507914055717697, 1.7427776063934128]","[0.0010217071382547793, 0.0007276674846246056, -0.0001983446910243103, -0.000772734623965432]",
recent_hurdle_stable18,raw_new,1.749590662380298,1.749803702558191,-0.00021304017789314973,2,2,-0.000600683100555166,0.0006101504634759003,-0.0007499411454612748,-0.05159451182657838,0.020637828301744845,"[1.7698539190554854, 1.7633228275276585, 1.7509407745647703, 1.742949657916823]","[0.0006101504634759003, 0.0005978072323316042, -4.8975698023756564e-05, -0.000600683100555166]",
occ_platt_guard,occ_cal,1.7496542041565257,1.749803702558191,-0.00014949840166519717,3,3,-6.0561646717527395e-05,0.0,-0.0007226819120114136,-0.04812760857858395,0.039232851956091636,"[1.7692437685920095, 1.7624216451489059, 1.750701942123195, 1.7434897793706607]","[0.0, -0.00030337514642098107, -0.000287808139598944, -6.0561646717527395e-05]",
recent_dist,raw_new,1.7500901905888837,1.749803702558191,0.00028648803069259246,1,1,-2.2109715596574375e-05,0.000989371281357343,-0.00020476412946329365,-0.05205968675663031,0.018638026063843946,"[1.7699731159722891, 1.7637143915766842, 1.7514312773233358, 1.7435282313017817]","[0.0007293473802796324, 0.000989371281357343, 0.0004415270605417909, -2.2109715596574375e-05]",
recent_direct,raw_new,1.7509298521950905,1.749803702558191,0.0011261496368996315,0,0,0.0007202433811335229,0.0025419566729711907,0.0006073376912698158,-0.05294159277466787,0.024309571347367356,"[1.7717857252649807, 1.7647960743379514, 1.7521013084493455, 1.7442705843985118]","[0.0025419566729711907, 0.0020710540426245316, 0.001111558186551509, 0.0007202433811335229]",
multiscale_direct,raw_new,1.760047439180695,1.749803702558191,0.010243736622504033,0,0,0.011281828419630546,0.011281828419630546,0.010728810844990127,-0.06861270838302198,0.015075426500793472,"[1.7762759032894748, 1.7711592583338476, 1.7608649530642964, 1.7548321694370088]","[0.007032134697465331, 0.008434238038520725, 0.009875202801502336, 0.011281828419630546]",
