cutoff,baseline,cand,n,RMSLE_base,rho_minproj,rho_fullproj,rms_u,rms_up_min,rms_up_full,b_min,G_min,b_full,G_full,corr_removed_resid,corr_perp_resid,perp_fraction_full
2025-10-02,weak_RFM,A1_365,193694,1.7544181218191863,0.03427524338959887,0.008660394576659639,0.0576252960877246,0.05722463810646816,0.05218562214001367,0.0034401898625596194,0.003274659206416249,0.00079269725488982,0.002723339158140286,0.06302451475718732,0.008660394576659639,0.8201162004192302
2025-10-02,weak_RFM,A2_CNN,193694,1.7544181218191863,0.036537944394501254,0.009936854534866183,0.06653662502073826,0.06477251747958453,0.05753977024786825,0.004151009209437491,0.004195479020643083,0.0010028497376015529,0.0033108251601774645,0.05794357068837327,0.009936854534866183,0.7478503662928676
2025-10-02,weak_RFM,JOINT,193694,1.7544181218191863,0.041172700344582744,0.01113249934568589,0.07288266000217047,0.07271991569669793,0.06350735476044743,0.005251477725416255,0.005288186138934854,0.001240039477517792,0.004033184108669324,0.06447914269999544,0.01113249934568589,0.7592759046094811
2025-10-02,EXP037_frozen,A1_365,193694,1.7487550488080572,0.01221006033014224,0.0076969055072475005,0.0576252960877246,0.05711305314604063,0.05288668900770295,0.0012194132770764286,0.0032619008396624614,0.0007118037404412061,0.0027970018741974895,0.016540116940971582,0.0076969055072475005,0.8422992570630632
2025-10-02,EXP037_frozen,A2_CNN,193694,1.7487550488080572,0.010502287752301762,0.00832088509234021,0.06653662502073826,0.06504643262721724,0.059391600840348564,0.001194552190325616,0.004231038397527113,0.0008641562758407154,0.0035273622503792907,0.002460371656192283,0.00832088509234021,0.7967618413448294
2025-10-02,EXP037_frozen,JOINT,193694,1.7487550488080572,0.013216162206867709,0.009520616939303311,0.07288266000217047,0.07280092985453925,0.06547244972725676,0.0016824416804730902,0.005299975387685544,0.0010899872424501452,0.004286641673288163,0.009982305156474943,0.009520616939303311,0.806991113355451
2025-10-02,strong_fwd_stack,A1_365,193694,1.7488690012184427,0.008682474820070403,0.00769982430437446,0.0576252960877246,0.057092084434021126,0.05288668900770295,0.0008664679508541414,0.003259506105021396,0.0007118037404411175,0.00279700187419749,0.0018338279324237074,0.00769982430437446,0.8422992570630633
2025-10-02,strong_fwd_stack,A2_CNN,193694,1.7488690012184427,0.00740491300209259,0.008324040513109778,0.06653662502073826,0.06507496178262058,0.05939160084034855,0.0008423002971091632,0.00423475065100953,0.0008641562758406199,0.00352736225037929,0.0020717138893079352,0.008324040513109778,0.7967618413448292
2025-10-02,strong_fwd_stack,JOINT,193694,1.7488690012184427,0.009360714067532557,0.0095242273187398,0.07288266000217047,0.07280637044678431,0.06547244972725676,0.0011912733662790068,0.005300767577634386,0.0010899872424500478,0.004286641673288163,0.0021207933902161495,0.0095242273187398,0.806991113355451
2025-10-16,weak_RFM,A1_365,197379,1.7488246991674166,0.03207559774213455,0.00569714191783015,0.056616911079499795,0.0561889993626073,0.051030497052531244,0.0031486175448243964,0.003157203649371084,0.0005079028984196064,0.0026041116294283993,0.060267780132579246,0.00569714191783015,0.8123950235110363
2025-10-16,weak_RFM,A2_CNN,197379,1.7488246991674166,0.025595370566265273,0.0031699575846160255,0.04967245802874687,0.04623211096269322,0.04102089261528802,0.00206727855778596,0.0021374080840667778,0.00022717075021843168,0.001682713630954992,0.050135564183880474,0.0031699575846160255,0.6819914182861211
2025-10-16,weak_RFM,JOINT,197379,1.7488246991674166,0.03502661008375134,0.005720400690457817,0.06220397340505562,0.06024457522501099,0.052626249410807485,0.0036864632521415564,0.0036294088440420084,0.0005259236789123669,0.002769522127048515,0.06026643192733007,0.005720400690457817,0.7157619133008062
2025-10-16,EXP037_frozen,A1_365,197379,1.7416381072075757,0.011213376727691108,0.005207090601980892,0.056616911079499795,0.05605684135184295,0.051566194518532345,0.0010945441651757178,0.00314236946234569,0.00046755044120026253,0.002659072417123115,0.01823177984559002,0.005207090601980892,0.829540936115879
2025-10-16,EXP037_frozen,A2_CNN,197379,1.7416381072075757,0.008487738780893355,0.0024671535442572657,0.04967245802874687,0.04625315673031625,0.04192255666008581,0.0006835993447087661,0.0021393545075191985,0.0001800993699275115,0.001757500756918105,0.014492551194701584,0.0024671535442572657,0.7123020886027214
2025-10-16,EXP037_frozen,JOINT,197379,1.7416381072075757,0.012018474937601921,0.004968634470768389,0.06220397340505562,0.06015306299393486,0.05378919459768027,0.00125885399634644,0.003618390987552297,0.00046537210097458105,0.0028932774554671164,0.018136074882471338,0.004968634470768389,0.7477455359572054
2025-10-16,strong_fwd_stack,A1_365,197379,1.7410910713304468,0.008045564944512553,0.005208569941377363,0.056616911079499795,0.056034306486154414,0.051566194518532345,0.000784793566890735,0.0031398435033842867,0.0004675504412002278,0.002659072417123115,0.0029968185417307953,0.005208569941377363,0.829540936115879
2025-10-16,strong_fwd_stack,A2_CNN,197379,1.7410910713304468,0.0026493085082998063,0.0024678544649276656,0.04967245802874687,0.046256382761549704,0.041922556660085805,0.0002133286036043336,0.0021396529461829928,0.0001800993699274658,0.001757500756918105,0.0012814778937472566,0.0024678544649276656,0.7123020886027214
2025-10-16,strong_fwd_stack,JOINT,197379,1.7410910713304468,0.006913257819960143,0.0049700460645509745,0.06220397340505562,0.06012753333280178,0.05378919459768027,0.0007236041178198422,0.0036153202646871897,0.0004653721009745353,0.0028932774554671164,0.002470888249718947,0.0049700460645509745,0.7477455359572054
