name,family,wcv,base_wcv,delta,wins,wins_recent,latest_delta,worst_delta,raw_delta,offset_mean,offset_std,fold_scores,fold_deltas,notes
ridge_drop_recent_dist_s075,ridge_subset,1.7482559921525223,1.749803702558191,-0.0015477104056688044,3,3,-0.001653801782828479,0.0,-0.0023262317516991853,-0.0234721300339171,0.053773673732904,"[1.7692437685920095, 1.760877976842981, 1.749416961533366, 1.7418965392345498]","[0.0, -0.0018470434523458756, -0.0015727887294281206, -0.001653801782828479]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_drop_recent_hurdle_stable18_s075,ridge_subset,1.7482567583377555,1.749803702558191,-0.0015469442204357087,3,3,-0.0016618744898704296,0.0,-0.0023243363739783676,-0.023518035306064413,0.0537708663794488,"[1.7692437685920095, 1.7608868133724076, 1.7494315618773606, 1.7418884665275078]","[0.0, -0.00183820692291925, -0.0015581883854334233, -0.0016618744898704296]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12']"
blend_ridge_recentpow1p7_s075__pband_finalizable_pr70,adaptive_blend,1.7482571035550702,1.749803702558191,-0.0015465990031206486,3,3,-0.0017001053220129236,0.0,-0.0022661344558054055,-0.03674124474522239,0.04600481023746522,"[1.7692437685920095, 1.761092482404606, 1.749406483590478, 1.7418502356953653]","[0.0, -0.001632537890720931, -0.0015832666723161193, -0.0017001053220129236]",
ridge_all_s85,ridge_shrink,1.74825734286749,1.749803702558191,-0.0015463596907010788,3,3,-0.0016813882336310648,0.0,-0.0022981856583534762,-0.01730073328445179,0.05751177038229481,"[1.7692437685920095, 1.760912455905426, 1.7494599600848775, 1.7418689527837472]","[0.0, -0.0018125643899007393, -0.0015297901779165457, -0.0016813882336310648]",
ridge_core_plus_recent_hurdle_fast12_s075,ridge_subset,1.7482578748400925,1.749803702558191,-0.00154582771809831,3,3,-0.0016649779367676754,0.0,-0.002324452413251669,-0.023513624248265065,0.05374598180561629,"[1.7692437685920095, 1.7609262770734302, 1.749422223804409, 1.7418853630806106]","[0.0, -0.0017987432218966593, -0.0015675264583849824, -0.0016649779367676754]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_hurdle_fast12']"
blend_ridge_recentpow1p7_s075__simplex_finalizable_pr70,adaptive_blend,1.748260495225981,1.749803702558191,-0.001543207332210154,3,3,-0.001697182173278966,0.0,-0.0022619831813141646,-0.03679476390038045,0.04597350354290667,"[1.7692437685920095, 1.7610984519264146, 1.74941037129802, 1.7418531588440993]","[0.0, -0.0016265683689122845, -0.001579378964774003, -0.001697182173278966]",
ridge_drop_multiscale_direct_s075,ridge_subset,1.7482607225672138,1.749803702558191,-0.0015429799909772335,3,3,-0.0016645216840378563,0.0,-0.002318059469876577,-0.023395989128124794,0.053885532262926375,"[1.7692437685920095, 1.7609209358906932, 1.749434660867022, 1.7418858193333404]","[0.0, -0.0018040844046336435, -0.0015550893957720913, -0.0016645216840378563]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_drop_recent_direct_s075,ridge_subset,1.748266298902999,1.749803702558191,-0.001537403655192134,3,3,-0.001654896712939058,0.0,-0.0023159114814465197,-0.02358483593070413,0.053706664843733515,"[1.7692437685920095, 1.7609239995512627, 1.7494347903537337, 1.7418954443044392]","[0.0, -0.0018010207440641857, -0.001554959909060294, -0.001654896712939058]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_dist', 'recent_hurdle_fast12', 'recent_hurdle_stable18']"
ridge_all_s65,ridge_shrink,1.7483024351871654,1.749803702558191,-0.0015012673710256053,3,3,-0.001610920274576877,0.0,-0.0022740695037589908,-0.02981063489143307,0.05000601355504332,"[1.7692437685920095, 1.7609639303785523, 1.749462383128989, 1.7419394207428014]","[0.0, -0.0017610899167745941, -0.0015273671338049688, -0.001610920274576877]",
ridge_all_s95,ridge_shrink,1.7483082027845493,1.749803702558191,-0.0014954997736417396,3,3,-0.001641837719631667,0.0,-0.0021912227605428215,-0.011055020874916052,0.06129997053274389,"[1.7692437685920095, 1.7609731942778746, 1.749541214559627, 1.7419085032977466]","[0.0, -0.0017518260174522737, -0.0014485357031670532, -0.001641837719631667]",
ridge_drop_recent_hurdle_fast12_s075,ridge_subset,1.7483107325233276,1.749803702558191,-0.00149297003486355,3,3,-0.0015865020312400002,0.0,-0.0022713418853271606,-0.023604629417647134,0.053700852492723786,"[1.7692437685920095, 1.760893031663813, 1.7494801110102927, 1.7419638389861383]","[0.0, -0.0018319886315139033, -0.0015096392525013602, -0.0015865020312400002]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct', 'recent_direct', 'recent_dist', 'recent_hurdle_stable18']"
ridge_core_plus_recent_hurdle_stable18_s075,ridge_subset,1.7483263584949975,1.749803702558191,-0.0014773440631935604,3,3,-0.0015606704479216305,0.0,-0.002255247091278534,-0.02356969379231415,0.053731138198840504,"[1.7692437685920095, 1.760903514980463, 1.7494818035790933, 1.7419896705694566]","[0.0, -0.0018215053148638027, -0.0015079466837006894, -0.0015606704479216305]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_hurdle_stable18']"
blend_ridge_recentpow1p7_s075__occ_platt_guard_pr70,adaptive_blend,1.7483408233315214,1.749803702558191,-0.001462879226669589,3,3,-0.001541507694716504,0.0,-0.0022083228206699465,-0.03210994883065859,0.04891929244589891,"[1.7692437685920095, 1.7610142144445413, 1.7494423714776088, 1.7420088333226618]","[0.0, -0.001710805850785535, -0.0015473787851851828, -0.001541507694716504]",
ridge_core_plus_recent_dist_s075,ridge_subset,1.7483423355191225,1.749803702558191,-0.0014613670390685248,3,3,-0.0015291237256671586,0.0,-0.002238830953523004,-0.02378552697659475,0.053617218606148306,"[1.7692437685920095, 1.7608980788665556, 1.749481342032007, 1.742021217291711]","[0.0, -0.001826941428771267, -0.0015084082307870172, -0.0015291237256671586]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_dist']"
ridge_core_plus_recent_direct_s075,ridge_subset,1.748375380522078,1.749803702558191,-0.0014283220361130352,3,3,-0.001493342510417106,0.0,-0.0022081353442549912,-0.0238348165206668,0.053545471590070226,"[1.7692437685920095, 1.7609221543386941, 1.7495216606265207, 1.7420569985069612]","[0.0, -0.0018028659566327043, -0.0014680896362733176, -0.001493342510417106]","experts=['cap', 'unc', 'dist', 'hurdle', 'recent_direct']"
ridge_core_s075,ridge_subset,1.7483770554180584,1.749803702558191,-0.0014266471401325495,3,3,-0.00148010758895456,0.0,-0.00220604658037414,-0.0238799025066596,0.0535259539024269,"[1.7692437685920095, 1.7609189760913373, 1.7495030607672009, 1.7420702334284237]","[0.0, -0.0018060442039895541, -0.001486689495593163, -0.00148010758895456]","experts=['cap', 'unc', 'dist', 'hurdle']"
ridge_core_plus_multiscale_direct_s075,ridge_subset,1.7483788595948475,1.749803702558191,-0.0014248429633435754,3,3,-0.0014725471438383764,0.0,-0.002206776276751536,-0.023977344300426615,0.053418437117657966,"[1.7692437685920095, 1.7609081729928475, 1.749500107089172, 1.74207779387354]","[0.0, -0.0018168473024793297, -0.0014896431736219906, -0.0014725471438383764]","experts=['cap', 'unc', 'dist', 'hurdle', 'multiscale_direct']"
trust_p_ridge_recentpow1p7_s075,local_trust,1.7483902871893138,1.749803702558191,-0.0014134153688772245,2,2,-0.0018318904780549872,0.0,-0.002007511015974295,-0.04242069814009082,0.05317586870889437,"[1.7692437685920095, 1.7627250202953268, 1.7493532235856144, 1.7417184505393233]","[0.0, 0.0, -0.0016365266771796172, -0.0018318904780549872]",
trust_p_spread_ridge_recentpow1p7_s075,local_trust,1.7483908539217363,1.749803702558191,-0.0014128486364547517,2,2,-0.0018359203223892173,0.0,-0.0020094345102471324,-0.0431249293743042,0.05246168386064271,"[1.7692437685920095, 1.7627250202953268, 1.7493634085208671, 1.741714420694989]","[0.0, 0.0, -0.0016263417419268844, -0.0018359203223892173]",
ridge_all_s55,ridge_shrink,1.7483984994712467,1.749803702558191,-0.001405203086944192,3,3,-0.0015007201329855224,0.0,-0.0021427894393949505,-0.03606842919655294,0.046302165933491436,"[1.7692437685920095, 1.761076251973993, 1.7495460631133912, 1.7420496208843927]","[0.0, -0.00164876832133376, -0.0014436871494027947, -0.0015007201329855224]",
hier_trust_bias_ridge_recentpow1p7_s075,hierarchical,1.7484075480113546,1.749803702558191,-0.0013961545468362739,3,3,-0.0018024423141691504,0.0,-0.0019928332652234815,-0.04365746206260837,0.052071131760789736,"[1.7692437685920095, 1.762582811207145, 1.7494301598845872, 1.7417478987032091]","[0.0, -0.00014220908818174394, -0.0015595903782068543, -0.0018024423141691504]",
superridge_a20_s95,super_ridge,1.7484530149565842,1.749803702558191,-0.0013506876016066963,3,3,-0.0017718438994676067,0.0,-0.0020394203414198842,-0.021232069874157454,0.05726903604856577,"[1.7692437685920095, 1.762414424181988, 1.7496236576123736, 1.7417784971179107]","[0.0, -0.00031059611333894566, -0.0013660926504204252, -0.0017718438994676067]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a100_s95,super_ridge,1.7484699097625997,1.749803702558191,-0.0013337927955914116,3,3,-0.001762338198727731,0.0,-0.0020201006783557556,-0.020894127956084554,0.05750491895307339,"[1.7692437685920095, 1.76240699396154, 1.749671716843675, 1.7417880028186505]","[0.0, -0.00031802633378674727, -0.001318033419118958, -0.001762338198727731]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_recent2_a80_s80,super_ridge_recent,1.7484800096387805,1.749803702558191,-0.001323692919410598,3,3,-0.0017710509038633138,0.0,-0.0018382766924858037,-0.033088387317973846,0.052442852827916345,"[1.7692437685920095, 1.7623646732820804, 1.7497481771293542, 1.741779290113515]","[0.0, -0.0003603470132464981, -0.001241573133439866, -0.0017710509038633138]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a20_s80,super_ridge,1.7484914543821914,1.749803702558191,-0.0013122481759994939,3,3,-0.0017024489987618185,0.0,-0.00200727306275826,-0.02900924934398379,0.052048249361561404,"[1.7692437685920095, 1.762369377367597, 1.7496515390641845, 1.7418478920186165]","[0.0, -0.00035564292772982675, -0.0013382111986095513, -0.0017024489987618185]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_recent2_a250_s80,super_ridge_recent,1.7485093418959134,1.749803702558191,-0.001294360662277505,3,3,-0.0017499116747043963,0.0,-0.001811064929402336,-0.03259546325249013,0.05278110057151994,"[1.7692437685920095, 1.7623530289612948, 1.7498217167956782, 1.7418004293426739]","[0.0, -0.0003719913340320957, -0.0011680334671158032, -0.0017499116747043963]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a100_s80,super_ridge,1.7485135480531804,1.749803702558191,-0.0012901545050105767,3,3,-0.0016874637151254035,0.0,-0.001984799794231022,-0.028724684181766873,0.05224984766797078,"[1.7692437685920095, 1.762363180272661, 1.7497075183105881, 1.7418628773022529]","[0.0, -0.00036184002266592685, -0.0012822319522058923, -0.0016874637151254035]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a400_s95,super_ridge,1.748538028333438,1.749803702558191,-0.0012656742247529587,3,3,-0.0017214209024236649,0.0,-0.001945520985635903,-0.019921000200204597,0.0581697988052943,"[1.7692437685920095, 1.7623846403189405, 1.749856503713011, 1.7418289201149546]","[0.0, -0.0003403799763863624, -0.0011332465497830846, -0.0017214209024236649]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a400_s80,super_ridge,1.7485916639159782,1.749803702558191,-0.001212038642212665,3,3,-0.0016305717303823908,0.0,-0.0019060975986625373,-0.027905254889166918,0.052815942319044205,"[1.7692437685920095, 1.7623444265899295, 1.74989604566796, 1.7419197692869959]","[0.0, -0.0003805937053973363, -0.001093704594834044, -0.0016305717303823908]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a20_s65,super_ridge,1.7485954830610586,1.749803702558191,-0.0012082194971324788,3,3,-0.0015541262526486133,0.0,-0.00186636529854729,-0.03678676568469151,0.046925243620430955,"[1.7692437685920095, 1.7623596207005343, 1.7497498794512407, 1.7419962147647297]","[0.0, -0.00036539959479253703, -0.0012398708115533008, -0.0015541262526486133]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
superridge_a100_s65,super_ridge,1.748619824433665,1.749803702558191,-0.0011838781245258427,3,3,-0.001536280082483188,0.0,-0.0018430668052630494,-0.03655555842330489,0.04709164123613684,"[1.7692437685920095, 1.7623546344249812, 1.7498079603959613, 1.742014060934895]","[0.0, -0.0003703858703456575, -0.0011817898668327054, -0.001536280082483188]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
ridge_predonly_finalizable,ridge_predonly,1.748685133520886,1.749803702558191,-0.0011185690373051985,3,3,-0.0013661150134705036,0.0,-0.0017360610687487288,-0.005948782690852096,0.06471133708466575,"[1.7692437685920095, 1.7617546931602568, 1.7500125099673756, 1.7421842260039078]","[0.0, -0.0009703271350700593, -0.0009772402954184578, -0.0013661150134705036]",
superridge_a400_s65,super_ridge,1.748700151423321,1.749803702558191,-0.0011035511348702917,3,3,-0.0014718303811223077,0.0,-0.0017662101169985788,-0.03588978259550888,0.047556820324205794,"[1.7692437685920095, 1.7623394547283735, 1.7499878770527517, 1.742078510636256]","[0.0, -0.00038556556695334976, -0.0010018732100423033, -0.0014718303811223077]","['blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr85', 'blend_ridge_recentpow1p7_s075__greedy35_finalizable_pr70', 'bias_p_spread_cand_pband_stack', 'bias_p_cand_pband_stack', 'cand_pband_stack', 'cand_simplex_l0p08', 'cand_simplex_l0p2', 'ridge_recentpow1p7_s075']"
greedy35_finalizable,greedy,1.7489954315558256,1.749803702558191,-0.0008082710023654313,2,2,-0.0012756169421554997,0.00021800093114765495,-0.0011586972944693426,-0.059919820020802456,0.031568614221847945,"[1.7692437685920095, 1.7629430212264745, 1.7504009674226608, 1.7422747240752228]","[0.0, 0.00021800093114765495, -0.0005887828401331952, -0.0012756169421554997]",
pband_finalizable,pband,1.749222402036825,1.749803702558191,-0.0005813005213659868,3,3,-0.0008359789140688356,0.0,-0.0008054380662560589,-0.06394295460330417,0.029708313084102756,"[1.7692437685920095, 1.762723321300527, 1.7504826806332092, 1.7427143621033094]","[0.0, -1.6989947999590527e-06, -0.0005070696295847998, -0.0008359789140688356]",
simplex_finalizable,simplex,1.7492291208928425,1.749803702558191,-0.0005745816653485096,2,2,-0.0008337940141449618,2.7414618323673423e-05,-0.0007905073134082841,-0.06414411365035087,0.029555768423877613,"[1.7692437685920095, 1.7627524349136505, 1.7504889497368652, 1.7427165470032333]","[0.0, 2.7414618323673423e-05, -0.000500800525928824, -0.0008337940141449618]",
recent_hurdle_fast12,raw_new,1.7495038216483034,1.749803702558191,-0.00029988090988778044,2,2,-0.000772734623965432,0.0010217071382547793,-0.0009005116201705002,-0.04948288097081342,0.02315430311384392,"[1.7702654757302643, 1.7634526877799515, 1.7507914055717697, 1.7427776063934128]","[0.0010217071382547793, 0.0007276674846246056, -0.0001983446910243103, -0.000772734623965432]",
recent_hurdle_stable18,raw_new,1.749590662380298,1.749803702558191,-0.00021304017789314973,2,2,-0.000600683100555166,0.0006101504634759003,-0.0007499411454612748,-0.05159451182657838,0.020637828301744845,"[1.7698539190554854, 1.7633228275276585, 1.7509407745647703, 1.742949657916823]","[0.0006101504634759003, 0.0005978072323316042, -4.8975698023756564e-05, -0.000600683100555166]",
occ_platt_guard,occ_cal,1.7496542041565257,1.749803702558191,-0.00014949840166519717,3,3,-6.0561646717527395e-05,0.0,-0.0007226819120114136,-0.04812760857858395,0.039232851956091636,"[1.7692437685920095, 1.7624216451489059, 1.750701942123195, 1.7434897793706607]","[0.0, -0.00030337514642098107, -0.000287808139598944, -6.0561646717527395e-05]",
